theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,theta16,theta17,theta18,theta19
998.9223694904,0.1065833882,3.1900321925,109.0617260395,0.5913628117,0.3580843519,2.6478125237,0.2104521312,-0.0973859054,0.3094509759,1499.8573193346,0.0700026667,4.3866227396,0.5711469571,0.2750447294,1.7274847055,0.1359706673,-0.0794917313,0.2655737296
998.1736637392,0.1260932772,3.4374698157,230.8691374849,0.7275231631,0.2159006863,3.2574720362,0.1255240367,-0.111206065,0.5261887801,1498.7993504092,0.067178306,6.2899284114,0.6992021186,0.3223334562,2.8092516492,0.2548999582,-0.1007400214,0.485331421
999.6042507904,0.1124874543,6.3727046097,149.9040681352,0.5895888099,0.4207950001,3.265434084,0.2898866833,-0.1031928563,0.6406941575,1501.9106090341,0.0884221597,4.4367325452,0.8480583098,0.1799912541,3.2792074989,0.2476818921,-0.1081465198,0.1922297112
999.3394586959,0.0971360248,4.7427806392,533.4576135808,0.7376129728,0.0969881527,2.7590502282,0.2026384426,-0.1292158498,0.5410920289,1499.8588170246,0.0909726109,6.7284424565,0.7249645753,0.3455953838,2.368593354,0.2542040667,-0.1213071988,0.4464027325
999.6647203555,0.1089155385,3.7539359279,141.8460624725,0.8268939316,0.3168794038,3.8279661595,0.0413355502,-0.1195129509,0.5984886959,1499.5514830102,0.0848931984,4.7689206203,0.954837144,0.2902447765,4.450437827,0.2371875534,-0.1193189068,0.4174470381
999.9318546174,0.0996204699,8.2972338549,-7.0007076938,0.704539038,0.3165731995,3.498307836,0.3732825986,-0.1309032945,0.7225281201,1500.5514782402,0.0517572432,6.0544133938,0.6641360697,0.1846907228,3.6564067878,0.2538669293,-0.08089556,0.3595294493
999.6792391045,0.1066037958,7.6434009453,804.2693988985,0.6508300346,0.2540777265,3.171457429,0.2031650785,-0.1176077423,0.536163898,1499.1045264583,0.0777903626,7.2227824604,0.8187654459,0.3008047332,2.4199194612,0.2601765162,-0.0839644993,0.2044559575
1001.2456108623,0.1009529247,4.4208826488,601.1946975224,0.7616617254,0.3407517037,3.0739125459,0.1944940864,-0.1267524655,0.1126035739,1499.4003581408,0.0608797768,4.267128379,0.8788596448,0.2124775955,3.5534345652,0.2265669739,-0.100643937,0.6873266373
999.6742180161,0.1263326341,8.1440156881,563.424720245,0.5659575094,0.3232325856,2.9541916081,0.3357282231,-0.1345434043,0.0785752571,1500.8202121845,0.0628797092,4.8648301645,0.7852967009,0.2457916744,2.4157039811,0.2113520101,-0.1355310318,0.7819535888
998.9051156981,0.0840792668,6.1321368934,267.2023432846,0.793757825,0.4644753921,3.2443588447,0.2984429085,-0.0901804194,0.6608797815,1498.5655947127,0.0713059654,6.5025821361,0.9388471299,0.3447466077,3.6465737193,0.1834342255,-0.0746994475,0.4043639084
999.9700306453,0.069931672,5.3377281905,397.7437537499,0.6405091269,0.3093921485,3.4861653931,0.3527071908,-0.1092102497,0.3639031215,1500.9005130379,0.0657008352,6.2780872758,0.8512446595,0.3015911876,3.7491395564,0.2391806669,-0.065970827,0.1042887194
997.0729252815,0.1019154611,3.9384898474,523.935451242,0.5984159794,0.2013260631,2.9884441559,0.2999754741,-0.0879749875,0.4300883828,1498.7402038972,0.1041931335,7.5526108413,0.6453442343,0.3055786016,1.853321526,0.1878832178,-0.1405152315,0.3652706306
998.6638055287,0.0972452949,4.5706342277,143.7522516072,0.9341451679,0.3866730251,4.070375993,0.2841838936,-0.0933319208,0.6650353812,1500.2599431655,0.0954268736,5.5310809581,0.9300829979,0.3129336809,4.0331228965,0.1780715094,-0.1246744311,0.6287894753
999.354285012,0.0797024219,4.9486488806,375.1477347248,0.8237477617,0.310868787,3.2810488414,0.1580837549,-0.0965749848,0.5561028593,1499.5193997654,0.0770781498,6.9306431489,0.9309629296,0.3099940348,4.1422825707,0.2169039255,-0.1008024957,0.6656512418
999.9941247303,0.0943953347,7.0644993247,435.1483309004,0.7122208534,0.2423772502,2.9047346133,0.2352787632,-0.0842225738,0.3320443915,1499.7613974818,0.1237374827,6.3535586676,0.8390772388,0.344117132,2.859090496,0.253714785,-0.0673887474,0.288538475
1001.1637764688,0.1201591227,5.6848619066,738.5547588945,0.5661285068,0.4055179157,2.7631288397,0.3211313923,-0.1145009489,0.7278324757,1499.4747154448,0.0905999055,5.2592521957,0.7764429034,0.2309073498,1.4491987363,0.1900166935,-0.1016650683,0.1718175744
1000.658378076,0.1180259476,5.3454397126,528.4265434414,0.8837907189,0.1656985814,4.4335796017,0.3347461374,-0.0657459597,0.3837209563,1500.8464285968,0.0791961037,6.1713687753,1,0.2223311514,4.8801983529,0.2400856212,-0.1311337628,0.740432537
999.9864834423,0.1077460008,1.2675640018,656.4466064698,0.7606363345,0.3621331873,2.5797031528,0.1642148291,-0.0978476864,0.3902918276,1500.5128512746,0.0716099127,4.8231270084,0.7284904801,0.3486350563,4.518762825,0.2313884875,-0.1006145205,0.1753750453
1000.517203475,0.0748022108,5.302072479,428.1093947095,0.7943152899,0.2406401966,3.7985565023,0.134882552,-0.1255234937,0.4246115327,1500.2799001066,0.0688079945,5.9619464315,0.8719726912,0.3001364445,4.1284680432,0.1810827156,-0.1430416134,0.4693029082
1000.6262297205,0.11532679,3.4634703584,177.4994633639,0.6295777171,0.3158590218,2.9843636217,0.2932269605,-0.0649004767,0.4821804277,1499.2218684995,0.108386912,3.9255593382,0.7178746401,0.2643534763,3.3445216591,0.2740943839,-0.1251849456,0.5084488006
999.5839284437,0.098949532,3.9868621429,332.0646056076,0.7687126344,0.320558787,2.876824676,0.2873382387,-0.0877610081,0.7663027397,1500.2643321516,0.0516271034,5.778598189,0.8436068493,0.2635459697,3.5391861611,0.2046124995,-0.130104393,0.6768721848
1000.100581731,0.1054964846,5.9007515213,67.0470721475,0.5574579406,0.4105366481,2.2258621255,0.2036689579,-0.0704584497,0.7005957598,1500.4765176579,0.0745239715,6.3183571049,0.6782135336,0.2923188777,1.2801630976,0.2498395167,-0.0881949863,0.2634163143
999.7055263226,0.0874250361,4.7435667046,585.7703523441,0.6943574023,0.248603093,3.3232111917,0.2754060334,-0.0888045624,0.3570601419,1498.7659805574,0.0931566982,6.1883453333,0.7390331378,0.2375185945,3.8200941947,0.2052660768,-0.0989201379,0.39269694
1000.4265718303,0.1143930443,5.9956388551,683.3653669432,0.4945480069,0.3839486779,2.0370144806,0.2875409972,-0.1327355671,0.3592018466,1500.2666358651,0.088881724,6.3621552754,0.5650176905,0.2534321472,0.6286675589,0.2299627289,-0.0947262601,0.6776991933
1000.5780861046,0.0870095475,6.1162508224,387.4558444746,0.5698852893,0.3489999548,2.5628331689,0.2465772902,-0.0886358984,0.6833779744,1500.1635724421,0.1068644574,5.7164315267,0.826818982,0.3045888177,2.5752114664,0.1774793413,-0.0805069485,0.2830617738
1000.9176567741,0.1216781255,5.3992258995,203.8195327804,0.7902676498,0.2408439423,3.1271308643,0.3751698777,-0.1002972283,0.7036727597,1500.7136664332,0.0813887053,6.5790332547,0.9393746465,0.1989433136,4.1544107659,0.2439898245,-0.1134048862,0.6133885879
1001.9005189983,0.059757035,7.5335678356,617.4300502474,0.6492322046,0.2375021765,3.3172275344,0.3614200047,-0.1028858502,0.4358391874,1500.2429009328,0.1063016206,6.7483363905,0.7836451891,0.2678751341,3.6723346113,0.2044524937,-0.0860255519,0.6561933764
999.4467351807,0.126768663,5.2497782534,427.8654053121,0.5836654969,0.5152187043,3.0856405802,0.2489307129,-0.1096558102,0.6485063519,1502.204325558,0.0834663119,5.1185159135,0.7239865162,0.3451007038,3.1436312346,0.1958067547,-0.0780467733,0.2300512612
999.4681602206,0.0791508511,4.5127105257,322.7455804652,0.8192609323,0.2760207938,2.8937187341,0.1762300659,-0.1097677463,0.7753335151,1498.5299325524,0.0820600905,5.7757604562,0.9464833772,0.3206623045,3.3831828675,0.2291125898,-0.1455460563,0.3814197365
1000.5825719649,0.0788067892,3.8935237913,624.717084636,0.6438994713,0.3377679334,2.748711654,0.2380145355,-0.1292062342,0.1387635266,1501.3063218814,0.0929497167,6.4536975237,0.7311505181,0.3216468224,2.0972265755,0.2308796984,-0.1076431643,0.5753560193
1001.3534154342,0.0578712666,7.0839271016,248.0308685285,0.6343018669,0.5750198993,2.2951955662,0.3480744252,-0.0793363554,0.6803314951,1500.7053536136,0.0832944171,5.407191247,0.6934329768,0.2079119242,2.1754021783,0.1971251694,-0.0939216436,0.3600145871
1001.1341257907,0.09559151,6.2933560641,629.7918206458,0.7564294007,0.233526095,2.8493822746,0.2770652917,-0.0792267424,0.3245826533,1501.742361506,0.0814568147,6.5494047961,0.9173155299,0.3040902677,3.6921370411,0.1827473406,-0.1018941077,0.6594545585
998.5875186125,0.0825948509,4.4599292934,231.5047482127,0.6913836073,0.3063146542,3.0509293334,0.1626618979,-0.1032047026,0.6036671958,1502.0265841223,0.0812199408,5.7958046432,0.778523317,0.3224173232,4.4522759397,0.2310590613,-0.139717824,0.5606969618
1000.510800603,0.1004291144,1.7437130456,478.2826680786,0.5755708861,0.3888322917,2.0352511519,0.4666149675,-0.1245618861,0.4724811032,1499.3396451373,0.0611864669,7.5794564898,0.7952212032,0.3120468047,2.5297706538,0.1602712135,-0.1043196287,0.5511961575
1001.5012793572,0.1021025374,8.5287009093,578.2754484637,0.542452658,0.3366133227,2.5211029005,0.3378248061,-0.1000737215,0.2425905022,1499.7639761246,0.1216325917,6.8059528936,0.7058917553,0.2398156985,2.1873167591,0.2302112313,-0.1066190401,0.6510595079
998.6426420289,0.0902743404,6.7036016051,132.9482574891,0.692581707,0.3879416595,3.0166255218,0.0199586964,-0.1079056363,0.0184218685,1500.4040801735,0.0794177303,5.1368484711,0.8028864028,0.3648481059,3.0926196913,0.1594179876,-0.0930645149,0.3205975378
1000.381612369,0.1058052015,8.6123735354,479.624695567,0.6850302487,0.2696980132,3.8125247918,0.161698085,-0.1251217742,0.2917637887,1500.2366739192,0.0917604259,6.2877626611,0.7500669673,0.3025759437,4.7803372364,0.2368672093,-0.0886401065,0.6590883683
999.6865846398,0.0751739871,6.7508496964,377.6826394102,0.7739003172,0.3810395285,3.135260031,0.2705537431,-0.1029717436,0.2767273914,1499.4898109588,0.0882246529,5.7664957714,0.8499287463,0.3016606496,2.0672519623,0.2081205739,-0.1068837597,0.7101138105
998.3543989905,0.1039155696,9.028955929,535.1487833285,0.6476978931,0.2775873937,2.4429217426,0.1089610295,-0.0986444174,0.4789619689,1498.2892886007,0.0472046459,5.2239934313,0.8117972304,0.2911028058,3.2068077818,0.183728542,-0.087276571,0.3760134447
999.6718997498,0.0823625841,2.2209842555,242.2804129242,0.7511530208,0.436015198,2.8423679143,0.3556610466,-0.0925587445,0.2669505659,1499.524624469,0.0835220243,5.960011417,0.9150327819,0.327875241,2.343837904,0.1670994577,-0.080337331,0.6459333246
1000.1958189987,0.1420070837,7.320678273,382.6027331885,0.7047281458,0.2443727303,3.3369784789,0.4356478707,-0.0919962121,0.4249873495,1499.9333880173,0.0624883724,7.6768831254,0.8969405746,0.2366920967,2.8688207087,0.1627297648,-0.109879716,0.6731977316
999.8581545533,0.1024176074,2.4112539838,676.4568015512,0.8478200158,0.1619599835,3.5570823239,0.2586605281,-0.1357588053,0.4779968048,1498.9382635658,0.0595378559,5.9382880105,0.8669609467,0.3670137492,3.7755792663,0.1627379289,-0.1107747161,0.4521914961
1001.803797061,0.1012220105,1.8023257714,433.6980327616,0.7937711518,0.1888021001,3.1465482962,0.0663006227,-0.1100623537,0.5008062519,1501.0995644451,0.097631923,6.6201575028,0.9676673154,0.2935397108,4.0789960345,0.1211949837,-0.1154739075,0.391996166
1000.7486903654,0.0923856149,6.254955666,564.638189655,0.7046365271,0.2043227932,2.343710076,0.2104017844,-0.0921376307,0.6063206048,1500.1598554555,0.0657988116,6.1921810147,0.8356989594,0.2486302626,2.7557907823,0.0988298421,-0.1060882358,0.5785779754
998.5815821065,0.0878535132,8.1264447801,355.8210804767,0.7259012982,0.0573937772,2.9146737363,0.1306269048,-0.0980152113,0.5513565089,1500.12880148,0.0831334413,5.6218832649,0.9515780312,0.250664465,3.4862069627,0.1453233866,-0.130156526,0.5939235063
1000.2770974642,0.0770972411,3.0967724161,194.1216690571,0.6106611773,0.1685003622,2.8151453198,0.0921014613,-0.0801114316,0.6353658903,1499.3062861054,0.1245192078,6.6719476435,0.8119408764,0.3880080213,1.7365130941,0.2071719748,-0.1214763368,0.5555115128
998.4628517164,0.0848324925,4.066418211,397.8148618306,0.7692870939,0.4354804183,2.3992341603,0.2545815152,-0.1128100808,0.4760188563,1498.2284100683,0.0729842949,7.2743291409,0.8392008534,0.1726342467,2.374916498,0.2028979443,-0.064254436,0.4419785215
1000.3551011211,0.0980773687,5.3579602698,155.0017689118,0.7294378775,0.359922389,3.1274491533,0.2372204555,-0.0623307394,0.3634969058,1498.8644859512,0.0829155764,5.6493569104,0.8609450712,0.3566337805,4.4614274224,0.097369401,-0.090326244,0.4594642082
1001.4176988356,0.1017431464,6.1576640491,-119.22227769,0.8507855091,0.194513843,3.0745640426,0.4726115092,-0.1184277524,0.4004258977,1499.80168412,0.0751449391,4.9074482832,0.8395845537,0.3823885979,4.9993734632,0.1768530599,-0.1021563262,0.7299635968
1000.7200759503,0.0934873419,6.3067776727,633.8245183983,0.9279130367,0.1943564135,3.263236581,0.4671762029,-0.1283490369,0.2512971789,1499.9809573923,0.1002986607,5.7979487616,0.9634188705,0.3376963414,4.0950084999,0.1912834073,-0.1063172779,0.5538812342
998.3840540826,0.0952049012,7.0795154149,182.6182366045,0.7463981381,0.2196117218,3.7683449673,0.0592395,-0.1174703862,0.5279570401,1500.3525307586,0.107462864,4.2463880508,0.8155093503,0.3671731982,4.4201461186,0.2251325889,-0.0983100743,0.1321961623
1000.4491865056,0.1169844405,8.9045298981,34.7833974707,0.7528618549,0.167278365,2.6904667892,0.2398758852,-0.1449327353,0.4306156521,1499.4261390065,0.0881912385,7.7943172954,0.7604943878,0.2504936166,2.4532934449,0.1796580083,-0.0980233643,0.4851333017
1003.0455829776,0.0776059491,7.1809859826,599.0563614585,0.7706274353,0.174242666,2.4185461129,0.1889096509,-0.1069668067,0.2954265009,1499.9292819717,0.0999667723,6.9732700759,0.7925740363,0.3082836364,2.9373377409,0.171915501,-0.1275361923,0.7642493044
999.3393515764,0.0881067572,2.9821809301,397.6276437139,0.8248644721,0.1814138899,3.1419551958,0.3030686476,-0.1400821091,0.3973877975,1500.7181201476,0.1111354483,6.3653300162,0.9037686631,0.1869876061,3.6363667664,0.1095837987,-0.1134617309,0.3575278091
1001.6888400821,0.1018800513,5.3654433761,280.0743210497,0.4627044879,0.3931264636,2.4042746225,0.1545215631,-0.0976053861,0.2848821686,1499.764585421,0.1048997008,6.2791411897,0.6856598984,0.293926821,1.9165644239,0.2628555035,-0.0870412593,0.2213288325
1001.2113175059,0.0827495997,4.5348701813,364.4104026796,0.8386052462,0.2073222415,3.3280679481,0.3283599335,-0.1131649143,0.1829731053,1500.6770948204,0.0707996398,6.7762155424,0.8864635871,0.2464504253,4.3853403902,0.1956613015,-0.152761423,0.4243171366
998.8415526877,0.103028702,5.8699327345,314.8037316395,0.6837517468,0.4048814355,2.6568693607,0.3256955185,-0.0854748875,0.3132569665,1500.8148475748,0.0850479438,6.6382449196,0.7575152108,0.4376437182,2.949660128,0.2129712642,-0.0939069186,0.5364228839
999.4010580857,0.1184561179,5.6774146978,599.331755291,0.7052973164,0.4975618201,2.7750747738,0.346572406,-0.0984866855,0.6306481129,1499.1363582202,0.0547452102,6.1277934216,0.884967,0.3010086276,1.7156994313,0.2026349477,-0.0850335459,0.6180148732
999.5672686057,0.0992907471,4.2355515441,545.5321417003,0.7899955035,0.2710247715,3.7076450586,0.2291637522,-0.1004252984,0.5164414272,1500.7228608956,0.0897593362,5.71125598,1,0.3857647041,4.6508249273,0.2702110063,-0.0773535362,0.4075917955
1000.2134465215,0.0766697739,3.548306303,54.6738808273,0.6936676709,0.2134980305,2.1179566702,0.325172741,-0.1047806434,0.5504524994,1501.0442739842,0.0645323556,5.386260882,0.6518694341,0.2755520502,2.0578493301,0.2707712018,-0.0800425816,0.4327464259
1002.0914515606,0.089063402,2.0494763343,470.6796991284,0.7257731194,0.2167123936,3.142338147,0.2435153154,-0.1260183352,0.4765815119,1500.1941628846,0.0883149482,5.7089454331,0.5919371022,0.2309010068,2.2203589388,0.2152490902,-0.1335930188,0.1696882275
1000.614670351,0.1256980041,5.0700864856,545.3627331799,0.6948063871,0.2932900567,3.0305346183,0.342656774,-0.1015036824,0.7228882679,1499.7510819302,0.0717402003,4.5669550346,0.8208811449,0.3176570896,3.8181785309,0.1707549838,-0.1113589687,0.6507333957
1000.3997302874,0.0932519049,2.3381248431,533.6521951953,0.8039330659,0.3400634839,3.8741944951,0.2806375927,-0.097567861,0.2996652866,1500.8066316109,0.0896820715,6.7200689845,0.9054614907,0.2511598103,4.0917189603,0.2190870162,-0.0873018959,0.8561738687
999.2928123791,0.101017997,6.4826875674,-84.8634618568,0.7470579204,0.33018379,3.4378645529,0.3019380935,-0.1056497567,0.2433788688,1499.7098112143,0.0809063001,5.5495616856,0.7627702892,0.419174275,3.7515076649,0.2214907874,-0.1026685878,0.9173102334
1001.3000784094,0.0803780577,3.6224412742,352.9285149969,0.656199518,0.2953213291,2.8593892859,0.3051359552,-0.1039867235,0.3690842045,1500.5728841348,0.0743373902,4.3282091979,0.7399314686,0.2272073863,1.4107038512,0.2852052406,-0.1296860302,0.446763512
999.8704799032,0.1323525327,8.2706082945,795.9266641836,0.8177266375,0.3841702019,4.4825703558,0.281401867,-0.1110514175,0.4240930416,1500.3912548016,0.0947620659,7.2118487237,0.9461724547,0.2732148693,3.6791076802,0.2079383688,-0.0685606914,0.1409023661
999.0458262231,0.0889992678,5.0955483054,559.3589077279,0.5622445911,0.3331797434,3.1964000176,0.2561892249,-0.0787704665,0.5154547697,1499.8857736448,0.0777477946,4.6096820985,0.8604155178,0.2439009777,3.0727501679,0.1448940247,-0.0993701517,0.6088551263
998.7882631301,0.0671054199,2.9181799438,58.1447638708,0.7995780738,0.3158898104,3.2027470506,0.2628782322,-0.106834075,0.5130559426,1498.875902667,0.114765846,4.0413547114,0.8373064646,0.2524840706,3.819608586,0.2276552186,-0.1281732807,0.4612370297
1000.3652898035,0.1282460264,5.1181648119,67.2662576233,0.6648272369,0.3831917166,3.3965520382,0.0531109245,-0.0967199218,0.55981932,1500.6764881646,0.100262727,6.684093893,0.7764069767,0.2430303894,2.7821931633,0.2306059917,-0.0858027713,0.2066272028
1000.556229816,0.1066976753,7.0838565766,498.2219104631,0.6881943603,0.2128904539,3.2422260984,0.2329430962,-0.0904850815,0.513111094,1498.4718863979,0.082427081,5.6768580978,0.9206505602,0.3451978307,3.7364667883,0.1364312142,-0.0729176442,0.44656219
1001.3443742739,0.1090135334,4.418192828,365.1889028855,0.6392559873,0.2181291719,3.0043257756,0.2048209489,-0.1040377852,0.7712043936,1499.3626724029,0.0718817804,5.5194976025,0.766432749,0.3222510014,2.8850725203,0.1353731813,-0.1247677475,0.0899305429
1000.1178902253,0.1107622621,6.8102266441,592.2581127755,0.754227161,0.3061691568,2.4233607413,0.3088831504,-0.1045670498,0.3828613024,1500.1917617401,0.076400338,7.5079978172,0.7866700457,0.3144323207,4.3491110342,0.1933449519,-0.0671159573,0.8419839592
1000.1850740964,0.0951692701,5.8834445119,458.7653323355,0.8076198557,0.3091313794,3.0935364324,0.3117913208,-0.0926690331,0.482377719,1499.7789091648,0.0950643097,6.4547823724,0.8383744635,0.2241046171,3.1499960625,0.2159383832,-0.1014967247,0.1934187523
999.1616773295,0.0569053248,4.2452812074,416.1998727018,0.7634493258,0.2810712471,3.0355581955,0.2918947422,-0.1256090352,0.5235283661,1500.3539828419,0.0695898171,6.4960919019,0.7875951674,0.2390275401,3.7805548162,0.1276340846,-0.109109695,0.7493398211
999.0933264145,0.0895536193,4.7003114021,436.7323685599,0.6574219139,0.3103891348,3.2549352283,0.212697982,-0.0554569647,0.0349781944,1500.7127284217,0.0839893546,5.1983424809,0.767936523,0.3166492153,1.6499259116,0.2096487919,-0.092234776,0.6731777415
1000.6358125822,0.0972313375,5.5981357245,433.2510070783,0.7240219709,0.225459428,2.6146588547,0.176841399,-0.0996261917,0.6548431897,1499.2913284841,0.0816634964,5.5797508028,0.7839079608,0.3576057987,3.1226036394,0.1867515234,-0.1036199154,0.7596331162
998.4399111456,0.0996468143,3.2965178794,146.0801867571,0.5515984718,0.3246994166,2.4039589568,0.3224648511,-0.0995985018,0.0293339706,1500.538167688,0.0893147951,5.433070141,0.7001775139,0.34013924,2.2820385715,0.3271756719,-0.0879445619,0.8107567777
1000.8465284384,0.0976561241,1.1614877186,869.8986641239,0.7569804923,0.3405572287,3.4297366794,0.3736635784,-0.0834170252,0.5701751885,1501.8355158247,0.0870312294,5.3970880866,0.86706723,0.2816489856,3.4781050666,0.1963363914,-0.1083403815,0.5302064885
999.8369250767,0.1049826645,6.7015064065,117.5989185149,0.5719361403,0.2889619995,2.4855210309,0.3170350863,-0.0778849452,0.6998406067,1500.1653691571,0.0867579259,5.0692226923,0.6907851782,0.3896950109,1.1175773634,0.2149925388,-0.1182363201,0.3842249019
999.3461007075,0.0921197618,6.0716175507,396.6077014436,0.7257373647,0.2591077355,3.2938121226,0.2032813089,-0.0863804277,0.6856511536,1500.9036234379,0.0519438315,6.5320362453,0.8626228672,0.2567687994,3.4533634079,0.1719955736,-0.0988899734,0.335953926
1001.8210011286,0.1084617595,3.8513288844,291.1361294757,0.636594095,0.2929944791,2.6301255183,0.206567516,-0.135293276,0.3268422113,1499.2632499941,0.0745485468,8.0270129539,0.6564550527,0.2760129599,1.587472068,0.2164424758,-0.1093018443,0.2653043602
997.5034843396,0.0907104168,6.0220045564,760.0224666711,0.7294479293,0.3046663256,2.5762607523,0.2294272601,-0.0953630828,0.6356254012,1499.5786574428,0.068518828,6.7973185609,0.7904618832,0.2805417687,1.6012951097,0.1619702347,-0.0827529604,0.8028659646
999.301106648,0.1424960094,7.6167400177,602.2880352358,0.7736163111,0.2029378046,3.5548073428,0.1920822209,-0.0698402887,0.5854565068,1498.3877946695,0.0683162182,4.218385679,0.9154034605,0.3629690292,4.1493671898,0.1737729996,-0.1214281005,0.6323852379
1001.6311146945,0.0932330569,3.3612746781,287.2566888187,0.6606851008,0.1862078499,2.7150059533,0.2865049963,-0.0885739252,0.4288022564,1498.4183314165,0.0547016541,5.1501692445,0.8308685976,0.3172476175,3.5436874719,0.1992137255,-0.125474064,0.2478461879
1000.5510717233,0.1058479343,6.7828969293,441.084159075,0.6139526994,0.2539374342,2.4511013746,0.2789367106,-0.0942978924,0.7749495427,1501.754950029,0.0651956043,4.4443891257,0.7302460722,0.3090742503,2.3286873589,0.1686108656,-0.1296243407,0.6183460229
999.8607184714,0.0808967824,4.7841548524,633.0923900397,0.7846595873,0.2292301462,3.7844602122,0.2637939998,-0.0910765611,0.4883624119,1499.6209026847,0.0744563766,6.3768441461,1,0.3684309654,4.0497876192,0.2234841289,-0.1197788629,0.6837381009
999.7016392056,0.1021469911,6.2936263855,847.2645679014,0.7930853889,0.3367644207,3.4958362508,0.2257755601,-0.1359873564,0.5661649366,1499.6729498449,0.0896167609,7.0121583693,0.8058096097,0.3128824801,5.0098030627,0.1852438012,-0.1110815187,0.4972909589
1001.4782120897,0.0956622121,4.4609555214,460.4530152338,0.7018028432,0.3005448494,2.6596670293,0.4146104977,-0.1495475288,0.5386161886,1501.3743899074,0.0810773799,7.0610960487,0.7294520161,0.2550343024,1.4011724395,0.1066374628,-0.0835768655,0.5757502586
1000.5044061667,0.0941906304,4.2922797311,191.4986795538,0.7429248966,0.4147710191,3.1346710422,0.2184316082,-0.119605778,0.8554184553,1500.8040775734,0.0865692052,5.2377622531,0.8793409982,0.2770653209,2.9944179698,0.2601427758,-0.0729491183,0.2863061806
1000.1126760988,0.0835519937,-3.4055628728,203.2915373008,0.7652390899,0.3090165368,2.8709406687,0.2762591423,-0.1080128073,0.5207419397,1498.1236451224,0.0661923523,5.5563266216,0.7843228331,0.2789630673,2.8421783814,0.2180184123,-0.1152600771,0.5995000886
998.4710158215,0.10568698,3.5993178208,801.1437160868,0.6206502959,0.428591944,2.0065877417,0.3824084257,-0.0740901174,0.6822254406,1499.831493634,0.0690484551,5.979436365,0.8522338308,0.2491502165,2.1457428401,0.2260363203,-0.0657072046,0.494906844
999.7564178384,0.0757018846,4.6775996379,-14.1142967715,0.7028063179,0.3833172026,2.7912672829,0.2825757768,-0.0910346365,0.5704679519,1498.0411047139,0.0764027653,5.7021180773,0.7236401683,0.3638678846,2.5134381523,0.2334425126,-0.0608222835,0.3641048133
1000.3608820439,0.1377094898,2.5035907755,1011.1484737764,0.7214241755,0.0301989317,2.9268275977,0.2361351534,-0.1458334227,0.52624296,1499.5199357509,0.0480940362,6.600016831,0.7326939975,0.3712058928,1.2184459217,0.2354743207,-0.0904990248,0.5692247315
1002.5460141276,0.0829631187,3.5875450411,347.7298811825,0.7856648417,0.2236680809,3.4545127495,0.1658642071,-0.1094623352,0.6628940906,1499.1440001,0.1090857895,7.2507476057,1,0.4011855615,4.5415003765,0.2192637416,-0.0866388787,0.6957310402
1002.8437502007,0.1043063169,1.2244110242,309.1213481773,0.9071401952,0.2449688078,4.036620902,0.3025007181,-0.0798121593,0.5643590539,1499.3037169464,0.0675800129,6.3973306689,0.9212760746,0.2809014831,4.4604618418,0.1429604318,-0.1164752465,0.409939516
1001.5103607242,0.1207835457,3.321985543,431.5121110928,0.761329174,0.3687413058,3.8809748801,0.1764401536,-0.1226874701,0.6517865444,1499.9809753093,0.0375006994,4.8913779833,0.9887919451,0.3464887993,4.9910291948,0.1133319166,-0.0927212703,0.214579083
1000.2013419111,0.1326935298,7.2941113053,586.6777455731,0.5142323087,0.3105909683,2.4050682811,0.2703263057,-0.1218504958,0.4554685548,1499.3548390672,0.1100676186,4.1305784472,0.7576711509,0.3227438744,2.4339375206,0.2790247891,-0.1065274636,0.2334043851
1000.6524239075,0.0779262039,6.8924958573,460.5656551669,0.8609388999,0.225011206,3.3944384814,0.1818417358,-0.1010964057,0.6732258617,1500.923393642,0.0554614194,6.2409069586,0.9425881019,0.283024507,3.9026925482,0.1780440819,-0.0987238111,0.4202427303
999.2385379083,0.0829971825,5.9484035506,8.7699555055,0.6530760489,0.3238242142,2.517234116,0.1401366896,-0.1218993847,0.4641562532,1500.4395724562,0.0418349069,7.0125913083,0.6583089955,0.2473904793,1.5520220386,0.2129324765,-0.0800497107,0.5204215119
997.8586280891,0.1138249884,4.4327813795,470.7073418939,0.6903474783,0.4571845869,3.5609316684,0.4028952208,-0.1140506575,0.6924971183,1501.3764166292,0.0750024095,6.2126933728,0.8009126629,0.2610098062,2.1400919373,0.2995083054,-0.0411046294,0.5573365405
998.6893834671,0.0939793549,5.6535640643,490.0849027485,0.6311148442,0.4025985222,3.3466411631,0.1278153886,-0.126428098,0.3295155233,1501.4094434509,0.1041376438,4.7608659866,0.9151907092,0.3581628743,2.5666444619,0.2329813569,-0.1182323892,0.6228233931
1000.771800653,0.1107724211,6.2896243112,531.9101741069,0.7801013537,0.4729498091,3.1201921761,0.2229888544,-0.0792276635,0.6317056657,1501.100905133,0.111839531,5.5214408222,0.7616021544,0.3012683904,2.6257177604,0.2425107662,-0.071703595,0.4675628492
1000.5131280428,0.1305659139,6.2153675396,193.7158544785,0.6934101508,0.4324418514,2.9992115305,0.132903772,-0.0807978223,0.4761678719,1498.6904772327,0.1029598128,8.4754692049,0.6881776765,0.2924468102,2.7192354294,0.2300781252,-0.133118491,0.4524149447
