costs1,costs2,costs3
1071.3536837477,1581.6140236403,49.891631411
1131.9581128599,1697.2063544704,92.1401205256
1472.1337252511,1863.1843232229,191.7673195409
1174.2841489986,1655.1350094668,95.3613067351
1235.0086009017,1723.9971845421,141.4199148705
1065.3988072323,1684.1371074164,121.2959885557
1281.0732464699,1698.6083865862,57.3225813731
1151.4866438158,1643.5554192688,39.5621095763
1309.1784366471,1765.9545968343,146.4126099719
1504.1824670407,2129.4749909873,431.9688335903
1322.9032845137,1714.383325092,101.242588678
1267.1745049724,1724.0615181334,111.7337538859
1348.3048841154,1874.8588311226,170.4658767166
1090.3219273691,1646.6602184209,69.0487133951
1172.8953962146,1726.7632941249,132.3830527101
1116.0738867424,1625.5375729675,47.2674642508
1184.4615860636,1774.4973693452,153.7019200964
1174.8233211339,1695.0378762196,120.6987491286
1156.0618214681,1650.1873551062,13.2824599254
1308.8292896554,1768.9615540216,147.4981120719
1005.1096168518,1543.8695436753,9.6150784893
1181.4125143094,1612.7939756392,60.1392525386
1147.4050556256,1610.9705715332,46.2271527844
1113.7058451828,1626.3896297499,70.4451175732
1173.8862053847,1624.8701036369,29.9097942862
1599.6845063728,1805.72235006,121.7599027245
1123.6605457161,1561.6384711401,7.6247321358
1162.6639707762,1593.3237647563,36.9591396685
1264.4150398947,1862.4588219563,185.4667729124
1219.1220746999,1733.4518864751,149.1136777528
1031.9697710325,1599.3224095335,31.3854612999
1083.8679300201,1557.913208176,17.579810773
1197.132898841,1647.8184418815,70.0992125862
1259.2872227572,1619.1325010011,29.242243001
1408.2141953626,1707.6334579765,68.5053616267
1108.3859500903,1578.864176848,-27.5848768385
1108.5622867312,1568.8673017826,28.2937524805
1390.194943702,1948.003156491,271.8747794021
1075.8567255572,1627.9441348034,81.1855272247
1406.4536855919,1765.000084952,77.6846209093
1071.1037135202,1544.5030675083,22.2706906236
1367.124418187,1832.3123864192,185.8111612505
1095.33343203,1781.8316380335,170.6400840476
1349.0873404226,1960.1812277794,306.5483225463
1399.838620369,1663.1145654152,59.8427127247
1245.2378690848,1695.9227061857,67.1984288294
1076.2090228579,1618.7854534345,55.2683645516
1046.4705217914,1863.1333757275,227.8869238364
1047.0253358342,1970.6995233947,301.2701793934
1300.7863175864,1832.4880298253,217.5906395408
1228.9661985588,1657.1750788297,44.0458819489
1188.1315935143,1693.4541089064,99.8287411462
1247.0483224913,1707.6154965632,121.8548517899
912.7086384219,1463.2684199619,-18.4950229397
1293.9774335884,1725.1822556882,122.3743588928
905.6137015059,1404.2091821799,-67.8197060492
1011.1802889012,1508.8949027974,2.5376614478
1126.312638272,1769.4178810987,105.136572725
1072.0288177081,1679.1728937527,79.6217442951
1419.7797120621,1955.2908553225,258.0201590576
1352.6042426773,1668.7361355022,76.7446679079
1006.7432452931,1706.0277128455,89.3600018546
1101.02017481,1616.2279056297,48.7779551424
1528.5373367703,1609.6894818658,-28.3905064156
1347.9708783521,1598.425315093,-44.0823692262
1324.5044239463,1763.8899644304,99.0832862515
1027.4134099982,1520.2239028365,5.1849002153
1002.1051486734,1685.3081986999,105.1417213864
1069.3594631873,1566.3941281713,32.4661116171
1126.3724994927,1624.4554308669,72.2426616687
1388.1405094081,1798.3727252307,179.0159694123
1242.1762888331,1628.7675770219,52.5871038902
1128.8524299918,1687.7667823257,101.183210141
1195.3797809148,1711.5952143455,105.0581910061
1395.8562553559,1818.9221869628,147.8324050205
1291.0550333851,1623.9902058533,41.7951142065
1131.6629619481,1701.6862617238,145.2447341852
1066.0443657136,1650.472226112,95.9574964627
1416.3642207542,1802.5546970524,167.2889606114
1371.9800210033,1745.8511455602,118.6826460148
1211.1065605283,1724.0101139053,24.5015900876
1103.9282387716,1587.4685140301,25.1724179204
1134.1019540007,1664.0008141088,83.3675072648
1398.2676080195,1818.6157217957,167.2515713859
1056.1395001157,1585.4008262869,56.9538840001
1145.7187813979,1560.2465020139,-16.8318787984
1094.2820837121,1585.4704646181,24.0822604431
1128.9305878254,1646.3107327011,20.6394219468
1127.3769220894,1619.3399184013,46.9628496244
1154.7781222565,1652.4978881522,73.0583065189
1123.1674510397,1663.1294584593,101.465804516
1146.2663238088,1610.8310351144,13.2358862376
1059.8290190334,1599.1168155794,51.8046076892
1399.878932628,1706.5429980467,36.7698076248
1187.2338744362,1856.3509016721,179.2416008605
1220.3556991391,1606.4568046418,24.3111935973
1228.0201175585,2042.8696527726,359.9535494143
1258.9469439741,1799.0622301295,93.6040446537
1497.2408417957,1661.5633026891,23.2083318983
1190.0048755955,1585.549172917,28.4130618385
1229.047484353,1668.6901850875,67.0221201297
1176.0342175296,1746.5594702432,76.8042925913
1164.1328070102,1797.6267489886,177.2920947266
1163.9116111697,1672.3375397372,83.0131692451
1348.5952212917,1772.3683343436,143.2369114689
1193.7735173309,1808.5875489714,180.5320050269
1028.6872690804,1526.8590678749,8.9482021689
1191.7710285601,1690.868034865,119.2689072893
1585.2510098275,1918.03932146,224.9053985596
1056.2761297471,1627.799848022,54.2587102928
1132.0395654929,1645.4812774868,69.5019381302
1073.2214169944,1700.4040356472,106.0118510956
1193.4518707323,1601.2719639123,-6.450890052
1256.9040287315,1760.6790158497,132.1247902615
1019.9022030709,1522.017629176,12.7017927702
1066.6517290129,1578.7932293628,37.7573290834
1330.761493712,1687.2681807902,82.0447598669
1039.8283008216,1562.737322334,30.8881812497
1356.3656498551,1663.0838251098,50.0057211564
1157.8635409007,1735.9375296736,130.4661071851
1191.6024194533,1607.1010041056,23.5222256945
1214.3904743068,1643.5751164757,38.6864930921
1158.427319957,1634.4028387532,63.2958510995
1157.6507338313,1701.1225973802,115.1584540087
1179.8432325948,1617.1730962693,20.4752599483
1105.8586443487,1597.9365756971,41.0106066279
1292.1088010698,1759.6228058295,131.7360060918
1234.7187115624,1767.9353731002,187.476717061
1082.0805668433,1574.3446499041,11.5487923857
1358.1481380945,1636.3608681744,34.3775063258
1132.3045972761,1688.9043607007,120.9992981825
1198.7452834886,1775.3765459373,165.9023177439
1280.4789439139,1962.2892271558,276.7446643891
1201.836288217,1613.3651766327,47.523967966
1182.8967577007,1706.5777128398,128.9080328161
1057.2463274269,1708.6763395183,124.932903383
1247.820760892,1697.028665558,52.5208290512
1309.3076380492,1959.6156896074,252.2065331586
1413.7671005716,1842.8595199513,173.2138349008
1238.1975448119,1800.8017804009,171.0935324894
1075.4387332331,1657.4541030619,93.2794426868
1342.0512411384,1780.3580554623,68.8538191503
1102.9115038229,1556.8184535535,9.7872132019
1368.0015517148,1697.8079118289,96.1159491103
1056.205779723,1562.7786952888,36.5386603674
1179.9401058892,1682.5112688238,78.967977253
1391.7800235974,1648.5467243535,-7.9137852165
1167.9294918693,1638.4279018312,68.5606357177
1449.2830575878,1958.7793678156,310.9621734763
1108.454405086,1989.3027064738,334.4488724443
965.1836511281,1479.4955205835,-8.1406964881
1402.624810576,1690.6420676133,46.7572874941
1387.845094373,1631.3824847634,8.0213104507
1086.8991703079,1574.8705354391,10.2493441946
1342.7969242584,1754.5546418498,140.3955539365
1172.5991602169,1604.5552296504,28.8501616903
1182.2291472449,1645.2421538956,29.5574657047
1087.2509476138,1564.1070450728,31.1968615045
1209.6352845646,1820.0232656022,159.9421712997
1310.1123153812,1741.252593345,138.9381516234
1199.0591126307,1737.3424177414,155.7529298018
1104.6700864005,1649.5293554545,96.5685043508
1030.1875566593,1514.2145962483,3.5468951223
1549.1769131734,2100.1326297831,375.086164829
1333.8049723414,1642.3279341069,28.9506385487
1697.7307627336,1823.5630759274,196.1290657816
1262.3729425331,1659.132380568,58.4794138146
1209.5550736009,1674.1812266315,64.0867835409
1040.2408737532,1558.1686115473,25.220590777
1275.5426696772,1655.4790363598,57.8434451954
1083.4313150003,1719.4660049803,75.920243889
1322.6215841048,1657.4229577877,78.9031325552
1031.7139571482,1638.396261966,45.6591866329
1121.2085303114,1626.0690923966,49.007778971
1651.4863941224,1830.6045653332,109.9436331701
1194.956307514,1689.8975873165,54.8575601992
1150.3087293229,1696.7558558309,91.2885521367
1143.0240787791,1826.8786525154,178.2866020141
1234.8887531642,1661.6265747187,57.6074407945
1356.2939550912,1679.7871661966,80.1831798848
1066.8418010586,1546.0614516447,10.3107210371
1033.0370112102,1524.175791402,11.759135675
1316.4190693572,1680.4332582075,101.8721719544
1096.7983001087,1602.8504274821,1.128583588
1180.2855016832,1690.1861888398,128.9147520955
1313.1016173368,1729.1604587079,131.0218433157
1398.0436135738,1777.5502399269,111.3657190424
1417.2103859808,1866.6812177146,205.3725915538
1257.0530403137,1667.8953706426,64.9332814922
1338.0436870335,1746.7870662047,152.7252166028
1537.518876087,1747.6632524416,97.894532672
1348.4706070779,1614.8151930199,17.1782479098
1125.3756216725,1789.1752208071,168.8699084514
1219.6100337021,1682.5564458632,99.503130971
1117.6784417371,1634.9437928749,56.5612926561
1352.215026765,1906.2402670458,228.0982375575
1176.1339294591,1730.6414557088,132.2519676817
1513.393636184,1973.4038684483,322.5336834287
916.8560404957,1412.6388286867,-39.7053640935
1053.6016170167,1680.6081195248,125.0513746738
1126.7729184748,1643.6875641863,49.6347345386
1176.4896683666,1658.9024327037,42.9081184106
1043.8026138687,1522.5039251278,-20.8685959941
1204.2830529234,1747.6038634136,127.1040633476
1236.7999005282,1820.5970266559,218.3068439679
1133.4488644954,2036.0590846168,312.8472310278
1070.5845487759,1585.1436012857,30.1751149738
1199.7486356497,1633.1625664486,41.3322170576
1109.7555517467,1698.239763305,111.3959312913
1314.6004817249,1732.1449732276,133.9744127959
1092.111316702,1583.9789473999,42.4241168083
1166.7496739354,1665.8318277807,80.5618253582
1156.0491159846,1703.1102113625,107.9273122772
1073.565416073,1566.5559414717,22.871740243
1066.9442413121,1552.1756782435,16.6243422712
1388.9007948203,1749.4321505778,91.1359664867
1254.1449582186,1790.1335812467,144.7181733841
1338.9361790438,1639.8886709201,64.1721268489
1272.3413669436,1736.5136552609,117.2456677269
1053.6988464298,1572.3938006599,49.0857342843
1090.9752127088,1707.4424880044,95.6242859647
1186.6386945186,1755.1804362859,141.2703922109
1136.733710609,1632.6545606796,53.0562408733
1340.8217362008,1810.6074412891,170.1207217981
1339.7123619828,1719.8280945905,108.8951449375
1184.8511593327,1875.4647216702,190.3836840503
1128.7709535781,1607.1270872059,68.1961274742
973.5051869724,1699.1646649704,81.2406985407
1385.0012503882,1894.7978049522,228.0656961106
1345.7801730271,2053.3575042165,376.2601120737
1077.3555356353,1587.3183233025,52.9879157227
1111.0753431661,1613.3025543573,41.5246813996
1077.2199202909,1556.4428701811,18.932438262
1262.8713862539,1613.3361278688,52.883504094
1274.8599910562,1687.6024760531,49.5633592035
1208.4938548334,1695.8619700275,103.1749991711
1078.4862364093,1547.1056765462,-4.1051528603
1322.1370454819,1912.8047846351,236.3334425267
1464.0126016953,1674.4082545883,18.3666627278
1007.2290734917,1510.4171508998,4.8890016681
1309.8092514332,1590.6565737656,16.2848855514
1241.8991799697,1941.0245796459,251.8428206106
1116.994678736,1539.7951357812,-3.9491420128
1360.3282595448,1717.5347177748,56.9622518359
1117.3884956884,1580.9388139322,19.5573602782
1003.7646076853,1746.5712338065,150.462143624
1161.3098614033,1747.5239152383,143.711467838
1316.2651365422,1810.1069185141,142.3908531531
1109.7633163913,1544.0537380584,-3.9833573612
984.6938470955,1828.2492032902,165.4734355411
1154.9154094682,1844.4895612904,218.8899850166
1071.2861492801,1638.9106502148,33.6162977349
1107.3382996931,1630.36756919,34.5259498944
1212.6001083032,1575.954782161,9.6516042627
1257.0709478852,1628.4380460969,26.8756024099
1285.8866025855,1700.6784577171,68.7077690343
1154.6446929463,1656.1074379467,100.0524733417
1260.4344627278,1669.8923954656,34.478643472
1072.8280433437,1594.6674737188,42.710937182
1153.1028554226,1606.1347822237,2.6429147496
1207.8311258704,1687.2255971186,86.3327396187
1577.2124899955,1763.2095367162,117.775664333
1314.0909583819,1791.3347546758,130.6612394615
1161.2515649738,1630.9877676305,25.520312016
1315.0257085821,1851.5967812245,169.201976334
1305.1018143838,1657.3378280886,65.7500133044
1142.5382155391,1754.6298224326,158.3418436588
1113.4513219831,1627.6119799128,52.8964768209
1221.8348984823,1634.0345654687,41.1225575641
1173.3819114448,1549.7271052574,-1.2945613655
1002.0506179208,1504.2137228063,3.2849288376
1231.7553227541,1729.4327613824,91.0972687926
1413.1315549338,1708.1953315795,78.4162001336
1275.0531794592,1620.6037750608,26.8359766126
1349.3736764606,1708.1399597302,76.1966377666
1149.2870432317,1584.88109333,33.3606019186
1140.844689685,1753.6381402516,127.5637703127
1030.2091828564,1554.4039665598,26.8524802135
1289.8685777565,1715.2591868712,101.2624987334
1167.891225312,1623.652470317,64.4627613933
1153.5707692496,1655.6577494899,36.4856166637
1141.51948224,1639.0914034546,80.520540757
1250.0829415433,1842.9685324458,203.0811506908
1204.9160640525,1600.5316259121,-17.4189321992
1109.6940508104,1617.0265543624,76.5015636932
1195.6734371631,1610.7389402938,16.9978057366
1164.4925627585,1657.2501706529,67.280118402
1084.993109117,1631.5044628495,40.9548567866
1544.7622377735,2042.5232198504,372.7423204131
1232.0585576433,1687.4762487562,82.4441862901
1304.7116784933,1637.0725275368,59.7115896953
1230.4726741815,1750.2701116032,138.6484889296
1212.0462085477,1914.4630690942,210.389366157
1125.1851083696,1594.6173617385,23.6027188837
1153.1647327389,1702.6823045797,88.4513625541
1535.8600385745,2040.0898061563,319.8945911397
1110.1096031933,1621.418796094,51.3543773556
1067.8603728083,1697.3760836998,112.5831908388
992.0276366412,1490.6405952137,-5.0560747417
1293.0376224727,1850.0699420676,155.8831073338
1239.5973649075,1780.7815425157,149.0738368966
1052.3684955688,1534.6716450754,10.86850704
980.9714597767,1437.8565227169,-31.8980189901
1196.1236462166,1589.9070774274,32.0243896797
1542.0512650182,1922.1205657284,260.4428632249
1299.2156702074,1671.0693527195,69.3113562284
1042.200291442,1599.4847621185,38.4630070241
1422.0959589783,1789.094964431,141.8274880784
1520.5216889591,1859.2511560442,207.1741937527
1198.0048336032,1676.189464788,67.2670083316
1045.0922670836,1614.9019223913,63.6467655593
1587.9859350155,1872.1385388128,194.0886654546
1110.1228829307,1583.1001891565,23.2640021704
1104.0890484494,1677.2690751082,84.7758166505
1066.6705143342,1567.5206862879,31.5314578212
1409.949024528,1646.2840084883,12.4187878614
1107.4606231028,1732.7125534226,150.10720598
1145.9551334937,1748.3338127043,149.2284717519
1225.3478906,1666.0303662784,37.4010312278
1171.4091619296,1773.2798871982,149.3747023099
1160.7105849693,1744.0862606773,128.1673801827
1007.333553186,1506.8980732575,4.2255027855
1146.9623691559,1685.6237411105,81.8030217349
1116.826464129,1575.3166925201,18.2240244205
1048.5983299357,1550.3632675236,16.8983158384
1030.5978832712,1517.0838819427,6.8395700343
1248.4746924487,1714.5220728661,100.6800103597
1176.909994989,1604.304492715,45.9935597455
1037.2106321104,1540.3796335424,13.1039423244
1288.248041402,1740.6785056868,55.4216300054
1067.5397632223,1547.3849029873,23.4057886279
1338.3909128859,1723.0523301004,131.6789818322
1091.5591477739,1669.2545352329,19.6373037392
1411.5079364035,1693.0873055858,66.0107546403
1142.8345304613,1789.942859465,152.0091866925
1108.8158817044,1581.6076079032,3.3357924646
1300.8611399094,1607.7567640338,-83.2185982738
1227.7523886191,1787.51301255,191.8438486473
1301.4781539946,1754.4533758056,137.3831032643
1032.2119790777,1662.480399214,68.0046585502
1163.2640891621,1577.3867172953,14.1587689498
1484.3553662801,1758.5407615031,107.1780732875
1290.7791566725,1826.8237771591,188.7764992142
983.14231744,1478.8184560909,-9.6865652152
1182.5152239711,1801.2576402993,180.253430461
1096.1798442699,1624.9088053036,63.9059589719
1204.5727847208,1673.8819844506,82.0127154088
1342.8781227114,1768.2375245607,98.4113151271
1276.1485243313,1625.9904489015,22.3205776033
1170.7929351493,1772.7883402426,140.703719306
1130.3632892105,1557.953159801,-14.0523227642
1433.6711840839,1882.1394252747,251.4815448291
1224.5158830331,1669.1401528031,93.5911782843
1329.2263077753,1826.7099287709,213.8906439303
1391.9546485952,1900.6700421377,273.3726430759
1197.4623136317,1643.5137079867,74.4555147093
1092.2319722904,1685.6263920129,109.7355027897
1043.0035185464,1687.744078182,100.7588504278
1129.2823220026,1566.970835726,-28.1242778299
1226.5341084271,1690.0606857673,64.3550323743
1086.9460602206,1675.839597069,87.4297634907
1263.9884583837,1702.4372299559,113.9841925172
1205.4519238795,1648.6276039238,57.1233258413
1009.4809055966,1514.4576146193,5.3015786049
1276.2894714372,1782.4708667457,139.5900534233
1205.3405904826,1590.9350340352,29.7127572426
1155.452898203,1648.4846643667,86.9924048327
1162.7325649164,1670.8808363708,78.1810938155
1185.4965523048,1779.3738009892,148.6603515021
1041.2882749656,1529.1147782092,13.8200274604
1242.3011520734,1656.756173092,71.7716403042
1240.6976267068,1617.0286707814,23.3991174594
1065.9330299413,1548.1629521023,17.5807193926
997.0307076859,1477.3153565238,-11.1696124151
1254.8646041042,1724.7382482313,124.8883661827
1155.7726611424,1661.8177770709,92.8543154351
1228.911930953,2051.947510193,402.917234467
1051.9024191413,1613.5636131865,57.0705210384
1516.3625917209,1809.5801030302,79.8134947279
1283.5908761057,1737.9422413897,112.6227029051
1500.0464456203,1829.3852958109,172.7350772389
1119.516147683,1837.5382710742,215.1953372031
1473.0452960892,1793.0466128102,128.2108048924
1190.140921873,1612.5485800378,26.1107622243
1033.577388513,1660.0687935207,77.539389593
1260.6544350847,1643.5616543457,58.2183605785
964.0986276049,1623.854288469,32.9153537724
1236.6493657051,1618.0680192515,31.3682227756
1238.9547829367,1644.8098251633,31.8989571985
1157.308882184,1632.3931624408,61.8413744575
1063.8433046887,1598.4847705024,51.7116701207
1262.4157560934,1689.2999385327,110.8358793113
1361.5019673959,1897.7803448384,258.7127111445
1283.5667478116,1667.5298298013,77.2774776451
1148.3409564643,1655.3774624233,83.6877334884
1244.0890199371,1823.2112838422,218.8736462661
1337.5209683593,1680.1302899257,57.0122422986
1221.6742764326,1757.6328569583,127.4465831198
1175.5720613893,1677.5850104711,97.4074330571
1181.5570232396,1691.6394499867,81.5772603837
1216.6946062106,1802.2863105597,167.9870084036
1211.4789724452,1682.5417754486,95.7679858209
1356.1204947523,1745.1996518838,71.4998194079
1219.5529631174,1810.1370737395,183.5391463333
1259.462928685,1698.5072557587,102.4119977459
1185.5113373533,1689.6362470242,103.2975909286
1230.2887659293,1700.8866802873,143.4666865826
1007.2626276831,1513.8874347535,4.2137476585
1281.3323323242,1606.5506932039,18.2594889558
1035.861597633,1529.9729728875,10.9754677319
1074.7761129573,1584.4489571736,-31.5855704944
1103.4334825969,1756.2373287163,161.6584595773
1199.2109900125,1804.9246995925,180.0124526167
1214.5097853673,1772.31800326,112.3153807582
1381.1523239041,1902.4298535169,279.019487991
1040.2936058166,1545.4392433556,29.8604316616
1354.9226270424,1907.422412842,272.3259931124
1310.2573646464,1758.9334610645,99.0050127527
1120.4384309889,1648.8174724425,57.8718408578
1295.6221006739,1884.1183864928,269.2287849651
1249.8051055811,1710.0720182991,110.8180047389
1094.5444030275,1604.0640754434,53.4187366503
1359.6502650077,1764.1675849843,78.7191878288
1034.7283224665,1612.1380622419,43.5715142932
1151.913839125,1715.862916408,105.9943100532
1303.5668630875,1802.2772246917,149.6728493534
1103.1679096583,1595.7419881828,18.5577476674
1193.552730281,1662.1452633725,68.1509247461
1254.6823076185,1642.2543754419,17.0507690827
1228.625965338,1821.1965526843,189.5326192376
1214.3486818191,1650.480837007,48.7467735112
1145.4882237075,1676.8003417584,107.0163707072
1279.9678551556,1651.0072691814,79.0115216543
1272.5021849758,1744.7423760563,111.294759512
1159.347190528,1626.2263776467,15.2717418758
1117.7698561784,1663.4344204087,100.5591056873
1088.973087437,1705.3259534606,126.2265237764
1209.9214419184,1692.021681703,47.8843992041
1350.9989812853,1729.178513869,93.6236453919
1174.237563422,1607.1015963194,50.5599891361
1097.6795104971,1565.2589248249,37.2104146449
1093.7229065994,1591.0561666864,38.8699033656
1129.3931210163,1766.9171170982,124.3171597324
1344.849983754,1868.3392473398,228.6290696721
1268.3962288901,1740.6774336026,140.2680527538
1057.1359398939,1554.2747426452,10.6301528936
1055.493526921,1534.1624744709,14.9976762708
1250.4423157732,1614.0051845541,-3.7868776873
1200.5964536585,1875.5435252056,231.9759879094
1032.6973478953,1669.3506525424,63.3429009886
976.3502434887,1478.404487449,-9.8433342499
1169.5781440473,1705.5001598493,112.6962588885
1569.7034349311,1771.2021998517,96.1847457869
1307.3807480144,1670.0939910074,86.624964776
1059.0893059366,1583.2382741719,19.5263556174
1306.8295283138,1904.4485757661,252.6020403045
1133.462763803,1655.6603289132,51.8474775307
1085.7508732367,1737.7195137083,135.2217669225
1304.49200536,1762.1787311288,150.6201104871
1267.5925226827,1758.4734546029,105.3947072575
1265.1891402611,1692.8149024156,96.5065856882
1263.0673729713,1732.1073965656,139.0158158342
1500.9734708221,1758.9444363901,108.6147652459
1045.2224501403,1604.6470472046,49.1623896775
1320.8265188122,1646.4310218116,32.7363829197
1278.8270462079,1784.2169216199,124.1927876288
1121.0254099242,1641.8902565638,63.5303094424
1059.7463563895,1612.6558526207,68.6606987646
1249.1381954411,1703.4292273154,126.7046288364
1167.9209974476,1865.1439161488,266.0681335023
1109.0747610889,1831.1475968707,162.6632742674
1314.8613567026,1880.7252082445,233.8980330395
1122.9058335519,1565.6746024236,35.9796153919
1041.682340916,1593.8463681278,44.8233664072
1336.0229041371,1620.6179783477,42.7963275717
1231.3206699062,1755.3230478037,151.6047689726
1134.2972699601,1583.3606340343,25.4702887225
1343.1880723922,1765.2534837864,105.2400417855
1163.2752043302,1723.758613553,122.7293481175
1079.5512185603,1553.2052145552,22.6078883241
1238.7081153547,1741.5380210219,71.6897006251
1383.7721019014,1981.04441442,287.764386475
1013.5288803097,1508.0949375767,1.6563792783
1021.975704827,1683.3414428961,65.7774574657
1222.361819252,1704.8732440495,90.825193013
1632.7090428433,1765.6538538083,73.8766558028
1073.7666253292,1636.1944038228,71.002039287
1162.8843756243,1661.6109923095,71.8309301128
1074.6290957575,1696.3543586364,84.8993160272
1149.8723783356,1639.2931048057,60.7184309061
1133.4303141728,1889.6235748464,261.609991103
1294.8731319939,1687.6889699092,35.598902398
1190.7382340484,1661.8057351079,68.2999259813
1347.0400862741,1804.0457205545,159.3337523145
1215.5786743219,1612.1572921279,22.0837556305
1235.3410889358,1884.9440794815,190.8163557437
1045.50644931,1558.5330722413,36.1243899664
1206.0203049594,1784.3911003086,151.4397575013
1119.3674640781,1553.7725374211,5.133013522
1293.7132966743,1678.7346601108,45.6652090732
1143.2511117826,1630.2562311499,65.093817647
1057.2920216059,1657.8017581508,58.0476126918
1247.6167581847,1646.9073862543,52.3072147073
1034.3909698521,1545.2818955699,14.5459810013
1396.4505360336,1832.2302848963,164.0717034721
1240.2651687648,1682.2580629443,74.3810336521
1124.2159186916,1620.8238611729,66.5707917528
1018.0736699886,1524.6777054013,13.6086488906
1082.8194195291,1575.8664830513,30.0411961359
1083.1134639091,1643.3743726454,55.0264286696
1209.3087363469,1747.0241409615,178.2692919784
1354.9369968687,1978.1231956667,330.8310705378
1460.5066106919,1718.3116731527,72.4377924921
1024.9491884443,1736.7017868629,120.160502647
1164.2803876789,1708.767202735,108.0676544094
1213.5462286867,1704.723795179,82.6311394786
1033.983842189,1564.1109369947,32.6515571022
1101.0968189689,1631.7675496043,43.3880635731
1125.2152566809,1623.6982154472,-8.55716374
1391.5860307692,1782.1742948713,130.3347644297
1430.8889778863,1993.0050556696,261.0419014795
1004.2008982916,1508.3768195444,5.3128277304
1045.8913756966,1594.7942041058,53.3926035612
992.2762638503,1488.7393771403,-3.3421594504
1154.1783112575,1671.9509292577,100.7569206263
1194.9958769006,1718.5916571786,85.3056232705
1119.5066255914,1730.2311126606,116.8802705934
1063.6664615856,1584.54257285,34.6084729409
1617.185576599,2129.4833405342,359.7006929744
1358.3017938467,1713.7137113406,94.1425864684
1586.3011837337,1883.7288055325,167.6760082615
1852.810353684,1865.376206547,165.0080129897
1252.6132028153,1969.3950613764,263.5204759488
1092.8680178317,1581.7594690546,25.5541489458
1103.3599092033,1680.0191038479,113.1097575326
1077.046730986,1682.0617579454,40.0246454276
1339.7536356227,1625.7352985169,51.1263491473
1657.6190710247,1636.9976175158,-42.2599105224
1095.6922678626,1595.4510843861,46.8999528951
1221.9709285684,1704.185601498,86.4947040427
1651.5477381,1779.1752751477,143.1973761631
836.7494384065,1331.5165712153,-94.9442006548
1221.4923698421,1638.3559413386,52.6167727864
1056.8362673651,1520.451621505,1.8601959552
1208.9511458163,1538.9285026916,-26.4750115229
1218.7749717652,1658.8226241213,72.2011037804
1096.1205966323,1562.9656453717,4.6289640259
1100.6347889543,1700.1214843865,118.7731308739
1321.0774939438,1630.311440647,19.5041259163
1455.0410563217,1625.2179491029,-108.6158107432
1071.5031294725,1655.2082200489,74.5887220372
1154.4803251782,1681.4914384125,87.1914471369
1122.3077177894,1692.2418698126,123.5853900182
1293.0809167823,1642.6961202136,36.4909329795
1281.679901649,1701.2120743103,100.350643026
1331.8197416489,1671.9973608998,8.9664198509
1156.2634314268,1605.1119438709,17.0220302591
1176.6148294517,1650.3529743447,45.3052456055
1288.9564368239,1672.8015565656,69.7587136847
1167.7717608976,1719.485508966,115.7889628834
1207.8702382336,1912.7969669404,242.0000925296
1137.3290164235,1690.1980396887,110.5047939586
1339.7960043908,2072.7886570012,393.3048627572
1106.8730229414,1623.6949574284,77.9723441715
1323.0624905774,1868.2941938572,208.0784377867
1141.4983866313,1589.0946502916,28.2171312688
1349.8369835814,1721.1536602807,53.5039598803
1721.2858457188,2026.0717790144,341.2102624785
1133.3418240818,1564.5126035767,21.8443169103
1165.1949743817,1606.0290067919,26.3702156774
1175.8086408745,1636.8409010735,74.5312649969
1381.3887763282,1816.8043298785,161.9198295944
1048.6782339282,1539.9823711255,14.652994097
1127.644858429,1676.7567391865,94.0931814112
1420.1894309775,1631.4522030938,9.8405535815
1357.2392432507,1859.5501956661,204.4220290276
1040.8287715017,1530.6882325721,16.9968894557
1046.8314660841,1558.6415108803,12.6870284813
1185.6812869569,1675.0550292505,62.9365025435
1425.8317872178,1819.4492262408,164.95172803
1268.834149831,1654.1822988441,41.3454490823
1414.6317335655,1751.06530144,72.2863292052
1271.5513398884,1670.7476575597,54.664229855
1164.7431386337,1720.1200842244,112.8740576077
1337.5912392128,1855.7698324482,187.4879608756
1134.5593924018,1564.1484880761,38.2072963595
1103.1546426058,1805.2196704586,141.0068466921
1089.5327528502,1574.4482955911,35.3912334022
1007.4511870964,1503.7698553261,0.6668223415
1319.3295530522,1854.9408632949,211.2680082506
1232.5788342935,1638.7487953503,69.3114241399
1229.4212576412,1858.6903481949,223.2955481122
1451.7991362444,1798.58026239,146.8788006458
1180.2933120615,1744.5968598863,110.2280630675
1127.9641020248,1609.4672699147,45.7938652504
1226.5309746277,1646.8034633118,24.7684314733
1052.997237114,1583.6222145402,34.4957030017
1322.9809648249,1780.7270722397,181.9038630734
1086.7167930046,1594.9946330003,55.2361080053
1172.9599853376,1640.2333798164,58.2638490062
1243.6815020678,1651.6743479105,63.3198075713
1278.8767901064,1634.0075505445,29.3554128958
1044.4248421809,1585.5200743676,13.1395426725
999.1024084544,1498.1291995547,-1.6053588928
1188.7403277535,1558.5225238806,-8.8769686097
1069.3880093049,1640.899583114,88.3265487968
1210.9782133597,1675.9267096425,74.7248868888
986.9924315877,1489.2616811659,-5.4848551306
1216.0731909326,1768.9929205415,139.1229478449
1669.4571548769,1965.9682291401,234.7795896179
1765.5400083726,2039.4519021814,382.1307701411
1228.0261400565,1717.0036255842,93.1771955028
1214.9859927159,1609.8884989325,0.437599859
1612.5886003546,1764.997536502,74.075162841
1209.5912920642,1682.9108484114,79.8240601791
