effects1,effects2,effects3
0.4743608943,0.414979376,0.2953408037
0.6764687564,0.2343501089,0.4220663069
0.4772195266,0.9093584633,0.7590194977
0.480897802,0.6632824327,0.3531783991
0.4808330826,0.1082940846,-0.0440219615
0.4570879171,1.2999117776,1.2963808449
0.645849376,0.9303369107,0.5556305443
0.9667039396,0.9822285958,0.9916848836
0.3353185197,0.2806632642,0.0555513432
0.601961106,0.5796781779,0.2455519159
0.141534976,0.7709975335,0.3399234168
0.4691229701,0.3281020987,-0.2525987846
0.759483018,1.7455044137,1.7834275631
0.6018357962,0.2749919836,0.114269265
0.2327960067,0.044354162,-0.3933049018
0.5990800048,1.1828903015,1.1377334797
0.4828386488,0.3972394059,0.5482672384
0.561990945,0.2541380503,-0.0365022094
0.1404358815,0.2719877279,0.3505206846
0.5563851135,0.9770173738,0.8672939777
0.6639227457,0.686352612,0.5505893582
0.3928750349,0.840591764,0.7859290782
0.8560513098,1.1363996214,0.8125003162
0.3189453316,0.6037632574,0.6535595414
0.3964495946,0.502591552,0.4406689743
0.3504092376,0.8474559287,0.8343582868
0.5142268321,0.1873916046,0.1908530169
0.9040435199,0.7251698766,0.4394399726
0.469801565,0.8339747108,1.0121117545
0.5848261113,0.534193869,0.4571464096
0.6429405938,0.7012710308,0.2615981497
0.3735248717,0.8337108564,0.5210033734
0.8931186989,0.8308358452,0.3858100848
0.7543873655,0.7661323501,0.842885588
0.6768204424,0.672883667,0.4169821778
0.3532135901,0.5312566471,0.4220496285
0.8322973733,0.3809646423,0.0345747898
0.7498747876,0.5793796244,0.5728678624
0.8109847338,0.4794290477,-0.1457465581
0.1306781793,0.6161589169,0.3223692357
1.1678685724,1.019422013,0.8677267071
0.2760759226,0.3097883601,-0.4385353299
0.7751363253,0.7851761727,0.5326794057
0.5371288657,1.0951794488,0.735172541
0.6485909573,0.5456031004,0.4784256478
1.386127899,1.0468263621,0.8943556915
1.0712796642,0.7877214276,0.8589294025
1.3174118971,0.9930499881,1.2762614549
0.769604496,0.4989864879,0.5851734989
0.2500851249,0.5064270225,0.1083934998
0.815860468,1.184832996,0.9018106365
0.5672082476,0.4592743931,0.3908078752
0.6726602998,0.768690537,1.2446596631
0.806372988,1.79098988,1.5418605753
1.2928295237,0.9017956672,0.5058821351
0.4831109637,0.4154495498,0.4006780104
0.8230634158,1.1443083549,1.1000926134
0.7237820383,0.8241563377,0.4356232219
0.9008846865,1.3064938251,1.484458554
1.4579796548,1.0778166311,0.7935652112
0.8931149034,0.6600697637,0.1577406097
0.1831063205,0.7440588414,0.5139089279
1.0887111308,1.0431155397,1.1351470889
0.5354854812,0.7896402013,0.684809117
0.5293805261,0.7629853997,0.4337621656
0.6529971012,1.3480874376,0.9601554787
0.5097803365,0.6060854699,0.3823270051
0.4005215913,0.2463354113,-0.2242244934
1.1045702245,1.3010496866,1.34849311
0.291933534,0.5703673214,0.281277528
0.8449239906,0.3551013693,-0.012312119
0.6219799113,0.5180503477,0.2446545202
0.4047543717,0.2045858897,-0.0333518115
0.4078436814,0.1340236407,-0.054206323
0.8565486649,1.031944398,1.1930646409
0.6141896769,0.7566666399,0.3493449859
0.1749783488,-0.0032518856,-0.0954157967
0.7132565389,0.8270911255,0.571210404
0.5233646862,1.3290181628,1.0479668189
0.4663434126,0.4977865907,0.3048432062
0.3617939275,0.3137457567,0.1791306739
0.7168945941,0.6004983657,0.3839418238
1.0831627406,1.5271187459,1.1822063716
0.6080847821,0.5273805644,0.823407485
1.0204000288,0.9822211472,0.8655210937
0.2805118594,0.5188284725,0.3107266505
0.6621800005,0.9568170436,0.7800305603
0.2675974663,0.2283795209,-0.0957317739
0.7186068223,0.5530404939,0.2869864033
0.1419516229,0.5163028582,0.2743219245
0.5871178183,0.6131706073,0.5514385259
0.270200348,1.0071245089,0.6139556363
1.2357222472,1.0461185345,1.1926230075
0.2404176726,0.4215110921,-0.0267741525
0.5698322128,0.4453229772,0.2036329835
0.4109437314,0.2594234226,-0.3945239359
0.5237768133,1.1475840479,0.9440992096
1.0237751445,1.2038930264,0.9696867175
0.3345756541,0.4916324432,0.1499388829
0.7649028387,0.2016093488,0.2566201015
1.2292698172,0.769646713,0.3387743579
0.3411422817,0.7448952032,0.1026994008
0.8801820524,1.012070418,0.6509461263
0.6022959035,0.8854517026,0.5871537177
0.8363570961,0.8847207667,0.8808974113
0.6244370669,0.2658137442,-0.0990117006
0.7009099192,1.0000207389,0.4328235971
0.5653653078,0.8260983871,0.3610969635
0.5189770315,0.3103464444,0.042128438
0.6589828731,0.9776671246,0.4414387983
0.5578072337,0.4559213472,-0.0078756993
0.3754672131,0.8198816081,0.6960605385
0.5484238911,1.0196574119,0.873474348
0.5568236131,0.542757939,0.5784733979
0.5996126428,0.4243929479,0.5049816941
0.5237476297,0.5209361133,0.4120878724
0.3334346935,0.7126837799,0.6899751271
0.4356657559,0.2101555874,-0.1750228716
0.2671290801,0.5962237896,0.4414183372
0.3839290795,0.5612616739,0.268492837
0.6485322913,1.1421599318,1.2499789512
0.9503678545,1.8639932317,2.0199559688
1.6601728534,2.2350683087,1.854640733
0.5904191654,1.0115669261,0.697331828
0.5928728504,0.6742018703,0.5155940256
0.7499234772,0.9359110278,0.9481126545
0.0983089148,0.1359286155,-0.1800380302
0.6609263136,0.2659428008,-0.2353263925
0.73453048,0.9690599283,0.8402318993
0.4728741518,0.9235738242,0.4930814241
0.8099539633,0.7813485176,0.7570233273
0.3899083655,0.8903931769,0.2740314082
0.2244705385,1.2452722621,1.0945505191
1.0959496985,0.7419716409,0.5864526869
1.5605141543,1.3967640658,1.1777892882
0.9073237028,0.5274631086,-0.184040825
0.9365933096,0.9557018267,1.0509870935
0.2040425688,0.4043477608,0.1721523149
0.9107559454,0.4550079199,0.0696804805
0.752777218,0.3552067839,0.1156135748
0.581243384,1.0061642967,0.8732086546
0.5918362029,0.6624113535,0.8294884973
0.7469535596,0.8115679874,0.431693543
0.9628987859,0.6501264935,0.6397627507
0.2579172857,0.3377345485,-0.4763344826
0.7310998057,1.0634454653,1.1650449911
0.2982993275,0.6409414518,0.3580178198
0.7065108517,0.6856730075,0.6256786011
0.3995887843,0.448977179,0.2463372146
0.4212276097,0.3899809827,0.0583646971
0.1714276256,0.9478888781,0.9737690832
0.5900110658,0.5983090557,0.4407426939
0.7331383173,0.4470178413,0.1756550307
0.6145404521,0.8898087338,0.5193097893
0.5296617369,0.3917874033,0.1453977325
0.6029753688,0.7446080654,0.4193947793
0.4952242668,1.023581751,0.5855291587
1.2348460855,0.9852846888,0.61670687
0.5460273352,0.684696322,0.4520330538
1.1788842055,0.9722443566,0.5391916687
0.4218709393,0.3557110015,0.5393915267
0.2957801534,0.9267911189,0.4097093508
0.685839154,0.6283235257,0.3925823325
0.664067751,0.7480549522,0.3286910032
0.6757485621,0.7933632735,0.3848880731
0.5406371128,0.6849601133,0.5264919545
0.5908850216,0.4741657146,0.2997322594
0.2604567302,0.3773977296,0.2052196651
0.4228464568,0.5008468608,0.2389575489
1.3942211809,0.7824081086,1.1625302799
0.7444338502,0.9556947778,0.7642585317
0.563299441,1.2476188996,1.2582480885
0.3730590985,0.2433834839,-0.1159281093
0.4403612187,0.5812608343,0.4211984873
0.8081738861,0.6638813158,0.3753559043
0.7445958238,1.087146543,1.7160718224
0.8103557993,0.4081294001,0.5433225519
0.5718653714,0.6277528611,0.3098534215
1.0571141867,0.7332838933,0.6866799284
0.3724033322,0.4038422156,0.0822177331
0.8275161437,0.7398434651,0.1338636948
0.6827816664,1.0449148517,0.9694906236
1.5626859078,0.8668027932,0.85361473
0.9863220512,0.963304546,1.3009711356
0.8094511644,1.5645399444,1.493136698
0.8675901147,0.4910650882,-0.2496662471
0.4533786735,0.6093289472,0.6000778765
0.7174220383,0.8785106777,0.8633002966
0.46375164,0.6808402051,0.6517321205
0.8303133466,0.2469349106,-0.1915046597
0.8875969136,0.9187795236,1.0365843794
0.7911193442,1.0545320516,0.8381296476
0.4690482392,0.8140183963,0.4766359128
0.4501575345,0.7237081385,0.4836335362
0.5493799081,0.4459766888,0.3942881014
0.7401783723,0.9576212719,0.550808708
1.3011366416,1.0133924971,1.2510365997
0.3704870343,0.5809078389,0.4485215342
0.6882146783,0.8043043683,0.5265456781
1.5802510812,0.9589540032,0.5844226034
0.8655007446,0.8591677306,0.7461875921
0.4121952421,0.1280193511,0.4454324034
0.7668347211,0.5501420058,0.5347794555
0.5450615758,1.0248726162,0.946220494
0.8288660613,0.8730177142,0.0995525144
0.6106929481,0.3059835625,0.039989342
1.2005933737,0.6951004975,0.3627268726
0.2467805994,0.1871352734,-0.0996486556
0.432386851,0.6176283365,0.1785828465
0.6564825868,0.7427047924,0.4311682805
1.106336548,1.2794353458,0.9831560615
0.7294179932,0.7012979412,0.7516432032
0.7414003321,0.7626035758,0.4074622415
0.6190747332,0.6683164162,0.3345563598
0.1680018266,0.8761984317,0.6191602183
0.5486853724,0.44537409,0.078952302
0.8127959397,0.9688608557,0.7927409956
0.7187128976,1.5932684134,1.3640652225
0.6561341617,1.0951181793,1.0324771455
0.7211738085,0.6801022764,-0.0333179078
0.3834851217,0.6109155768,0.3075570139
0.8092846649,1.3197131394,1.0067536245
0.5922456394,0.5207094345,-0.0083290291
0.1973629827,0.1490193551,-0.1988141705
0.3497475341,0.5020747853,0.0517638982
0.7906972661,0.4714832963,0.3817813049
0.5568468063,1.2275726923,1.023885068
0.5028510166,0.1864198134,-0.257467808
0.6814736163,1.201346359,0.787608337
0.662147365,0.9225085508,0.7251777696
0.7289288527,0.8110672879,0.7608449011
0.3959170694,0.6130019127,0.2069380048
0.7516595104,1.0213134717,0.7224572006
1.3818733952,1.3378030788,0.6439214644
0.7780313889,0.8393449415,0.6521960403
0.699021005,0.5005786996,0.4170454135
0.4074346514,0.5322346015,0.1438933517
0.661366414,0.4774648458,0.0512268236
0.8544771006,0.7884179461,0.7158899661
1.0543425358,1.4852904985,0.9802094358
0.6736645756,0.3214178603,0.4840719405
0.6196745175,1.1559484382,1.0212783292
1.1805549599,1.3695197061,1.2780542636
0.5020460495,0.3253576339,0.0826998615
0.7230191039,0.4806072755,0.1123121777
0.6160010645,0.6104565008,0.110041495
0.2152402957,0.2577564993,0.224660622
0.3151788088,0.5522118037,0.4007505688
0.5006329395,0.6037490051,0.6456553004
0.7125800753,0.7672239651,0.3835878891
0.3792449413,0.8968186501,0.6702216098
0.4815189596,0.8571108206,0.6569697259
0.4112978955,0.3633411371,0.0843744451
0.7880236601,0.6791556836,0.5632810693
0.8048304715,1.0973440707,0.9295102702
0.626525881,1.0356130318,0.8637141762
0.5442759287,0.7446813377,0.584022558
0.8190450803,0.4757655533,0.0721543605
0.7330626529,0.4662408844,0.2715023436
0.6664157738,0.9736278865,0.7807734571
0.9924843965,0.851477365,0.8273792997
1.219079834,1.1064586706,0.9985491087
0.6017435166,0.4039860661,0.1979108699
0.0930700385,0.3574154039,-0.0321611311
0.8022643,0.6622369035,0.4077324608
0.3664243489,0.7171682888,0.0673351276
0.6403004509,0.7858152415,0.4408569601
0.7294912345,1.0740750363,0.7377539527
0.6609644741,0.1593416358,0.009225856
0.5337961044,1.1636979615,0.7828485869
0.1836068951,0.6962045785,0.1081192891
0.3139964793,0.2784346506,0.237025464
0.9367824065,0.7890439594,0.5437890145
0.8625421689,0.7384830148,0.6167916522
0.6985369739,0.6794178301,0.2782119011
1.2630239811,1.2540150582,1.0333898468
0.6155686903,0.6539973301,0.2674619031
0.6047752361,0.5957470696,0.5498776526
0.863382371,0.8115992274,0.6148502692
0.8520238524,0.8977923492,0.7770204597
0.654209204,0.2471859206,-0.2535852029
0.5202719277,0.3403869989,0.2344471932
0.2058785911,0.5409282803,0.3770801859
0.587722879,0.3045230617,0.2880180853
0.9792633386,1.0703534034,0.7049848619
0.1398040806,0.1908724088,0.2234191202
0.6828084,0.6295984665,0.4853698345
1.1552192483,0.9915217135,1.0767153383
0.993435864,0.4444491237,0.1849591826
0.7951517615,0.406296229,0.1204423344
0.9138175756,1.5281795355,1.5018560519
1.1413932399,1.3055409238,1.1428671898
0.9890745824,0.9395657201,0.5751190081
0.6237533336,0.5718912033,0.1774368589
0.2789884974,0.8961479756,0.770002496
0.3927291437,0.4102495148,-0.0769467431
0.0460639208,0.0245676923,-0.5733743857
0.3846414733,1.2676445475,1.0609407587
0.6045182439,0.4701682232,0.5817331191
1.1695444397,1.1615520701,1.5028847246
0.2771062657,0.8034959473,1.001680314
0.7998266428,0.909356256,0.6348245521
0.4484727006,0.8164449325,0.5915256401
0.270702465,0.2443318417,-0.0055686698
0.549237276,0.7072382225,0.5824254834
0.3499945645,0.3066138933,0.2302276241
0.4390993713,0.2275134954,-0.0084124278
0.6100588725,0.3866308822,-0.0258565048
0.2852155497,1.0201720716,0.4283131616
0.4515541188,0.5760148918,0.50879059
1.3097751259,1.8093988616,1.4009598458
0.5225823723,0.8728450558,0.2774163932
0.502549947,0.5308032852,0.5467341149
0.5782935951,0.2118595589,-0.1908161268
0.3984364783,0.9952584897,0.701647871
0.6450113313,0.9080864527,0.1224836888
0.3205100485,0.2386800649,-0.0845340906
0.9430468772,0.8864581084,0.826180731
0.9606021562,1.0335069026,0.7097059321
0.5151471217,0.4089394003,0.4414970909
0.4592175832,0.1323290496,0.0553349061
0.4633320539,0.2206951802,0.0321163485
0.8191579919,0.8152221437,0.6975453675
0.5284045273,0.8167534679,0.6270118248
0.6872085864,0.9904665795,0.8003801014
0.6510141113,0.8305765494,0.5752036864
0.5650514175,0.2041508381,-0.0938377854
0.4109423007,0.6390298397,0.3970414244
1.2281707254,1.6100950446,1.6342144024
0.2090421116,0.7447281366,0.3024581817
0.391652145,0.781574872,0.7100876392
0.8927622459,0.8650956367,0.6845175598
0.3431577796,0.1503230309,-0.0788798111
0.8922890079,1.7799717718,1.4885215474
0.725470748,1.1049712796,1.04878304
0.3845631627,0.868414194,0.832685069
0.2777786069,0.3083812028,0.1020653406
0.712557824,1.1713965499,0.8197437841
0.8403684153,0.6139988187,0.5828913476
0.5433818448,0.4328988914,0.4107936662
0.5000137857,0.4041393744,-0.0919031122
0.2538247427,0.4508899773,0.421351207
0.2234486908,1.102528252,0.7851283122
0.3720987984,1.0124383699,0.6860923693
0.3569429534,0.6391208394,0.3348676968
0.2613244503,0.2784015391,0.023199631
0.8382843966,0.9025829536,1.0020755153
0.2196728238,0.3724359215,0.0408784839
0.4367795328,0.341436743,-0.028006517
0.7741345353,0.8549800211,0.9738609537
0.6294480122,0.6734729415,0.3432564693
0.3959063176,0.5090340506,0.0785706664
0.6279660123,0.8664324285,0.9127624738
1.3739614347,0.8961470985,0.6031260864
0.2685363359,0.672288541,0.3149360842
1.1050594536,1.333863271,0.920779417
0.6576101207,1.2122449473,0.9177800466
0.6348752658,0.8571555534,0.8990003523
0.7618617539,0.6594709232,-0.0949933019
0.4072743263,0.5614589032,-0.0264704839
1.4015141978,1.1738601348,0.4594753558
1.0328934642,0.9314881713,0.4987353569
0.439603154,0.5927323286,0.1260997369
0.4094429294,0.4770100589,0.0969557095
0.6497463395,1.2980859807,0.9335859209
0.6752971959,1.1621289211,0.781749921
1.1938289254,0.4197951782,0.0815724314
0.4821834814,0.7095031828,0.488419012
0.3080545458,0.9195448083,0.8164614756
0.6037038626,0.7036924235,0.337296632
0.594782977,0.779483333,0.7953756083
0.2341481585,0.2091800834,-0.0184543998
0.364285742,0.8393932529,0.7511927833
0.5043787384,1.1282137557,0.8959445541
0.886666692,0.7953142721,0.6715365665
0.4466696485,0.588454689,0.3446864959
0.3697684528,0.3048809795,0.0577221712
0.9671391287,1.0157546383,0.5921508143
0.3578077076,0.9957039201,0.7091759308
0.9237706191,1.0372630982,0.8385485505
1.0537563315,1.2740907602,0.8836748108
1.1511759254,0.9482330827,0.7442085816
0.7120355596,0.7110332114,0.3727024479
0.4432108426,0.6536556755,0.4036319916
0.5027043143,0.6766613264,0.6085943287
0.6205160283,0.4533503557,0.1663013393
0.7017412065,0.5714540334,0.6472180195
0.8701612947,0.7294654655,0.5625595423
0.7662003408,0.8884761048,1.0840194062
0.5833430396,0.382315603,0.2285066331
0.7000944536,0.6500783294,0.248453375
0.6123187329,1.5086030873,1.5617486744
0.3978350046,0.4133001388,0.2644644613
0.6192927494,0.6092456948,0.2404060455
0.6628635028,0.7433927486,0.744517054
0.7694147177,1.0033999369,0.5385847226
0.5144871798,0.2732363656,-0.0415713852
1.1037165724,0.9452182442,0.8100758403
0.5295546039,0.7223982561,0.4989544726
0.4737691071,0.9611570773,0.7691003716
0.2834976717,0.7738757828,0.3335386282
-0.0874521869,0.4316558067,0.2359513755
1.1815711818,0.7692967946,0.406420395
0.528243833,0.8101951754,0.6016006693
1.5592992311,1.9142050965,1.6558430265
0.5383165733,0.8566305155,0.5746565508
0.6612780584,1.1682670855,1.2809174926
0.4464502647,0.5189096645,-0.2056932182
0.7910672539,0.4118494036,0.0493225132
0.9486013903,0.7079170387,0.6875817396
0.7620531837,0.8251732644,0.5722445762
1.1331530207,0.8003721767,0.9110859965
0.1988046861,0.536623397,-0.0037691955
0.4282757307,0.9189627862,0.6888322072
0.5426314137,0.8250966123,0.5450800662
0.4804812816,0.6146133665,0.3944072749
0.737678189,0.0940130727,-0.0889474826
1.1606452524,1.4005904643,1.1837408312
0.7232117641,0.6520684883,0.3168654787
0.7557388465,0.8415150839,0.6049637152
0.9324325584,0.8533465813,0.8599425016
0.9566563946,1.0977051638,0.785965336
0.2928932615,0.6454478911,0.4696727108
0.5562148709,0.6276192697,0.5188161989
0.4368867481,0.6096767496,0.5345967306
0.6941482441,1.0289565771,0.8571648708
0.4353010977,0.207410747,-0.1285640571
0.5517272364,0.4973682979,0.2280401038
0.5547693392,0.2351448049,-0.1898827294
0.9647014642,0.5369063632,0.8364632475
0.4626978788,0.6914713451,0.1816703777
0.2717822326,0.699961913,0.380009904
0.9518657339,1.0051257108,0.657784548
0.5903765795,0.6008798026,0.4508322236
0.7870713893,0.7283573325,0.5677852967
0.6184906936,0.3322412183,0.1859936677
0.5849841598,1.5414962458,1.3006008362
0.8352093254,1.4373241985,1.0737491262
0.3668867143,0.807275254,-0.0297026775
0.5823089486,0.2118765735,0.1030186756
0.7464533749,0.8507732732,0.6970421453
0.7417656448,0.4702413788,0.303065746
0.8292430131,0.7737131656,0.5251424815
0.6258659521,0.6330578741,0.4011226138
0.9102917935,0.5517710086,0.5303425476
0.5740971292,0.7931059389,0.5304660617
1.0879069056,1.4586317966,1.3549932068
0.7183555973,1.0354638162,0.8803892564
0.7641202458,0.5391692218,0.1940180937
1.5077968614,1.1092611068,0.8517052322
0.4258903509,0.3454148772,-0.1082094692
0.3997350736,0.4325921129,0.4915737222
0.8031644041,0.4835538683,0.3489330321
0.551788838,1.1390456979,0.8186582286
0.9984510838,0.6838194334,0.7466463112
1.122401895,0.7490934455,0.4319432386
0.8391280823,0.3870465153,0.4472141908
0.3863385472,0.297684999,0.1503733488
0.827433859,0.7222117529,0.2996562684
1.0334355659,1.7340229231,1.4022549978
0.5651928822,0.3447341655,0.4984597103
0.3520786664,0.8045055437,0.5163288998
0.3856076426,0.407619703,-0.1850422207
0.6272942683,0.7507410006,0.0924251006
0.3097214338,0.3129576129,0.0497535548
1.4724984154,1.1009323804,0.7285214665
0.6705816588,0.5077691453,0.0893905114
0.3795721054,0.682243345,0.2432483872
0.5610725596,0.9571850042,0.6428713517
0.7828051794,1.084355533,0.5968849762
0.7456232337,1.5020969993,1.3683615829
1.1637844119,0.9448159931,0.3707163338
0.6972509495,0.6959245084,0.6444021951
0.4372711016,0.8928133988,0.5597801211
0.2678750196,0.9745204674,0.5633227247
0.4975816859,0.0890007542,0.1740283907
0.2620224115,0.2403299811,-0.0237588958
0.6433685934,0.363984293,0.0707333086
0.9710422324,0.4705182048,0.5102227443
0.7982160749,0.7811710764,0.7850390752
0.7873932697,0.5859055753,0.5925340259
0.6625929661,0.2282004347,0.0971147085
0.8510521919,0.6975922799,0.4118642786
0.4868760166,0.8115858855,0.493306409
0.913321989,0.6819610385,0.482918004
0.685231502,0.5923246375,0.4921029513
0.6054597942,0.6774521308,0.3020167543
0.9036827915,0.5540474771,0.3565877524
0.8434312522,1.4193752342,1.2418598016
0.8533874351,0.6225719701,0.1423121151
0.3199269977,0.4323944123,0.2471335059
0.8108279075,0.5805154177,0.5620439202
0.9543067607,1.0331661402,0.6308888337
0.8850462518,0.9081403829,0.9417265575
0.4439841552,0.6578593926,0.3592789107
1.0254768606,1.2745018717,1.4027573318
1.1391180404,0.9949286672,0.8101807243
0.5898312541,0.4409217082,0.2069975574
0.5962402284,0.9551918082,0.8833906106
0.3240059054,0.5743520168,0.1937756185
0.4409607202,1.2891116757,0.9138553727
0.9022224363,1.0532210131,0.9677844336
0.4589415987,0.4919038314,0.1567219217
0.8768849616,0.4104286584,0.4271352903
0.7480097409,0.807219534,0.481456119
0.5266702575,0.3382396225,0.2548298805
0.291080336,0.2470560603,-0.1083229739
1.7077193487,1.2419504952,1.2564245187
0.6525068247,0.705252084,0.4070450744
0.2029497522,0.4359683222,0.1557597948
0.6502054867,0.5910043969,0.2573664898
0.8167800717,0.7393805482,0.5966697526
0.1274084525,0.4999218816,0.320435343
0.3954421214,0.6141168351,0.4253112036
0.7653189271,0.9965441022,0.546543394
1.1308905382,1.2510340315,1.1579556908
0.3883367763,0.7607282904,0.335996291
0.3210073363,1.0281180181,0.7047044096
0.5154116623,0.5747459663,0.3225110854
0.2747966398,0.1386752514,-0.1388093171
0.0658110158,0.212322651,0.0089441342
0.5921984464,0.8623205021,0.3033835052
0.4018903158,0.4167721868,-0.0371209668
0.9172348738,0.5284035604,0.2993394613
0.4756144273,0.664854176,0.6686907352
1.1237892464,0.8179899769,0.6544059849
0.5376144127,0.564312948,0.2207943801
1.0172473867,1.4744550862,0.898511404
0.3987406299,0.5870948745,0.3595762291
0.3996033149,0.7675838038,0.4583482496
0.9855022498,1.0149182821,1.0005948398
0.7093155451,0.3576250623,0.0967279564
0.8800570616,0.966142412,0.620380094
0.4328119886,0.6429380277,0.1918229133
0.426656849,0.6209379639,0.3937157409
1.6176978389,1.245779687,0.6578400462
0.0320323746,0.4000630686,0.2965092694
0.9265118939,1.3526806328,0.8125098237
0.7557825274,0.8375980161,0.4272147186
0.6977419444,0.5855066105,0.0210641709
0.2692210009,0.1942082189,0.0296456975
1.3387639922,1.3532742344,0.9271038317
0.8021596226,0.8478427756,0.6799834355
0.9958250269,1.0475005638,0.9357481552
0.4789462393,0.5529927336,0.4024745967
0.3681667288,0.2859716286,0.4023003952
0.424423535,1.1900389753,1.2479621375
0.9727310026,1.2726387573,0.8595479183
1.1107875617,1.7792879055,1.3444876955
0.5065925636,1.5830476493,1.2630263547
0.9076591221,0.9612725152,0.7799140152
0.8583403977,1.4838898131,1.7705242779
0.5532314769,0.600686047,0.394046688
0.5855711068,0.6942273484,0.5555775627
0.5246730552,0.5967606223,0.8278804363
1.5233679803,1.2481527185,1.2846458234
0.3975280908,0.319513148,0.2137490024
0.2075615203,0.2950658424,0.0216309831
0.4425556808,0.8219014739,0.5958081538
0.4651644195,1.2213464896,0.8727303804
0.1230000406,0.4847027997,0.2087758727
0.4588770678,1.119976998,0.6398414558
1.1627783725,0.7272160425,0.5348126151
0.7310196967,0.7789579183,0.214755874
0.240457037,0.5084938883,0.5921774724
0.67185243,0.4981751622,0.5077274045
0.5989369058,0.7620109949,0.2140455552
0.9826332842,0.8191355832,0.8345485625
1.3607168744,1.3214455212,0.7855894337
0.4791156064,0.794450741,0.5625371529
0.7335065404,0.3605401256,0.3811509075
0.7743129279,0.7176627546,0.6567205803
0.3875917923,0.565579222,0.4496725367
0.3201700706,0.3805258394,-0.0791504276
0.5604867941,0.3874000086,-0.0705922851
0.7648793441,0.9653557517,0.7665730655
0.7491403432,0.9834519172,0.6297521458
1.2137607133,1.0887406695,0.9173837152
0.7348796039,0.6506741335,0.0768025608
0.4558399525,0.2322580758,-0.0102180849
0.8237780679,0.9569656141,0.689352391
0.3315080545,0.3211517202,0.0358647364
0.5244040103,0.2549667722,0.1813816492
0.5472562033,0.6146575472,0.0573437658
0.4722153366,1.2195259621,0.8319773217
0.3897979953,0.6625010884,0.5128312388
0.7686964021,0.8918486846,0.8338922412
0.3055793584,1.1354910213,0.876406546
0.5236921584,0.862014201,0.0727122417
0.4132036079,0.2074620049,0.1346056311
0.8315321551,0.9455502772,1.1451151744
0.4254052724,0.1302410618,0.0272181962
0.2506118994,0.2741696388,0.1086716541
0.1788055089,0.6923746935,0.3888647462
0.5726522839,0.4650821245,0.2955347686
0.2782076015,0.6037589252,0.1138001669
0.8245953518,0.4867834881,0.5633454574
0.3035160332,0.1368263372,0.2625858359
0.3348756117,1.6471482094,1.742233505
0.2943506616,0.4645837681,-0.1132592088
0.7375576103,0.5149876853,0.2392293241
0.5307349941,0.8556237358,0.8482304618
0.3023342549,0.3828985608,0.2357013072
0.0879985291,0.483331301,0.2333724109
1.782479028,0.8278419138,0.9513743892
0.2865909662,0.3141437427,-0.0244085211
0.5410191668,0.5849749249,0.2441660693
0.5367260905,0.8333754719,0.7871238724
0.9545803344,0.9022461941,0.7241040464
1.1203755164,1.033185955,0.600703123
0.7239649364,0.8531440337,0.8098373773
1.1453448529,1.3824104784,1.4889913369
0.4123176629,0.7834962026,0.6423424214
0.2743270598,0.8089327942,0.2625595414
0.8732672203,1.0349117851,0.5407055219
0.4708280118,0.636632611,0.6638596664
0.9800501393,1.043793875,1.0905173458
0.5256786696,0.44537232,0.261790969
0.6436541324,0.4994008679,0.3614504186
0.6535080497,1.2866835529,0.8792294472
0.2450062416,0.6988034498,0.4677326556
0.4343101858,0.9033412432,0.6513532188
1.1008771957,0.5327525815,0.5297371195
0.5793587759,0.4130411952,0.4512736326
0.4492452798,0.5734821864,0.2255143573
0.338059266,0.439152897,0.3182140709
0.6360272021,0.4091834137,0.2879650362
0.4388480888,0.5709297956,0.7409670806
0.7786777295,0.7639464426,0.615348914
0.1976436892,0.3961057838,0.5335479995
1.4095390007,1.2059961905,0.89380129
1.1228228176,1.1643316338,1.432160445
0.5114523285,0.7504977914,0.5181136533
0.4021434923,0.4894094526,0.6213384929
0.787198861,0.869158083,0.8289195264
0.5580358649,0.7123104339,0.5079623077
0.4284173094,0.7997397053,0.4736404562
1.0496923317,0.510667372,0.4507023453
0.3108357575,0.4497765259,0.184277862
0.9470714807,0.7591267169,0.843434904
0.5269958645,0.584601775,0.3541675086
0.4090825062,0.6742966699,0.490935974
0.4095751599,0.6046911638,0.5111793277
0.836175728,1.0224981447,0.4990455513
0.5903422927,1.0134758703,0.5698249403
0.4056493258,0.6185154744,0.3503355606
0.9261735767,0.7567723506,0.5566606324
0.5430578956,0.717084993,0.7188294066
1.2803031255,0.6529903835,0.3720746369
1.0290078326,1.1036664828,0.962370659
0.3286247505,0.9433565629,0.9083106575
0.5709093687,0.5347972238,0.3349241888
0.6572252093,0.7905779578,0.6885600988
0.6742729308,0.7881591155,0.5806609788
0.9778128422,1.2411197767,0.7915130489
0.2815267382,0.5609548295,0.4821658164
0.2672780967,0.4879551466,0.1758623793
0.6521750876,0.1640754788,0.0077354643
0.4574085525,0.3907447395,-0.0257679093
0.5988063351,1.252707305,1.3749513862
0.7885791349,0.7457441767,0.606990303
0.4159261389,0.1345822711,-0.024292973
1.2477907383,1.1607078605,1.0464564534
1.1039006004,0.801373183,0.6046578802
0.7229004305,0.7388813806,0.513879796
0.8350286143,1.1411212991,0.6777404822
0.4997526789,0.9316013223,0.5477813602
0.2275693289,0.3265768199,0.6974725468
1.1394539643,1.2300875018,1.3186984929
0.5719561506,0.8981199959,0.6247506904
0.3722976241,1.2091179893,1.1154173493
0.4491976472,0.4687865976,0.4056133044
