costs1,costs2
1450.6399015626,1801.3272834901
1318.7887025997,1675.0017965491
1290.9059717187,1802.4167320407
1325.6699717267,1756.9771295188
1253.2879937119,1558.187280245
1234.8785974417,1666.7516692479
1302.5766829614,1713.2807018967
1227.1588477228,1698.0224010132
1616.3900548215,1785.8628310151
1117.5194589321,1601.1529031817
1182.0933364645,1639.7326705149
1223.9371947381,1743.3850396928
1356.8821388946,1784.0302597866
1188.8968525807,1771.2449075631
1148.5222128894,1659.2956281555
1513.4025208816,1779.6912989521
1235.6977286167,1768.9646992601
1237.2276070168,1702.0070469261
1138.7704699702,1682.4380403191
1286.3688099241,1861.1403126862
1098.0604889377,1736.4358444808
1149.6959042898,1561.4215512942
1261.5447318137,1611.7227086139
1479.9183533162,1916.3536932467
1438.0369549349,1732.0672792272
1053.9251485512,1609.0307854984
1389.7567879769,1870.6214298708
1371.3828000693,1667.7638616456
1129.6132249455,1642.0960177442
1367.5135965346,1672.7383907125
1191.0357783051,1711.6315256067
1213.3735333134,1687.2052979513
979.2934462544,1463.1245453601
1038.9608581159,1541.2381705555
1122.4693637155,1683.8754322404
1203.0387088761,1752.5253342786
907.426170239,1396.0801956347
1327.4501230894,1758.3838120468
1405.5531553787,1824.7353077104
1142.6003534301,1635.943558873
1310.9844455267,1730.367699679
1359.7162224105,1665.7682679839
1064.8673432745,1610.7477614676
1157.2509756458,1863.3277012991
1130.0081010864,1675.2719805674
1360.3197429074,1720.6261598489
1178.1970990912,1568.178184251
1216.6129506348,1712.3935262526
1149.6058121609,1821.934247135
1166.9033148333,1609.797011783
1067.8309213504,1796.8680696473
1467.7441617376,1825.5513527286
1006.738587482,1627.9574339111
1109.9790707944,1974.1473351181
1135.0362974274,1587.2942497404
1183.1493390144,1819.1807287439
1145.7529931239,1650.6167663812
1165.6828712386,1614.1639703767
1212.2418440928,1874.5539333944
1064.365527368,1757.4108861798
1263.1846779028,1757.1694044527
1048.9259283058,1596.7441528519
1420.7353483539,1855.9144672298
1371.515936818,1798.0856310722
1094.340824117,1765.7690517011
1073.6719676659,1601.1814925833
1230.9519941066,1755.773911563
985.9331685534,1486.3278908935
1535.0704207066,1907.9182953005
1187.6215655866,1777.8581346345
1205.2111424906,1773.0785499861
1496.9636217671,1811.9131241737
940.4854133799,1471.2077281318
1265.6821316352,1627.3935307211
981.1463168303,1485.3604387409
1256.8319798581,1809.7984001205
1263.8252918447,1964.8673555727
1269.0231203301,1702.1197071955
1066.4639723961,1556.0996177999
1186.1504598597,1662.6584540338
1213.604248857,1683.946784262
1371.2636227637,1898.8185690214
1268.381007096,1744.8381792815
1121.5239359297,1543.0144568263
1247.9995211811,1787.3093744793
1165.0457151472,1671.6241159173
1350.6735707594,1850.1395412792
1194.3043591697,1632.9170491802
1129.3423374978,1740.0408671963
1237.4803051539,1755.6669724408
981.4496407731,1486.7712849622
1187.5166954835,1732.6380647127
1145.4142684416,1618.4035770276
1264.657668703,1796.3489891266
1265.6539095914,1785.1026632555
1524.7886740816,1658.0127530705
1204.4868808067,1637.404715315
1561.6038959322,1618.6871871
1039.0740543274,1754.1664846732
1196.2199775729,1764.0472209203
1700.6049789405,1846.2674964206
1062.5671911037,1650.733644473
1061.9365403379,1669.5879531672
1083.4320321912,1557.3174022561
1364.6421983279,1731.4323789379
1254.1216816507,1763.1267816428
1148.4381889352,1843.9291389232
1104.9129000468,1648.8454412293
1053.0941673742,1604.3905835101
1212.3654206592,1956.1661905215
1137.3747379,1709.9272145202
1050.72643444,1578.2398100245
1094.3384024565,1557.8414884968
1381.8586192426,1827.4433280121
1281.1060251906,1603.8938397455
1112.9606936625,1564.7538644408
1721.7184153291,1928.1442031446
1379.6296455204,1723.9870133685
1651.4757456129,1830.9136875665
1077.0345763003,1563.6843212762
1219.1119289941,1709.1555724966
1303.3278153303,1599.996991224
1261.1803044284,1670.46931214
1183.9920689633,1696.8816598836
1569.3502362305,1896.0939975769
1262.1723160736,1781.8377062012
1179.6059758738,1743.1145806096
1224.4405859455,1758.6240400076
1033.3122079969,1575.7741931108
1098.5646340163,1608.5133479621
1054.7664903291,1547.6876767346
1357.4321715804,1736.3607559917
1242.90663832,1827.936868969
1145.2342562352,1662.4683009212
1068.9028030415,1604.1396061515
1480.3979731233,1629.2749763519
1154.9890142466,1559.1385971841
1144.5425096802,1737.8311918148
1188.3964436906,1711.6571812069
1272.8308267157,1742.3385019575
1204.0894682598,1683.108641842
1406.4022391422,2076.523111135
1126.3721876546,1700.0593605364
1160.303988787,1664.6309761451
1020.2763203063,1782.0251135683
1125.5556697862,1591.6802928926
1372.6731487079,1726.3003887439
1169.6884093036,1640.7060734977
1098.8114758705,1541.0142582773
1237.3478732032,1750.3303119828
1204.513953612,1795.4062513893
1191.3107576638,1867.8269480959
1235.4160226056,1840.0369818783
1102.8073735649,1711.8614523478
1347.8186396179,1867.1022422857
1105.5218024079,1638.7722592616
1258.1146487012,1652.1086864172
1233.6768781971,1912.1869041826
1116.3272398372,1588.5162394002
1193.9718401037,1643.9628725339
1272.9879740441,1828.0771527303
1160.0044319011,1622.6342551425
1188.5752962572,1697.2717210921
1283.2775010735,1714.8369134982
1215.3158029583,1666.8516155745
1194.4280852527,1706.7948048226
1079.9442047966,1588.8454126363
1093.6667426234,1774.8726580375
1033.1166401927,1517.4168398442
1122.9150842686,1668.5852998958
1336.2756824687,1660.1319410329
1284.2661775888,1617.5410572988
1093.5905256167,1681.2381044677
1153.2896478303,1662.1607762338
1123.7603217833,1692.3739498097
1171.3905945683,1648.2963844344
1471.6423432885,1679.0221033373
1079.3683781391,1545.4804842559
1377.3914421775,2022.1035110672
1301.305543909,1749.1594606393
1082.8446684838,1586.7865244311
1091.6884705148,1587.396774473
1350.6673736023,1826.7018999312
1143.7420667575,1617.5111866781
998.2819909648,1500.9845067633
1168.1028846134,1606.3062218274
1342.3402873129,1934.1767198893
1308.6256342847,1653.1780376218
1247.1386558639,1727.0898416232
1039.0810652357,1677.7337534188
1296.8594964405,1645.1459196786
1176.7155823549,1719.251100352
981.2097962732,1726.1866112063
1221.1995637841,1680.6316468626
1228.3069414081,1697.6890360776
1250.413093142,1611.0485393307
1049.2430858307,1624.2791338864
1128.7300237247,1775.4424028693
1248.2320470024,1760.6914624484
1084.5127072029,1561.2249586775
1073.5042857747,1570.410898175
1114.5119574491,1764.4572718483
1394.8020297935,1776.0585468018
1117.85469384,1566.317520218
1039.8072166141,1553.3062839943
1107.0073030438,1696.5767275868
1188.6052434062,1620.6590206206
1052.4744057219,1634.8996497572
1541.234017996,1919.2101605653
1146.3519862781,1671.8054005116
1349.1211196813,1881.3477846874
1318.6382595097,1912.6729012009
1261.8049136221,1768.5365230593
1189.1123115607,1676.424245354
1064.8366447426,1551.4428620936
1192.1575255802,1673.5172235471
1306.6490073171,1741.7942355177
1776.0077320936,1845.7640311752
1370.3594269613,1803.7049101242
1465.1999467807,1857.5026654961
1070.8829047631,1536.7111395324
1205.9846912052,1698.5632051001
1203.0372831365,1616.7305838288
1221.1575236752,2082.5682850726
1139.1956289771,1681.0663305043
1192.2983161582,1693.760730268
1071.3536837477,1581.6140236403
1131.9581128599,1697.2063544704
1472.1337252511,1863.1843232229
1174.2841489986,1655.1350094668
1235.0086009017,1723.9971845421
1065.3988072323,1684.1371074164
1281.0732464699,1698.6083865862
1151.4866438158,1643.5554192688
1309.1784366471,1765.9545968343
1504.1824670407,2129.4749909873
1322.9032845137,1714.383325092
1267.1745049724,1724.0615181334
1348.3048841154,1874.8588311226
1090.3219273691,1646.6602184209
1172.8953962146,1726.7632941249
1116.0738867424,1625.5375729675
1184.4615860636,1774.4973693452
1174.8233211339,1695.0378762196
1156.0618214681,1650.1873551062
1308.8292896554,1768.9615540216
1005.1096168518,1543.8695436753
1181.4125143094,1612.7939756392
1147.4050556256,1610.9705715332
1113.7058451828,1626.3896297499
1173.8862053847,1624.8701036369
1599.6845063728,1805.72235006
1123.6605457161,1561.6384711401
1162.6639707762,1593.3237647563
1264.4150398947,1862.4588219563
1219.1220746999,1733.4518864751
1031.9697710325,1599.3224095335
1083.8679300201,1557.913208176
1197.132898841,1647.8184418815
1259.2872227572,1619.1325010011
1408.2141953626,1707.6334579765
1108.3859500903,1578.864176848
1108.5622867312,1568.8673017826
1390.194943702,1948.003156491
1075.8567255572,1627.9441348034
1406.4536855919,1765.000084952
1071.1037135202,1544.5030675083
1367.124418187,1832.3123864192
1095.33343203,1781.8316380335
1349.0873404226,1960.1812277794
1399.838620369,1663.1145654152
1245.2378690848,1695.9227061857
1076.2090228579,1618.7854534345
1046.4705217914,1863.1333757275
1047.0253358342,1970.6995233947
1300.7863175864,1832.4880298253
1228.9661985588,1657.1750788297
1188.1315935143,1693.4541089064
1247.0483224913,1707.6154965632
912.7086384219,1463.2684199619
1293.9774335884,1725.1822556882
905.6137015059,1404.2091821799
1011.1802889012,1508.8949027974
1126.312638272,1769.4178810987
1072.0288177081,1679.1728937527
1419.7797120621,1955.2908553225
1352.6042426773,1668.7361355022
1006.7432452931,1706.0277128455
1101.02017481,1616.2279056297
1528.5373367703,1609.6894818658
1347.9708783521,1598.425315093
1324.5044239463,1763.8899644304
1027.4134099982,1520.2239028365
1002.1051486734,1685.3081986999
1069.3594631873,1566.3941281713
1126.3724994927,1624.4554308669
1388.1405094081,1798.3727252307
1242.1762888331,1628.7675770219
1128.8524299918,1687.7667823257
1195.3797809148,1711.5952143455
1395.8562553559,1818.9221869628
1291.0550333851,1623.9902058533
1131.6629619481,1701.6862617238
1066.0443657136,1650.472226112
1416.3642207542,1802.5546970524
1371.9800210033,1745.8511455602
1211.1065605283,1724.0101139053
1103.9282387716,1587.4685140301
1134.1019540007,1664.0008141088
1398.2676080195,1818.6157217957
1056.1395001157,1585.4008262869
1145.7187813979,1560.2465020139
1094.2820837121,1585.4704646181
1128.9305878254,1646.3107327011
1127.3769220894,1619.3399184013
1154.7781222565,1652.4978881522
1123.1674510397,1663.1294584593
1146.2663238088,1610.8310351144
1059.8290190334,1599.1168155794
1399.878932628,1706.5429980467
1187.2338744362,1856.3509016721
1220.3556991391,1606.4568046418
1228.0201175585,2042.8696527726
1258.9469439741,1799.0622301295
1497.2408417957,1661.5633026891
1190.0048755955,1585.549172917
1229.047484353,1668.6901850875
1176.0342175296,1746.5594702432
1164.1328070102,1797.6267489886
1163.9116111697,1672.3375397372
1348.5952212917,1772.3683343436
1193.7735173309,1808.5875489714
1028.6872690804,1526.8590678749
1191.7710285601,1690.868034865
1585.2510098275,1918.03932146
1056.2761297471,1627.799848022
1132.0395654929,1645.4812774868
1073.2214169944,1700.4040356472
1193.4518707323,1601.2719639123
1256.9040287315,1760.6790158497
1019.9022030709,1522.017629176
1066.6517290129,1578.7932293628
1330.761493712,1687.2681807902
1039.8283008216,1562.737322334
1356.3656498551,1663.0838251098
1157.8635409007,1735.9375296736
1191.6024194533,1607.1010041056
1214.3904743068,1643.5751164757
1158.427319957,1634.4028387532
1157.6507338313,1701.1225973802
1179.8432325948,1617.1730962693
1105.8586443487,1597.9365756971
1292.1088010698,1759.6228058295
1234.7187115624,1767.9353731002
1082.0805668433,1574.3446499041
1358.1481380945,1636.3608681744
1132.3045972761,1688.9043607007
1198.7452834886,1775.3765459373
1280.4789439139,1962.2892271558
1201.836288217,1613.3651766327
1182.8967577007,1706.5777128398
1057.2463274269,1708.6763395183
1247.820760892,1697.028665558
1309.3076380492,1959.6156896074
1413.7671005716,1842.8595199513
1238.1975448119,1800.8017804009
1075.4387332331,1657.4541030619
1342.0512411384,1780.3580554623
1102.9115038229,1556.8184535535
1368.0015517148,1697.8079118289
1056.205779723,1562.7786952888
1179.9401058892,1682.5112688238
1391.7800235974,1648.5467243535
1167.9294918693,1638.4279018312
1449.2830575878,1958.7793678156
1108.454405086,1989.3027064738
965.1836511281,1479.4955205835
1402.624810576,1690.6420676133
1387.845094373,1631.3824847634
1086.8991703079,1574.8705354391
1342.7969242584,1754.5546418498
1172.5991602169,1604.5552296504
1182.2291472449,1645.2421538956
1087.2509476138,1564.1070450728
1209.6352845646,1820.0232656022
1310.1123153812,1741.252593345
1199.0591126307,1737.3424177414
1104.6700864005,1649.5293554545
1030.1875566593,1514.2145962483
1549.1769131734,2100.1326297831
1333.8049723414,1642.3279341069
1697.7307627336,1823.5630759274
1262.3729425331,1659.132380568
1209.5550736009,1674.1812266315
1040.2408737532,1558.1686115473
1275.5426696772,1655.4790363598
1083.4313150003,1719.4660049803
1322.6215841048,1657.4229577877
1031.7139571482,1638.396261966
1121.2085303114,1626.0690923966
1651.4863941224,1830.6045653332
1194.956307514,1689.8975873165
1150.3087293229,1696.7558558309
1143.0240787791,1826.8786525154
1234.8887531642,1661.6265747187
1356.2939550912,1679.7871661966
1066.8418010586,1546.0614516447
1033.0370112102,1524.175791402
1316.4190693572,1680.4332582075
1096.7983001087,1602.8504274821
1180.2855016832,1690.1861888398
1313.1016173368,1729.1604587079
1398.0436135738,1777.5502399269
1417.2103859808,1866.6812177146
1257.0530403137,1667.8953706426
1338.0436870335,1746.7870662047
1537.518876087,1747.6632524416
1348.4706070779,1614.8151930199
1125.3756216725,1789.1752208071
1219.6100337021,1682.5564458632
1117.6784417371,1634.9437928749
1352.215026765,1906.2402670458
1176.1339294591,1730.6414557088
1513.393636184,1973.4038684483
916.8560404957,1412.6388286867
1053.6016170167,1680.6081195248
1126.7729184748,1643.6875641863
1176.4896683666,1658.9024327037
1043.8026138687,1522.5039251278
1204.2830529234,1747.6038634136
1236.7999005282,1820.5970266559
1133.4488644954,2036.0590846168
1070.5845487759,1585.1436012857
1199.7486356497,1633.1625664486
1109.7555517467,1698.239763305
1314.6004817249,1732.1449732276
1092.111316702,1583.9789473999
1166.7496739354,1665.8318277807
1156.0491159846,1703.1102113625
1073.565416073,1566.5559414717
1066.9442413121,1552.1756782435
1388.9007948203,1749.4321505778
1254.1449582186,1790.1335812467
1338.9361790438,1639.8886709201
1272.3413669436,1736.5136552609
1053.6988464298,1572.3938006599
1090.9752127088,1707.4424880044
1186.6386945186,1755.1804362859
1136.733710609,1632.6545606796
1340.8217362008,1810.6074412891
1339.7123619828,1719.8280945905
1184.8511593327,1875.4647216702
1128.7709535781,1607.1270872059
973.5051869724,1699.1646649704
1385.0012503882,1894.7978049522
1345.7801730271,2053.3575042165
1077.3555356353,1587.3183233025
1111.0753431661,1613.3025543573
1077.2199202909,1556.4428701811
1262.8713862539,1613.3361278688
1274.8599910562,1687.6024760531
1208.4938548334,1695.8619700275
1078.4862364093,1547.1056765462
1322.1370454819,1912.8047846351
1464.0126016953,1674.4082545883
1007.2290734917,1510.4171508998
1309.8092514332,1590.6565737656
1241.8991799697,1941.0245796459
1116.994678736,1539.7951357812
1360.3282595448,1717.5347177748
1117.3884956884,1580.9388139322
1003.7646076853,1746.5712338065
1161.3098614033,1747.5239152383
1316.2651365422,1810.1069185141
1109.7633163913,1544.0537380584
984.6938470955,1828.2492032902
1154.9154094682,1844.4895612904
1071.2861492801,1638.9106502148
1107.3382996931,1630.36756919
1212.6001083032,1575.954782161
1257.0709478852,1628.4380460969
1285.8866025855,1700.6784577171
1154.6446929463,1656.1074379467
1260.4344627278,1669.8923954656
1072.8280433437,1594.6674737188
1153.1028554226,1606.1347822237
1207.8311258704,1687.2255971186
1577.2124899955,1763.2095367162
1314.0909583819,1791.3347546758
1161.2515649738,1630.9877676305
1315.0257085821,1851.5967812245
1305.1018143838,1657.3378280886
1142.5382155391,1754.6298224326
1113.4513219831,1627.6119799128
1221.8348984823,1634.0345654687
1173.3819114448,1549.7271052574
1002.0506179208,1504.2137228063
1231.7553227541,1729.4327613824
1413.1315549338,1708.1953315795
1275.0531794592,1620.6037750608
1349.3736764606,1708.1399597302
1149.2870432317,1584.88109333
1140.844689685,1753.6381402516
1030.2091828564,1554.4039665598
1289.8685777565,1715.2591868712
1167.891225312,1623.652470317
1153.5707692496,1655.6577494899
1141.51948224,1639.0914034546
1250.0829415433,1842.9685324458
1204.9160640525,1600.5316259121
1109.6940508104,1617.0265543624
1195.6734371631,1610.7389402938
1164.4925627585,1657.2501706529
1084.993109117,1631.5044628495
1544.7622377735,2042.5232198504
1232.0585576433,1687.4762487562
1304.7116784933,1637.0725275368
1230.4726741815,1750.2701116032
1212.0462085477,1914.4630690942
1125.1851083696,1594.6173617385
1153.1647327389,1702.6823045797
1535.8600385745,2040.0898061563
1110.1096031933,1621.418796094
1067.8603728083,1697.3760836998
992.0276366412,1490.6405952137
1293.0376224727,1850.0699420676
1239.5973649075,1780.7815425157
1052.3684955688,1534.6716450754
980.9714597767,1437.8565227169
1196.1236462166,1589.9070774274
1542.0512650182,1922.1205657284
1299.2156702074,1671.0693527195
1042.200291442,1599.4847621185
1422.0959589783,1789.094964431
1520.5216889591,1859.2511560442
1198.0048336032,1676.189464788
1045.0922670836,1614.9019223913
1587.9859350155,1872.1385388128
1110.1228829307,1583.1001891565
1104.0890484494,1677.2690751082
1066.6705143342,1567.5206862879
1409.949024528,1646.2840084883
1107.4606231028,1732.7125534226
1145.9551334937,1748.3338127043
1225.3478906,1666.0303662784
1171.4091619296,1773.2798871982
1160.7105849693,1744.0862606773
1007.333553186,1506.8980732575
1146.9623691559,1685.6237411105
1116.826464129,1575.3166925201
1048.5983299357,1550.3632675236
1030.5978832712,1517.0838819427
1248.4746924487,1714.5220728661
1176.909994989,1604.304492715
1037.2106321104,1540.3796335424
1288.248041402,1740.6785056868
1067.5397632223,1547.3849029873
1338.3909128859,1723.0523301004
1091.5591477739,1669.2545352329
1411.5079364035,1693.0873055858
1142.8345304613,1789.942859465
1108.8158817044,1581.6076079032
1300.8611399094,1607.7567640338
1227.7523886191,1787.51301255
1301.4781539946,1754.4533758056
1032.2119790777,1662.480399214
1163.2640891621,1577.3867172953
1484.3553662801,1758.5407615031
1290.7791566725,1826.8237771591
983.14231744,1478.8184560909
1182.5152239711,1801.2576402993
1096.1798442699,1624.9088053036
1204.5727847208,1673.8819844506
1342.8781227114,1768.2375245607
1276.1485243313,1625.9904489015
1170.7929351493,1772.7883402426
1130.3632892105,1557.953159801
1433.6711840839,1882.1394252747
1224.5158830331,1669.1401528031
1329.2263077753,1826.7099287709
1391.9546485952,1900.6700421377
1197.4623136317,1643.5137079867
1092.2319722904,1685.6263920129
1043.0035185464,1687.744078182
1129.2823220026,1566.970835726
1226.5341084271,1690.0606857673
1086.9460602206,1675.839597069
1263.9884583837,1702.4372299559
1205.4519238795,1648.6276039238
1009.4809055966,1514.4576146193
1276.2894714372,1782.4708667457
1205.3405904826,1590.9350340352
1155.452898203,1648.4846643667
1162.7325649164,1670.8808363708
1185.4965523048,1779.3738009892
1041.2882749656,1529.1147782092
1242.3011520734,1656.756173092
1240.6976267068,1617.0286707814
1065.9330299413,1548.1629521023
997.0307076859,1477.3153565238
1254.8646041042,1724.7382482313
1155.7726611424,1661.8177770709
1228.911930953,2051.947510193
1051.9024191413,1613.5636131865
1516.3625917209,1809.5801030302
1283.5908761057,1737.9422413897
1500.0464456203,1829.3852958109
1119.516147683,1837.5382710742
1473.0452960892,1793.0466128102
1190.140921873,1612.5485800378
1033.577388513,1660.0687935207
1260.6544350847,1643.5616543457
964.0986276049,1623.854288469
1236.6493657051,1618.0680192515
1238.9547829367,1644.8098251633
1157.308882184,1632.3931624408
1063.8433046887,1598.4847705024
1262.4157560934,1689.2999385327
1361.5019673959,1897.7803448384
1283.5667478116,1667.5298298013
1148.3409564643,1655.3774624233
1244.0890199371,1823.2112838422
1337.5209683593,1680.1302899257
1221.6742764326,1757.6328569583
1175.5720613893,1677.5850104711
1181.5570232396,1691.6394499867
1216.6946062106,1802.2863105597
1211.4789724452,1682.5417754486
1356.1204947523,1745.1996518838
1219.5529631174,1810.1370737395
1259.462928685,1698.5072557587
1185.5113373533,1689.6362470242
1230.2887659293,1700.8866802873
1007.2626276831,1513.8874347535
1281.3323323242,1606.5506932039
1035.861597633,1529.9729728875
1074.7761129573,1584.4489571736
1103.4334825969,1756.2373287163
1199.2109900125,1804.9246995925
1214.5097853673,1772.31800326
1381.1523239041,1902.4298535169
1040.2936058166,1545.4392433556
1354.9226270424,1907.422412842
1310.2573646464,1758.9334610645
1120.4384309889,1648.8174724425
1295.6221006739,1884.1183864928
1249.8051055811,1710.0720182991
1094.5444030275,1604.0640754434
1359.6502650077,1764.1675849843
1034.7283224665,1612.1380622419
1151.913839125,1715.862916408
1303.5668630875,1802.2772246917
1103.1679096583,1595.7419881828
1193.552730281,1662.1452633725
1254.6823076185,1642.2543754419
1228.625965338,1821.1965526843
1214.3486818191,1650.480837007
1145.4882237075,1676.8003417584
1279.9678551556,1651.0072691814
1272.5021849758,1744.7423760563
1159.347190528,1626.2263776467
1117.7698561784,1663.4344204087
1088.973087437,1705.3259534606
1209.9214419184,1692.021681703
1350.9989812853,1729.178513869
1174.237563422,1607.1015963194
1097.6795104971,1565.2589248249
1093.7229065994,1591.0561666864
1129.3931210163,1766.9171170982
1344.849983754,1868.3392473398
1268.3962288901,1740.6774336026
1057.1359398939,1554.2747426452
1055.493526921,1534.1624744709
1250.4423157732,1614.0051845541
1200.5964536585,1875.5435252056
1032.6973478953,1669.3506525424
976.3502434887,1478.404487449
1169.5781440473,1705.5001598493
1569.7034349311,1771.2021998517
1307.3807480144,1670.0939910074
1059.0893059366,1583.2382741719
1306.8295283138,1904.4485757661
1133.462763803,1655.6603289132
1085.7508732367,1737.7195137083
1304.49200536,1762.1787311288
1267.5925226827,1758.4734546029
1265.1891402611,1692.8149024156
1263.0673729713,1732.1073965656
1500.9734708221,1758.9444363901
1045.2224501403,1604.6470472046
1320.8265188122,1646.4310218116
1278.8270462079,1784.2169216199
1121.0254099242,1641.8902565638
1059.7463563895,1612.6558526207
1249.1381954411,1703.4292273154
1167.9209974476,1865.1439161488
1109.0747610889,1831.1475968707
1314.8613567026,1880.7252082445
1122.9058335519,1565.6746024236
1041.682340916,1593.8463681278
1336.0229041371,1620.6179783477
1231.3206699062,1755.3230478037
1134.2972699601,1583.3606340343
1343.1880723922,1765.2534837864
1163.2752043302,1723.758613553
1079.5512185603,1553.2052145552
1238.7081153547,1741.5380210219
1383.7721019014,1981.04441442
1013.5288803097,1508.0949375767
1021.975704827,1683.3414428961
1222.361819252,1704.8732440495
1632.7090428433,1765.6538538083
1073.7666253292,1636.1944038228
1162.8843756243,1661.6109923095
1074.6290957575,1696.3543586364
1149.8723783356,1639.2931048057
1133.4303141728,1889.6235748464
1294.8731319939,1687.6889699092
1190.7382340484,1661.8057351079
1347.0400862741,1804.0457205545
1215.5786743219,1612.1572921279
1235.3410889358,1884.9440794815
1045.50644931,1558.5330722413
1206.0203049594,1784.3911003086
1119.3674640781,1553.7725374211
1293.7132966743,1678.7346601108
1143.2511117826,1630.2562311499
1057.2920216059,1657.8017581508
1247.6167581847,1646.9073862543
1034.3909698521,1545.2818955699
1396.4505360336,1832.2302848963
1240.2651687648,1682.2580629443
1124.2159186916,1620.8238611729
1018.0736699886,1524.6777054013
1082.8194195291,1575.8664830513
1083.1134639091,1643.3743726454
1209.3087363469,1747.0241409615
1354.9369968687,1978.1231956667
1460.5066106919,1718.3116731527
1024.9491884443,1736.7017868629
1164.2803876789,1708.767202735
1213.5462286867,1704.723795179
1033.983842189,1564.1109369947
1101.0968189689,1631.7675496043
1125.2152566809,1623.6982154472
1391.5860307692,1782.1742948713
1430.8889778863,1993.0050556696
1004.2008982916,1508.3768195444
1045.8913756966,1594.7942041058
992.2762638503,1488.7393771403
1154.1783112575,1671.9509292577
1194.9958769006,1718.5916571786
1119.5066255914,1730.2311126606
1063.6664615856,1584.54257285
1617.185576599,2129.4833405342
1358.3017938467,1713.7137113406
1586.3011837337,1883.7288055325
1852.810353684,1865.376206547
1252.6132028153,1969.3950613764
1092.8680178317,1581.7594690546
1103.3599092033,1680.0191038479
1077.046730986,1682.0617579454
1339.7536356227,1625.7352985169
1657.6190710247,1636.9976175158
1095.6922678626,1595.4510843861
1221.9709285684,1704.185601498
1651.5477381,1779.1752751477
836.7494384065,1331.5165712153
1221.4923698421,1638.3559413386
1056.8362673651,1520.451621505
1208.9511458163,1538.9285026916
1218.7749717652,1658.8226241213
1096.1205966323,1562.9656453717
1100.6347889543,1700.1214843865
1321.0774939438,1630.311440647
1455.0410563217,1625.2179491029
1071.5031294725,1655.2082200489
1154.4803251782,1681.4914384125
1122.3077177894,1692.2418698126
1293.0809167823,1642.6961202136
1281.679901649,1701.2120743103
1331.8197416489,1671.9973608998
1156.2634314268,1605.1119438709
1176.6148294517,1650.3529743447
1288.9564368239,1672.8015565656
1167.7717608976,1719.485508966
1207.8702382336,1912.7969669404
1137.3290164235,1690.1980396887
1339.7960043908,2072.7886570012
1106.8730229414,1623.6949574284
1323.0624905774,1868.2941938572
1141.4983866313,1589.0946502916
1349.8369835814,1721.1536602807
1721.2858457188,2026.0717790144
1133.3418240818,1564.5126035767
1165.1949743817,1606.0290067919
1175.8086408745,1636.8409010735
1381.3887763282,1816.8043298785
1048.6782339282,1539.9823711255
1127.644858429,1676.7567391865
1420.1894309775,1631.4522030938
1357.2392432507,1859.5501956661
1040.8287715017,1530.6882325721
1046.8314660841,1558.6415108803
1185.6812869569,1675.0550292505
1425.8317872178,1819.4492262408
1268.834149831,1654.1822988441
1414.6317335655,1751.06530144
1271.5513398884,1670.7476575597
1164.7431386337,1720.1200842244
1337.5912392128,1855.7698324482
1134.5593924018,1564.1484880761
1103.1546426058,1805.2196704586
1089.5327528502,1574.4482955911
1007.4511870964,1503.7698553261
1319.3295530522,1854.9408632949
1232.5788342935,1638.7487953503
1229.4212576412,1858.6903481949
1451.7991362444,1798.58026239
1180.2933120615,1744.5968598863
1127.9641020248,1609.4672699147
1226.5309746277,1646.8034633118
1052.997237114,1583.6222145402
1322.9809648249,1780.7270722397
1086.7167930046,1594.9946330003
1172.9599853376,1640.2333798164
1243.6815020678,1651.6743479105
1278.8767901064,1634.0075505445
1044.4248421809,1585.5200743676
999.1024084544,1498.1291995547
1188.7403277535,1558.5225238806
1069.3880093049,1640.899583114
1210.9782133597,1675.9267096425
986.9924315877,1489.2616811659
1216.0731909326,1768.9929205415
1669.4571548769,1965.9682291401
1765.5400083726,2039.4519021814
1228.0261400565,1717.0036255842
1214.9859927159,1609.8884989325
1612.5886003546,1764.997536502
1209.5912920642,1682.9108484114
1328.6388302258,1760.0128066736
1013.6658184292,1514.3528913298
1261.025866915,1714.5395816042
1054.2985634398,1549.1697867564
1256.4702529021,1701.7355669987
1003.3093463601,1502.9159830728
1274.8817605249,1911.4307352742
1251.4726798393,1637.28306637
1111.6119414964,1677.3185297824
1493.0724771743,1739.6079066356
1298.6528462468,1988.7552557076
1205.5846271535,1712.3881681147
986.9536342511,1471.9938859831
1234.5420060442,1752.2720403551
1024.28323439,1537.0567614061
1209.0091811175,1788.1774298624
1193.5870809732,1650.9966305925
1090.5051828028,1852.3537992502
1077.8973010326,1659.8780728633
1172.4228054408,1889.9315874138
1389.5268200885,1920.0293421411
1193.6648068751,1709.7312813957
1346.0402735966,1718.5610843583
1083.6527165303,1613.8304416234
1030.3350390727,1530.7205313781
1305.7013726898,1681.4030221301
1058.4414607016,1603.5920936807
1353.7043047253,1973.8445016471
1179.6760212634,1738.7570532528
1536.2348046928,1648.4327197771
1092.6603654451,1550.9981961431
1107.1523553496,1666.9797144509
1166.97959223,1657.0909132202
957.5259308443,1388.5192966993
1033.5644191159,1522.6351473296
1230.7825928285,1914.8806099954
1158.0763503599,1700.985706409
1016.33964834,1710.3183422518
1307.93229363,1645.8140535653
1073.0492004099,1567.7214075266
1116.0319425834,1589.0686783658
1298.3640742486,1794.8142981465
1032.4190354512,1583.5363562367
1198.8899745612,1725.0963479119
1030.528464851,1531.1837502657
1574.8983047606,1821.6812897412
