theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,theta16,theta17,theta18,theta19
998.4060277383,0.1217561188,5.624440483,324.103995634,0.75183485,0.3584514655,3.4998710441,0.3002144827,-0.0833412925,0.7181511089,1501.119612136,0.0684287479,4.7496188634,0.9137303441,0.2925454724,3.9255136259,0.1213987048,-0.1062587095,0.2640204367
1001.9871843583,0.0827866656,3.7354275268,730.9219681354,0.8780115966,0.2999194153,3.6198506142,0.0868217143,-0.0919146568,0.2808249791,1500.1856113245,0.1132945853,6.5534030902,1,0.2836204497,5.1240397469,0.1845996436,-0.0731513813,0.4196361805
999.2846915614,0.0605334891,5.2714092622,813.7413358541,0.7094124459,0.1990311245,2.6963384907,0.1244336498,-0.1191214004,0.4920489531,1502.0228515123,0.0742665646,4.9151221494,0.7093971259,0.2278358587,3.3914823378,0.1700811951,-0.1001911661,0.5667650488
999.5095158427,0.1173174979,7.5619865056,561.0431770049,0.6845983339,0.193625711,2.894314033,0.2415799112,-0.1070326547,0.4372105331,1498.0941765395,0.0534449601,5.4517094099,0.8802214672,0.3139393989,2.9705234617,0.1759536965,-0.0978214212,0.5383878263
1000.0616568605,0.0866767152,9.3885137125,233.4127116131,0.7227485696,0.3081189359,3.3940394038,0.2582651636,-0.0584839006,0.8585181105,1498.7829331752,0.0646189647,5.7526278185,0.8918563242,0.3271545952,3.9210760598,0.2165943626,-0.1273742841,0.3163665704
1000.1773653323,0.0833528415,6.7364092603,407.6056745743,0.7047313507,0.3316710293,2.8643642638,0.2799597023,-0.1277840405,0.2770593464,1499.7666463142,0.0554550224,7.4732423223,0.7188727894,0.2271362225,2.2212071983,0.1858616741,-0.0875137697,0.7449773065
998.7895275578,0.0955321038,2.7343480574,678.5316277,0.7261578964,0.110293986,3.4506417528,0.3560883924,-0.0860007393,0.5317004323,1500.1222707268,0.0654123907,5.5523412094,0.8545648699,0.1974165949,4.0325837073,0.2605033844,-0.1167550772,0.7852996165
998.974406222,0.1324451988,2.6063426576,478.4460103283,0.801722424,0.2980962415,3.6628326414,0.2590710428,-0.0752804127,0.5868922273,1500.72315168,0.0907112454,6.8410283856,1,0.235416743,4.7494466384,0.2001411488,-0.0888695182,0.7440601926
998.9621205969,0.0949256222,4.8087604166,361.3552644014,0.8519350016,0.2847212212,3.3002833921,0.2378699359,-0.1002516089,0.1729291909,1498.9855543918,0.0830845461,5.773965464,0.8467506241,0.286088745,2.9452212781,0.2099682738,-0.1134171813,0.5346765933
998.8651892226,0.1089255867,6.2547044326,513.3295061491,0.7760156895,0.3023853577,3.7761917544,0.2788335101,-0.0585606733,0.3863089532,1500.7990463375,0.1059515852,4.9931770607,0.9338122592,0.2975917901,3.5415375466,0.2451324336,-0.080196165,0.4602033677
1000.8228821815,0.1052211103,3.5289251145,519.6379845903,0.7995001829,0.4166510035,3.1250166338,0.1710804075,-0.1076375468,0.250817784,1498.1460477969,0.089517918,6.6737343033,0.8133551842,0.2861616527,3.1994075297,0.2083184272,-0.0953008692,0.6031557676
1000.9352593942,0.0875860779,4.6431223644,68.2416046352,0.5957263131,0.3347573762,2.5463771531,0.29605664,-0.1037973511,0.5365134556,1500.8504645472,0.0697986463,5.4603540217,0.5994295519,0.1858203472,1.5512083543,0.1127606658,-0.102610239,0.7038754216
998.6601330904,0.1175730449,5.7595238727,285.1756430039,0.6207150774,0.0472800703,2.6534044438,0.2446389679,-0.0785416112,0.802968766,1500.3052168247,0.1030404242,6.4851212339,0.7957441872,0.3087206214,3.0321871759,0.2505651613,-0.0821179661,0.4904946343
999.688191025,0.1046412223,7.2265067617,774.3588667953,0.7823459032,0.3256207223,3.0579749885,0.1989762679,-0.088534264,0.2230368089,1499.5442062015,0.0810124365,6.6710842173,0.9298929772,0.3184423253,2.6863130961,0.1555675145,-0.0867677778,0.4959138163
1000.4198970094,0.0756614428,2.5172623538,293.2706092164,0.7751155227,0.3695905762,3.1150587013,0.3037700952,-0.0784261912,0.5462180881,1500.2234854252,0.0607582219,7.1597295664,0.7773901565,0.2424808165,2.3605030596,0.1583853264,-0.1356258278,0.5922714953
1000.3390166409,0.0807453994,5.5045933339,296.3088057359,0.7070117092,0.2552907878,3.1319284584,0.2346935679,-0.0982918036,0.6655633396,1501.9021379226,0.073684163,6.5761639709,0.9415404309,0.304562196,3.883751762,0.1589799982,-0.0945232575,0.3581080224
997.4519044416,0.070610155,2.8031669971,382.8056659561,0.6578664983,0.4074346718,2.8662196986,0.2636670744,-0.0986180925,0.2135812953,1498.6907680626,0.1042926329,5.0524552517,0.795643375,0.4099200173,2.6283712323,0.1268211264,-0.1511004107,0.1099658353
1001.2849914944,0.0829176566,5.4047712307,428.7994321744,0.7758511293,0.3224492499,2.3284126687,0.3031395934,-0.0831982934,0.7899145022,1500.5229959207,0.05545109,4.2371741807,0.7928243298,0.3368680487,2.8054891051,0.1219465007,-0.1090941546,0.6832588703
998.591975734,0.1009323374,4.997662066,512.0913662666,0.7048428365,0.2868685903,2.6734419033,0.2020693014,-0.0783473806,0.6030852877,1500.5313840216,0.088945859,5.711454078,0.8508147899,0.2731899967,2.9427871481,0.2454403239,-0.0898752105,0.6230430785
999.5097825365,0.1040941259,4.6228509558,42.3772396173,0.8715749926,0.2943874243,3.1986441279,0.1872148852,-0.0787987886,0.4011688107,1498.7215265014,0.0647276122,8.4929979992,0.9441887092,0.2537719063,4.2811545159,0.2291225106,-0.0774798195,0.3954013353
1000.0227579822,0.1045676713,3.8417626121,165.8575112612,0.608710883,0.2601112089,2.8327011768,0.2359994536,-0.1001145832,0.7479387725,1499.5715224641,0.0747265344,6.3919623726,0.7794929556,0.2488626521,1.4259006917,0.1927184494,-0.0827236591,0.2462475459
1000.7226471795,0.1244657631,6.3299051777,418.907320876,0.782417405,0.4663255511,3.2678235358,0.4183972587,-0.0984572992,0.3720304802,1500.4965907044,0.0877774401,5.0793712293,0.7773454695,0.2370317714,4.9784350859,0.2325532118,-0.0949353475,-0.0191452742
1001.0637878479,0.0970333675,3.3696219784,118.5583226092,0.7283437283,0.2507986351,2.9859946484,0.1405257646,-0.1501621788,0.4236434645,1502.209560432,0.0961334614,5.3106537841,0.8653169061,0.2914491569,3.8103025891,0.1467579662,-0.0799789453,0.3180246254
1000.8920553662,0.117332604,6.5108890033,465.3163844834,0.7396480969,0.3318212134,3.1779433217,0.2528285085,-0.0910670372,0.3850043685,1496.7490078326,0.0612989224,5.8315228304,0.912161067,0.2468522491,4.3032432077,0.2949770216,-0.074622718,0.5509296578
999.8110389852,0.0786419735,4.8178680246,417.1498313484,0.7065945442,0.3149267017,3.2835751105,0.1631388842,-0.1030031989,0.5548653172,1501.1839646514,0.0879523307,6.3984203973,0.805640809,0.260322382,3.6605122642,0.1525454108,-0.1059817996,0.6222162877
1000.2939783145,0.1180863409,4.8716462946,332.5513526434,0.6176708725,0.3201409613,2.6910390431,0.3067454111,-0.1155567484,0.4436206617,1500.4409402502,0.0558330792,5.7444908298,0.6274913653,0.3440396273,2.3646855466,0.0267209904,-0.0942084449,0.5090822989
1000.2902738221,0.075605717,6.7096318465,422.0498460249,0.7557785541,0.25021289,3.3900278062,0.1616491259,-0.1309227877,0.5678201966,1499.3761618773,0.0461821049,7.3981757177,0.859488128,0.2147163385,3.7693831155,0.1219099032,-0.0926231496,0.2113656946
999.6132670101,0.0918973056,6.106328106,283.0127586916,0.7843535825,0.1735161831,2.8006816529,0.2779556396,-0.0840233442,0.2919957239,1500.3537979808,0.0963882632,4.9139817728,0.7720617485,0.3252365147,3.4871356631,0.2117443868,-0.0985400912,0.3164793638
999.4842371962,0.073332301,6.3286956102,340.8042288003,0.7036580407,0.3789402868,3.5098409987,0.2708763524,-0.0889934698,0.9410575498,1500.7630861714,0.077814488,7.5551749325,0.977767663,0.2251582853,3.4466547202,0.2110438281,-0.0924010637,0.3764159669
998.3581425503,0.1149152112,4.0636771634,388.637079174,0.6150365918,0.3864096331,2.7531191406,0.2643839572,-0.1091751792,0.7496587984,1499.5385665274,0.0576920338,5.2465611364,0.7762225215,0.3173476665,2.3118807029,0.2056803415,-0.0723998076,0.5028865283
1000.845681881,0.0807734102,5.7047284989,227.8974738446,0.6973383786,0.2934952751,3.0106266964,0.1626585422,-0.0837708903,0.3675145926,1499.9516006081,0.0659963336,6.5147861764,0.7613096512,0.3235234651,3.2288283049,0.1809911107,-0.1096050968,0.6065845065
1001.214926033,0.0934273055,6.0776284377,512.3026563649,0.5957108426,0.3349957363,2.7538504584,0.183803003,-0.1032253608,0.6912590654,1499.8111356465,0.0861450144,5.8871065876,0.7496218578,0.2527703603,2.5760147044,0.2044523549,-0.0730705882,0.0487502525
998.7664037401,0.0873081684,8.3212084007,324.7752707097,0.6395096081,0.2930939926,3.1970319722,0.0778078051,-0.1329981672,0.2029490058,1499.2648383618,0.1182168787,6.9977367057,0.7855664997,0.3099222161,2.0637744283,0.1592303606,-0.0609139141,0.6385972888
1000.4328355981,0.0867927644,3.7231503707,252.6678725044,0.5867539871,0.2881394238,3.2210962408,0.3015679581,-0.1123836993,0.7895315689,1499.6288893924,0.0669350737,4.4178244272,0.8430296844,0.4084192872,2.8300244313,0.2427425206,-0.0558900858,0.4795334589
998.6580675982,0.1156777044,7.5634183244,410.8838925483,0.7106619862,0.2764861634,2.6753000987,0.090129046,-0.0885794175,0.5617705449,1499.2623887116,0.0525494959,6.349579533,0.8302353427,0.261095212,3.3230658647,0.235422389,-0.0728924785,0.4793512929
1001.2395795506,0.1160661853,4.1105177598,274.716377328,0.5577997726,0.1467138847,3.3108090063,0.5056595633,-0.0744383305,0.3080012229,1499.2259681863,0.0917110079,7.5285587427,0.9464141208,0.3119492293,4.7986053295,0.2429545206,-0.1308006868,0.4153869402
997.6179628204,0.0820857912,5.5772067968,439.3254189031,0.7028214323,0.1749359395,3.7330977549,0.1641050394,-0.1362660231,0.7319077964,1499.6428734676,0.1080171501,5.8104632466,0.8644048116,0.3213586881,2.7204909193,0.2936363516,-0.1339121668,0.4425548739
1000.8238127733,0.0742065885,5.0980440195,739.2251683991,0.5014501044,0.0698888734,2.0622900616,0.1973292954,-0.1128931495,0.724987312,1500.7382706669,0.0947908872,6.5868279889,0.5156933379,0.3324160549,0.93706397,0.2049496531,-0.1114337785,0.2439760612
1000.0836655079,0.0996167582,7.7740698227,260.5183673615,0.6609399121,0.3569702047,2.9850762955,0.3656283533,-0.0883324974,0.3528595662,1500.7116168263,0.0717627224,6.0257022285,0.8396871265,0.3586446709,3.4388466227,0.2165474329,-0.1095834222,0.1020359242
998.8086830671,0.095825172,6.2286066916,308.42895328,0.834029213,0.3176091949,3.3195917235,0.4429117787,-0.1008572612,0.6321450496,1500.5624417037,0.1004648955,6.6485958975,0.9059912132,0.2838823734,2.408254775,0.2905801206,-0.1037657699,0.4434734904
1000.4446490726,0.098126206,1.7327103928,334.0797720762,0.7646025759,0.2698593098,3.4682911027,0.3663967906,-0.0944266413,0.4322690098,1500.2234931163,0.1110621953,5.6181249704,0.8182361888,0.3399642555,3.8217958063,0.2557835707,-0.1183524758,0.4736064695
999.2108917548,0.0810559505,5.2571491543,583.4224858488,0.7703290333,0.2757585307,3.3242385948,0.3615884803,-0.1024888842,0.4563009215,1498.6522150446,0.0662652466,5.1312258853,0.7791312492,0.3704141332,3.7825577804,0.2744450337,-0.0827485901,0.5036213058
999.4494927778,0.1125002226,3.3236852515,828.6853194429,0.6623964408,0.3053877519,2.6929712157,0.0670224471,-0.0991400176,0.2891855296,1500.2378265881,0.1019719078,5.4362556678,0.6053610254,0.3051436035,1.6760928709,0.2283043665,-0.1011093573,0.8331629813
999.5008141229,0.0990454781,6.1818441057,676.5920490522,0.6197131306,0.1997420506,2.49128072,0.2226091977,-0.1075491854,0.4551264727,1500.4976727875,0.080843866,6.2590928967,0.6954647988,0.2678723821,0.7318346884,0.2139487161,-0.0834218644,0.270362096
1000.699344369,0.1147676758,4.0277346023,513.7831897872,0.7551833793,0.4722345084,3.1320056468,0.256313541,-0.0820629944,0.382002744,1501.2624504647,0.084707416,6.8825999873,0.8351271926,0.177824491,3.9758983907,0.2177703813,-0.1237360458,0.627378411
1000.4611322155,0.0709886848,4.0710823183,259.4373661204,0.7120256522,0.1942724287,3.0710576621,0.3242643435,-0.1018106028,0.5195310475,1499.3153188451,0.0936839129,6.5064013219,0.6576729348,0.2922849215,2.5992477275,0.2114009086,-0.0621501872,0.5547814051
998.4505087322,0.0828437427,4.8746666838,850.8430284123,0.6572034387,0.3937874755,3.4068742248,-0.0071835125,-0.1135446992,0.6360873198,1498.7934792089,0.0728656102,4.5415694941,0.8436119041,0.2715658565,3.4695849188,0.1742936106,-0.1169201708,0.7728293328
1000.0455151856,0.1125148139,4.7208553248,193.6606597696,0.6976076121,0.3546793279,2.755079525,0.3494960468,-0.0960609289,0.8575237817,1498.6160754093,0.0659928888,4.5540960233,0.8697187696,0.291616798,3.6781965355,0.1787680224,-0.1107274915,0.681719145
1000.4073498292,0.0881381866,10.1773283281,409.7988697542,0.581837467,0.3310226779,3.298503125,0.0987028414,-0.0906667296,0.1630536813,1499.2422452801,0.0785494346,6.1686529603,0.8395921917,0.2783374332,1.6219495986,0.2194137003,-0.0996456055,0.814656648
1000.3940487485,0.1210921579,4.5779526593,100.6788338191,0.4845319927,0.2041440449,2.7656683993,0.1019901289,-0.0805376093,0.6520490888,1501.0703264666,0.0835671858,7.3344932483,0.7787971797,0.3253125335,1.600512736,0.2231373903,-0.1139610591,0.4688465279
1000.3838076255,0.087074217,5.0032009448,412.1574169686,0.5773177098,0.2051565427,2.8391048186,0.006832616,-0.095518711,0.1957411401,1500.5039373287,0.073376257,6.0182497801,0.7510852992,0.3632134795,2.9831921817,0.2057477194,-0.125083782,0.2075327156
1000.5269505321,0.098003969,6.373025531,626.4240733195,0.8028129211,0.4708910158,3.5227119847,0.1160700922,-0.1120438477,0.3758147138,1499.8544912402,0.0470266002,5.0474992414,0.9446916277,0.3813279464,4.221369791,0.1378909652,-0.0830934605,0.5649101989
999.9743146113,0.1213475973,4.9811976554,277.8615402697,0.8196858485,0.2985085568,4.1846044929,0.1152089071,-0.0717418957,0.4806799028,1500.4018810461,0.0757202357,6.5602527436,0.9522083063,0.2513108496,4.9509881609,0.1814172745,-0.0881283075,0.8038231295
1001.0949207793,0.1072828975,7.0922193184,589.0439573526,0.4569181028,0.2754240913,2.2597895446,0.3914201257,-0.0537901885,0.7027879509,1500.5562050012,0.1069951532,7.270515902,0.804994512,0.3372838557,2.9890069879,0.1684609826,-0.096141602,0.3692872077
1001.2688972598,0.1201338725,1.429636756,624.0866434135,0.7159506507,0.2546601892,2.7997605996,0.05356476,-0.0887518196,0.3405889109,1498.832173176,0.1305455824,6.0201297649,0.7502280189,0.217348928,2.7881823446,0.21777731,-0.1272218745,0.4676180634
998.7110902564,0.1138966183,6.5384436127,-45.021003428,0.6765139931,0.2070944588,2.8523065406,0.3972641856,-0.1230110879,0.8008726824,1498.8914679285,0.0608178974,7.0837695527,0.7124329995,0.3129002051,2.9086063875,0.1862415982,-0.1072647143,0.4590291235
1000.3084370284,0.1265081909,5.569484204,570.9973411838,0.6486175951,0.4330235646,3.3689089558,0.1656900723,-0.0966577981,0.4460814105,1501.1354448232,0.0493474981,6.7255091379,0.9748883928,0.3277900097,4.3263807616,0.2228625111,-0.1097882225,0.3785639345
1001.0720127894,0.1025142047,7.6945797539,490.3286707674,0.8086900921,0.4496547956,3.767223313,0.0477675551,-0.1241710742,0.8587928815,1500.7790066209,0.0654288911,4.0709699337,0.7822817351,0.2636977002,3.9949343165,0.204642966,-0.1109854204,0.6766348402
999.0094887909,0.0912303612,3.6319839586,265.2495005153,0.6929568499,0.3157719661,2.9786538557,0.2128272303,-0.0915486029,0.7142555886,1498.3088161157,0.0394543253,7.3158110781,0.8146016357,0.2678833935,3.1956159968,0.256031604,-0.1005484619,0.4046204137
998.823790939,0.1107063194,6.7824804495,458.1034472286,0.9362308346,0.2287541374,3.3194576883,0.1333252567,-0.0809009152,0.6083272782,1499.6332261062,0.0934643363,5.9538355589,0.8913196589,0.3528841303,3.9947003994,0.2518426847,-0.1240894742,0.1893643643
1000.3558942496,0.0954291987,5.9061282735,305.6033420159,0.6055308417,0.2817069575,2.6028949994,0.3474733168,-0.0864322389,0.3255395478,1499.3042324561,0.0535924383,6.4263533753,0.7577118982,0.2688396753,2.1573850255,0.2178529858,-0.1191423961,0.5445360522
1000.8645217475,0.0919346521,4.3222207873,456.4218204526,0.7483434576,0.4476155612,3.0876504289,0.2479229924,-0.0705783728,0.3270413634,1501.5792330777,0.068956521,4.5646023608,0.9059443244,0.356334074,3.6210018673,0.1470989246,-0.1117557448,0.4374388414
999.4525113169,0.1071618458,6.2502089362,131.0847168713,0.7020971041,0.3384905272,2.9353964322,0.1555066466,-0.0937423718,0.2377558601,1500.1390043505,0.080700076,6.0469592891,0.8621203203,0.288921736,1.8833583409,0.2359951583,-0.0836920327,0.7184563814
1000.624925266,0.0718810657,4.5110691765,644.5755344444,0.6760057488,0.4364198536,3.2492643657,0.1510258847,-0.0908291457,0.6021767449,1498.9372106914,0.0746704352,6.671122942,0.799860517,0.2910883369,3.7116278119,0.220101551,-0.0927263497,0.2796569179
999.6924501236,0.1035487921,7.3778180318,406.3277930918,0.9313464467,0.1621764448,3.1693692536,0.3771637099,-0.1043844179,0.5281834473,1500.7324934486,0.1058911481,5.5900435218,1,0.3361196614,4.8808852104,0.2938589835,-0.1085806543,0.6583184445
1000.6845621491,0.112473926,5.3357946088,330.5483524619,0.6182795185,0.582932728,2.8797000408,0.2109899916,-0.099953629,0.4261136058,1498.9523998242,0.1076350089,6.7003813085,0.7612525322,0.3772751178,1.9117450489,0.1776728109,-0.1095911984,0.5381760265
1000.63602286,0.0939282472,5.2077348871,212.6818732446,0.6952455825,0.2466335316,1.9578466943,0.1858086136,-0.1128590667,0.6275785292,1499.7903827925,0.0880731992,7.993934774,0.8876868597,0.2639426639,2.5161063615,0.1916190929,-0.1270241024,0.5588680937
998.9752933417,0.1293734461,6.2252212824,38.754784108,0.8493043042,0.383365735,4.3824822602,0.2448386982,-0.1166534604,0.4135196003,1500.979005099,0.0616121791,5.5430839009,0.9896520722,0.3463287687,4.6745600392,0.323457813,-0.1041517721,0.6692527585
1002.2591710012,0.1185885137,5.0857119738,906.8336473367,0.7896234285,0.34295944,3.2290512444,0.2017878918,-0.1166911861,0.4656543198,1498.3380531199,0.0986328143,6.728205052,0.8521104802,0.3803329092,3.8844031051,0.2072228072,-0.0891388636,0.5020814089
1000.0687444222,0.1058998213,6.8795307155,458.0884183456,0.5740031733,0.3297393702,2.6122992221,0.1587641271,-0.0812438762,0.720021208,1498.8551909717,0.0646046486,4.8479297885,0.7109308407,0.2860035884,2.4063567988,0.2523397196,-0.0874331707,0.2924753075
999.1606482668,0.1493032725,9.3100038251,502.5633522679,0.5893948268,0.2396035625,2.9845174013,0.2600010042,-0.1093110465,0.0346693668,1501.7931720788,0.111128407,5.7614197332,0.7510308573,0.3024222558,1.2540866384,0.2733703131,-0.1075907387,0.3222687834
999.5988451076,0.1096397359,5.9731063527,401.2493343487,0.7002793798,0.2910980549,3.0836538775,0.3486243128,-0.0731985459,0.3618565786,1500.3406331663,0.0745564724,5.3079674539,0.6755554695,0.2420081024,2.2517895034,0.0997899729,-0.1052514502,0.4121420215
1000.2833354944,0.0974329951,4.9935609188,430.1244953392,0.681807638,0.1296627697,3.1879212495,0.2605435131,-0.0749938371,0.4725016781,1502.5633192558,0.0767433344,5.1990950943,0.7923181843,0.213625774,2.7659323292,0.2376180756,-0.0668197646,0.5453395504
1001.434154333,0.074033477,4.0171669002,130.4844946965,0.6910913041,0.2081838228,2.6466908883,0.1576274151,-0.1109028637,0.3678220661,1500.3268970962,0.0626261892,7.0782559592,0.7370428116,0.2761998478,3.0105922857,0.2329907365,-0.1013215111,0.6173761871
1000.7024665192,0.1228993891,5.706020354,391.9198140746,0.7268286872,0.5444268919,4.0052058255,0.2710609978,-0.0977617374,0.5333873074,1499.6556376457,0.077313239,5.1425862437,0.8231537017,0.2554581306,4.2216640884,0.1792813583,-0.0894423495,0.372741336
1000.0898346818,0.0666580959,2.1918738864,570.4173722533,0.6057505939,0.2919281851,2.9696239366,0.2298047152,-0.087530635,0.7361875767,1500.9414180279,0.0544743133,7.0325981225,0.6139153055,0.3535998533,1.2981584523,0.2000392354,-0.0654923947,0.3796984517
999.4380505669,0.11549942,8.9067963159,314.1578389232,0.6306919172,0.2916859691,3.0602623757,0.3397892656,-0.0949577892,0.4040885838,1499.9803655017,0.084176629,5.9536431642,0.7319016898,0.3142325308,3.0292377023,0.0851844266,-0.1203575979,0.7915277213
999.6670522529,0.1066213824,0.8081886839,371.902430876,0.6187347129,0.3761792691,2.763160164,0.2940535835,-0.1252063749,0.6866799552,1499.7614676141,0.0619468251,6.0176118656,0.7319300059,0.3186376289,2.7966989157,0.1668420725,-0.0788010634,0.608750523
999.3427174089,0.1221388859,3.248988527,307.0999585317,0.6839308913,0.3805799573,2.8450935734,0.18964384,-0.0994182918,0.2050024433,1500.2863237927,0.0873300112,4.6900543546,0.6392467402,0.1893444516,2.499745528,0.2419418225,-0.0705020596,0.7955765357
997.9037295187,0.0847123443,8.7926228775,877.4762648064,0.4892153028,0.2485352955,2.1909438669,0.3366550994,-0.0923400116,0.2177200052,1501.2918659615,0.0608561667,6.1669227452,0.6133463201,0.2143249562,0.2849241869,0.2153741236,-0.0905864082,0.9622947852
1000.1276527424,0.0823453951,4.3939923968,538.4609498763,0.7928576148,0.2806602491,3.1780869892,0.2905594307,-0.0826642892,0.6242399784,1500.4247896482,0.067981218,5.1761125735,0.8127548988,0.3347876085,2.4452459752,0.2071265712,-0.1361493458,0.3445032609
998.8747207923,0.1015449812,3.5488752686,420.2175817756,0.8088159507,0.4187103435,4.2104300909,0.2648345258,-0.1063944675,0.4338825738,1500.4129082503,0.0662161693,7.0562999728,0.9014074994,0.3627975972,5.1892406077,0.2643810101,-0.091377765,0.9209767805
998.5704243808,0.082365653,2.9794655262,588.6322089407,0.8375859625,0.2594304378,3.3716590639,0.191354442,-0.0840789185,0.4508733402,1501.4339982661,0.0903107418,6.1220054266,0.7864256727,0.2587160827,3.0382097077,0.2311564964,-0.0952344463,0.5489389921
998.6091581916,0.0751704384,7.5002820683,419.0844414446,0.7930922661,0.3048249375,3.108749332,0.000780069,-0.0987825359,0.3448768689,1499.248023563,0.0699398166,5.5399090514,0.883004495,0.3305264459,4.1712520958,0.1635546971,-0.0828076901,0.3842470507
999.8313413009,0.1146503704,7.8296816893,397.0949999682,0.6359602231,0.1762436581,2.7088333444,0.2602684724,-0.0968169321,0.8397467464,1500.3302363198,0.0667348517,6.771940216,0.6942468191,0.3199988971,3.3713672286,0.1984712604,-0.1223580344,0.823934417
998.4358178213,0.1151299098,4.2539600292,139.6730189553,0.7350261364,0.3438311684,3.3200800265,0.1847795545,-0.1136483052,0.7562055103,1500.8324758688,0.0575592131,5.6258660124,0.8338327962,0.2741736575,3.5017907862,0.1686477759,-0.1291466757,0.579474514
999.0195420791,0.0961849938,7.1058477968,49.7712762605,0.5902225219,0.5493498518,2.9607657633,0.4535163771,-0.0717622941,0.6211148685,1499.9738366618,0.0912784798,5.3272523355,0.7930577142,0.3695279741,2.6542002715,0.1868611091,-0.1175301564,0.5296034
1000.2364945848,0.1191219447,8.3914625432,316.3067767494,0.5375070632,0.295910833,1.7663095977,0.2353867325,-0.0878323158,0.3229566346,1499.4843920658,0.0863724357,6.6232660846,0.6611474043,0.2839586992,2.3255856836,0.1807936847,-0.113438067,0.8469080865
1000.9881301156,0.0626272205,3.8255025717,399.9078920247,0.5863868724,0.3610178159,2.7314225537,0.3515883078,-0.112448976,0.5630525158,1501.7448708879,0.0455879302,5.5458124046,0.5829927536,0.3702715216,1.7702185804,0.1989308105,-0.0811036077,0.5601717078
1000.2362941489,0.143235588,5.0224130687,250.2809822312,0.5737705459,0.244400774,2.5678684124,0.4077725591,-0.0565140129,0.3545863127,1498.7011911865,0.1158617378,6.6033887439,0.6264290713,0.3421736484,1.6186599277,0.2116660899,-0.1230169248,0.4370910557
997.6180114782,0.1279987353,6.2686018576,393.1881589261,0.582660558,0.3078943746,2.8267939601,0.2401397093,-0.1068616726,0.6174611698,1499.8415756607,0.0832196755,7.0083110616,0.7362463131,0.3403370264,2.3415128612,0.1726807465,-0.127134118,0.8950353076
1000.4459703331,0.0917271694,6.5209541031,664.7137554985,0.7786064951,0.2569739016,3.4213096236,0.2541564031,-0.099942596,0.4302815599,1500.0060820099,0.0896437788,4.6577617359,0.9075716311,0.2387492494,3.5179211457,0.2095656601,-0.0974164644,0.6075392994
1000.6874985265,0.112999737,5.7180407112,644.6354649228,0.5618496021,0.323948036,2.1579583593,0.3284443892,-0.1100005185,0.4625608523,1500.1497599301,0.0941636361,6.0382882237,0.5277281628,0.3330148107,0.636302377,0.1655720472,-0.1175797385,0.5738767447
999.2104472645,0.0867079563,7.2505588147,410.1325423165,0.5595890729,0.5646301878,2.9754630799,0.2722350686,-0.0903734595,0.6949981897,1500.4289535713,0.0576625334,7.0812475918,0.7140711284,0.316466788,2.0223229472,0.1909531801,-0.0887619091,0.3687597533
1000.5208769108,0.1122701163,8.0173002065,374.9823354165,0.5176249192,0.2295664026,2.4764723644,0.2589339848,-0.0821891313,0.9864935294,1500.3162657477,0.0944278603,6.9607256566,0.6311114683,0.2350411068,2.6628425977,0.2190078745,-0.0818311794,0.380960453
999.777345259,0.1102793153,8.1688719621,596.9217853319,0.7095988073,0.2324162317,3.2772252672,0.2153923694,-0.0987996964,0.5951167941,1500.5382734366,0.0729075972,5.6784058673,0.741755823,0.3433291527,3.0459924366,0.2032948415,-0.0964461507,0.5482545067
999.9184461291,0.1523268182,5.8818226373,389.026767534,0.6902100936,0.2058780572,3.3285186472,0.2993850899,-0.1125076831,0.1990664742,1500.3802532267,0.0500298204,5.879632982,0.7680601974,0.2989125111,3.5879899698,0.2133113775,-0.076094283,0.4075924914
1000.7768428078,0.1127792074,2.3295560961,474.2546250681,0.8098916113,0.1998358694,3.587074278,0.3556717882,-0.1146886727,0.3512166395,1501.7416560887,0.0923800274,6.5606643464,0.7873499906,0.2084083991,3.3019789928,0.2454935175,-0.0945174508,0.6348883236
999.3759987009,0.1166356657,5.7331132663,329.3536958041,0.7442748121,0.2540299683,2.92221706,0.1501043068,-0.1005802323,0.2887762592,1500.7148909412,0.0939516116,5.8766031135,0.7817493659,0.2594798316,3.8960246707,0.23527166,-0.1016387889,0.5633013372
1001.5029184048,0.1304580789,2.9017450198,306.8911825937,0.6610844132,0.3054212544,3.4352799162,0.1834155792,-0.1173777315,0.4905359031,1501.6597045704,0.0919686307,4.7223065319,0.8306197098,0.179432286,2.4781895256,0.2163628124,-0.1241110114,0.3819717644
999.1135374797,0.0958505368,5.1674243913,712.9037001547,0.8466525162,0.2762804884,4.0229988267,0.3036568959,-0.0893753558,0.5766142233,1499.9161044497,0.0758047448,7.5187455935,0.8537408539,0.2108087469,3.7553346838,0.2033135345,-0.1130556389,0.4083220921
996.625312699,0.0713291201,6.4381079661,390.895056811,0.5916948581,0.2327084109,2.5192755343,0.253907779,-0.0946664502,0.895275459,1500.6657238243,0.0825804707,7.1243373696,0.8215488352,0.2910709041,1.5363099872,0.1508250812,-0.0941040583,0.1657225153
1000.9906138972,0.1136036553,7.430407084,607.0252681734,0.8022222546,0.2445455379,3.3703101958,0.3217557888,-0.1129866228,0.5545932273,1499.1138679763,0.1073453462,7.278702651,0.9074636391,0.2939143365,4.7776437383,0.2228710275,-0.0963392892,0.3046898535
