1,2,3,4,5,6,7,8,9,10,11,12,13
4025.07682,3861.058793,3900.208913,4110.876047,3754.778477,3851.514957,4228.46665,4054.809003,3978.88825,4224.081373,4052.527827,3973.096477,4231.91733
3517.668167,3169.8229,3074.446145,3865.930257,3305.345825,3076.789443,3265.330536,3158.19606,3078.903082,3315.356586,3193.55779,3073.594671,3124.562975
3648.506307,3450.425403,3440.21903,3764.93308,3398.935093,3400.34573,3681.09131,3542.70731,3485.0487,3700.810977,3547.771143,3459.72508,3644.939083
2594.959933,2161.518991,1877.967668,3443.41737,2653.231072,2033.884358,1889.344344,1888.786999,1809.669762,1988.39782,1965.73423,1861.92001,1574.846871
2172.288681,1757.761828,1483.6301,2956.418449,2200.240429,1620.436118,1527.648679,1499.91605,1441.856638,1603.079444,1573.018709,1480.67528,1222.286005
3152.547573,2879.105074,2782.817834,3497.464127,3002.827247,2812.338075,2998.833027,2893.084644,2820.27076,3039.478747,2924.657005,2828.982226,2903.718889
3511.04465,3264.702851,3196.96024,3833.513953,3341.130653,3217.64833,3398.24669,3305.679457,3223.605996,3447.584263,3336.46638,3237.351786,3329.079732
2548.951647,2186.754828,1983.817589,3132.690432,2467.492267,2064.22733,2125.445017,2061.46947,1974.900916,2188.861785,2115.613068,2004.00686,1906.160514
2175.982188,1769.614777,1531.917876,2845.965215,2113.919371,1630.726251,1629.979604,1591.041527,1503.015026,1714.597433,1643.900718,1538.458424,1366.371584
2895.47773,2593.635808,2451.892255,3424.108943,2836.878156,2515.727984,2613.223538,2570.598614,2459.074214,2695.720379,2602.335208,2489.630772,2456.159847
2494.942349,2157.729149,1983.676954,3055.462468,2410.718577,2045.255539,2143.337977,2058.762114,1988.826131,2193.939232,2125.151581,1997.593649,1935.452787
2445.908076,2043.440536,1822.309005,3145.454012,2404.605607,1917.807225,1941.841436,1884.169439,1795.778565,2026.177717,1942.169577,1837.806009,1683.167457
2068.327027,1645.567811,1333.838241,2891.179141,2101.815108,1481.734421,1362.663685,1345.986634,1290.107842,1441.814699,1418.312032,1330.045158,1028.696195
2551.280927,2134.431224,1829.519021,3454.017173,2662.686664,2022.243546,1806.729123,1810.377321,1769.499146,1901.586022,1893.27229,1821.414969,1480.202678
2307.615423,1879.418732,1557.146097,3206.461799,2440.837947,1748.937215,1511.980987,1523.688674,1489.492306,1604.271498,1608.684427,1547.623042,1147.481875
2216.098377,1785.343262,1445.181101,3122.588346,2315.724415,1620.187372,1421.302708,1429.600042,1381.490997,1514.163751,1515.39148,1435.593842,1053.360431
2719.513447,2329.346361,2048.686642,3584.463993,2856.975767,2212.232228,2013.925082,2016.657084,1975.407699,2096.97819,2098.605378,2035.715987,1673.349901
2804.960712,2401.872254,2154.401014,3554.495417,2826.62808,2287.577236,2203.208035,2175.316859,2120.418528,2297.525991,2239.980631,2153.711421,1906.91309
2990.765905,2662.586137,2440.432713,3675.408393,3071.4519,2578.664398,2479.933332,2462.592139,2417.942385,2536.206484,2524.747894,2458.134246,2215.470372
2853.559067,2507.697896,2320.939826,3475.805767,2816.332444,2425.951519,2436.491569,2387.557853,2315.117483,2507.97839,2431.106105,2340.295038,2215.747632
3171.208792,2898.683611,2798.165962,3550.23305,3069.221466,2827.517176,2984.019346,2931.078598,2828.020732,3035.789399,2928.111971,2835.878448,2866.497366
2803.287395,2449.918563,2292.983707,3316.282044,2691.39558,2324.109713,2434.688082,2352.083031,2280.040479,2501.192497,2411.257555,2294.569727,2244.113023
2709.480973,2345.321076,2148.504426,3336.056697,2660.575526,2242.729312,2248.431002,2206.014906,2125.754752,2318.310672,2265.363152,2152.574269,2023.508287
2923.251168,2600.013089,2466.667312,3373.134607,2787.076223,2506.642548,2651.206357,2575.77827,2487.146902,2722.499608,2603.770197,2497.332033,2503.719909
2572.997224,2210.644515,1999.99056,3209.649616,2528.572544,2090.82286,2116.103635,2063.824372,1982.540731,2183.594285,2124.965928,2018.154219,1889.703449
3032.613103,2710.749434,2567.651769,3481.194903,2888.512394,2604.716361,2760.684582,2674.120438,2587.081098,2813.902333,2713.131589,2603.831091,2594.076938
2578.570639,2168.398638,1935.116834,3232.903457,2508.172367,2024.061832,2057.519424,2008.160367,1909.333216,2137.183496,2066.809547,1938.029834,1803.610792
2864.04645,2485.342173,2274.371626,3446.76795,2760.903577,2358.505821,2447.200789,2376.403625,2296.994272,2519.321999,2424.065078,2298.883541,2224.450142
3052.196707,2737.007062,2600.671136,3548.73549,2957.918335,2641.415233,2749.561993,2686.691426,2587.703769,2797.290949,2718.654087,2597.477774,2581.654651
2777.921412,2452.518741,2285.35198,3279.13897,2681.466049,2320.054339,2419.406866,2358.329586,2269.109733,2474.77489,2404.473552,2305.170454,2234.27308
4053.66187,3925.49065,3986.823963,4014.664613,3754.872967,3931.802837,4270.463837,4116.397493,4040.98601,4282.82104,4091.968607,4028.958903,4321.207743
4523.89302,4423.891637,4592.546023,4293.197683,4149.28504,4481.373827,4930.67692,4768.696423,4682.566407,4897.35552,4720.302077,4641.171033,5074.456033
2845.212154,2498.995362,2344.707448,3319.244089,2707.150999,2367.288956,2504.017363,2426.795021,2334.636082,2572.211826,2466.551334,2358.707904,2312.047695
4188.765957,4080.730083,4192.339373,4070.93729,3871.71128,4090.94364,4468.48775,4333.245453,4260.477687,4468.462233,4306.616027,4233.729507,4556.512667
4038.75859,3907.62254,4007.173217,3934.902327,3724.221363,3928.117703,4295.076293,4155.339283,4047.16981,4279.182313,4117.82264,4035.568643,4360.58752
4450.237953,4335.521813,4456.88019,4325.179267,4140.464603,4359.864303,4705.550573,4557.455863,4497.385133,4702.542213,4546.480903,4489.201197,4791.243523
3975.179327,3763.944173,3771.028193,4057.254577,3676.695087,3710.68628,4018.39272,3894.422023,3814.106307,4049.680917,3895.859677,3793.483863,4016.422117
3061.952067,2754.443085,2650.241012,3463.378403,2908.749036,2690.088135,2870.522207,2774.189219,2673.662039,2900.656956,2794.190695,2698.036911,2716.876806
2506.684737,2125.317456,1902.743259,3145.462758,2429.365009,1984.626531,2054.389859,1998.332245,1897.556911,2126.662949,2037.967993,1934.314051,1803.740897
3000.338768,2679.925903,2531.171251,3462.34062,2867.893434,2567.69605,2699.906178,2617.810738,2529.737986,2747.439285,2660.77877,2562.567854,2519.425684
2611.922883,2230.896466,1993.192811,3217.487037,2496.308018,2064.453625,2166.555188,2100.126374,1993.117996,2232.899845,2138.882839,2017.149457,1920.835715
3196.63397,2855.51435,2697.448511,3695.267367,3049.884075,2763.763373,2888.967302,2807.441839,2709.61567,2942.884612,2832.278224,2730.299537,2693.785432
3607.54806,3396.48808,3387.688667,3771.489873,3379.677637,3350.498713,3609.223117,3483.141647,3409.8655,3629.201147,3506.58765,3393.53838,3573.015237
3290.131119,3043.94487,2995.35747,3557.030093,3081.3051,2978.442405,3233.482469,3118.249354,3032.292116,3275.14169,3129.569079,3024.69287,3178.766161
2859.468154,2605.945266,2510.981864,3340.79229,2815.627794,2553.750321,2665.510903,2596.4776,2520.489152,2721.148294,2624.686583,2550.711859,2547.586256
4894.148173,4744.065507,4821.62486,4833.14216,4583.120603,4748.053927,5089.718853,4957.69425,4860.389013,5095.358007,4936.2351,4870.849353,5111.631177
4940.09443,4947.83378,5155.194543,4649.378723,4604.194743,5011.738417,5486.815023,5309.303213,5250.044887,5489.739313,5263.884417,5201.63085,5668.73599
2529.605005,2191.655598,2012.669523,3073.287151,2459.727577,2084.996365,2137.370885,2074.927534,2006.392557,2194.976958,2112.653651,2023.62007,1916.210554
3022.729046,2707.431026,2565.007002,3570.385577,2977.071734,2629.500147,2662.012725,2613.233643,2537.824335,2744.735701,2671.442932,2566.080841,2494.773586
2643.715361,2274.176038,2061.606913,3294.374836,2602.09541,2153.369492,2162.814682,2119.650849,2030.416032,2235.083456,2162.884245,2062.309208,1913.334802
3371.35943,3067.792248,2952.591888,3791.31594,3249.317007,2996.36701,3131.231582,3049.012744,2971.391536,3175.581852,3081.060337,2975.112939,2983.899978
3039.55243,2760.52613,2642.420958,3440.936597,2891.951272,2669.694801,2816.506019,2733.326482,2651.298241,2857.763663,2754.446124,2661.715995,2679.235263
3046.703865,2748.119133,2627.993014,3496.358203,2947.095774,2680.5739,2816.135747,2720.954855,2628.871461,2852.399499,2754.736923,2656.808726,2654.874079
2049.800551,1614.094456,1274.673039,2997.304782,2188.152415,1484.428223,1212.436528,1220.422443,1188.433919,1301.04614,1313.758047,1247.993969,831.7709437
1964.163844,1514.519249,1195.510408,2860.612564,2050.620158,1376.389543,1168.534372,1166.749071,1125.710754,1260.442469,1252.299997,1166.870981,807.8951247
2006.775853,1574.671028,1266.976853,2908.928752,2153.476252,1471.368764,1186.695925,1200.673521,1190.423599,1277.425281,1287.586986,1241.462888,820.322151
3158.767979,2890.374237,2806.665914,3474.62263,2956.94098,2799.504232,3054.977569,2942.688275,2861.428313,3097.447816,2959.016567,2850.137836,2968.771312
3887.10024,3686.06593,3713.46565,3907.68898,3608.0684,3659.949827,3971.952733,3828.852383,3745.755603,3969.66189,3827.321407,3745.49447,3958.05838
3628.940463,3442.58221,3471.273353,3772.916577,3398.44814,3391.56695,3738.587473,3618.448037,3503.195803,3755.29947,3625.125757,3494.95408,3747.906887
3328.671229,3122.69761,3113.842694,3537.476223,3139.761151,3086.131934,3347.454337,3247.640532,3143.197513,3381.699483,3250.320078,3152.160848,3304.162731
3536.2723,3280.826933,3219.859128,3836.062897,3356.384997,3220.843355,3416.678267,3321.461771,3233.078986,3454.035603,3343.653633,3245.717039,3327.206104
3760.026603,3573.382213,3611.267917,3850.36028,3485.689157,3544.14312,3891.07917,3748.302253,3677.852617,3922.984973,3766.514527,3668.992413,3913.237567
3993.952793,3805.26248,3732.32291,4205.58653,3839.671523,3729.89054,3904.301627,3825.903813,3742.75241,3933.160923,3842.293433,3756.767857,3814.68215
3306.596617,3032.110231,2921.484802,3682.265143,3160.642479,2941.414491,3104.064442,3011.844232,2940.850139,3150.146941,3048.230388,2940.514003,2962.074084
4078.120327,3886.181463,3899.060023,4160.542777,3833.23344,3857.85518,4152.47205,4038.638333,3948.525917,4162.338113,4039.096943,3951.34118,4157.70524
3801.423803,3580.40213,3558.33553,3996.58742,3602.520543,3554.3253,3765.106503,3661.825037,3582.92683,3801.92507,3671.55608,3585.4262,3706.139747
3599.437327,3395.475527,3384.93579,3795.69366,3371.395943,3321.66427,3646.039953,3544.09521,3408.813923,3700.610473,3531.441013,3425.293717,3600.484263
2972.044289,2731.509687,2694.58249,3192.163336,2766.352163,2686.553262,2923.442886,2826.238738,2743.666115,2956.463419,2839.652615,2744.760493,2889.327337
3130.978114,2867.232491,2757.3391,3488.16105,3002.606758,2783.200375,2952.018855,2868.552681,2790.703967,2998.215934,2893.080539,2796.698459,2820.904376
2459.274457,2081.631408,1843.971915,3201.696455,2481.534147,1975.069043,1915.803552,1890.253718,1811.919376,1994.943585,1939.529819,1852.58792,1636.835829
3742.507103,3559.845943,3552.92511,3820.273117,3471.671583,3517.395427,3819.027983,3688.60734,3602.914683,3830.279527,3688.158273,3600.384587,3799.842917
3980.370887,3798.40894,3852.989907,4000.724207,3680.788283,3804.596667,4123.508513,3993.673853,3902.23961,4126.214703,3967.52983,3904.340073,4161.422687
5044.527123,4979.247083,5112.852003,4886.254633,4741.6498,5019.621137,5385.13665,5236.591203,5166.11464,5370.268317,5208.116617,5163.919873,5492.334393
3488.154783,3264.582496,3277.075265,3680.541663,3274.924573,3243.990281,3504.681673,3402.988017,3292.731433,3522.934993,3401.997837,3292.109745,3464.158217
3998.450677,3843.87398,3872.299853,4021.418107,3691.074327,3807.49313,4146.439997,4011.625647,3916.979903,4148.6685,3985.729683,3906.615647,4152.960653
4168.18448,3991.600547,4035.29078,4147.039443,3836.729663,3937.351507,4295.180433,4169.55854,4075.508903,4299.332337,4158.102487,4062.67972,4323.299487
3490.71263,3270.4301,3261.695707,3604.882413,3222.828157,3215.864394,3486.813003,3378.71956,3294.262471,3511.875077,3376.278287,3272.941547,3455.749867
3702.2582,3435.654583,3311.480316,4174.691947,3648.18968,3370.736807,3458.575697,3398.15415,3315.539258,3517.524387,3438.27149,3346.488777,3304.886978
3827.27083,3680.112873,3752.268497,3867.238957,3564.532163,3687.775803,4045.537807,3871.493013,3792.626673,4040.93682,3880.57938,3782.98522,4098.43661
3700.78488,3512.815793,3526.417013,3767.97342,3414.98931,3488.862747,3862.259883,3705.172837,3617.369927,3879.526293,3710.533533,3604.175107,3886.29945
3908.99778,3667.58587,3586.858557,4215.175877,3774.650153,3603.898473,3776.44656,3666.351903,3586.381343,3810.742933,3704.36046,3612.599433,3667.50748
3495.346383,3208.527833,3092.71673,3899.12452,3373.743873,3117.821805,3246.192004,3169.766237,3087.657971,3300.84904,3218.604282,3108.622463,3100.123745
3190.957129,2897.152566,2773.586438,3605.216457,3083.526464,2812.889957,2932.636577,2851.993598,2766.924851,2988.172939,2897.114388,2790.964293,2773.481424
2708.030815,2373.557753,2197.568844,3246.996708,2617.82529,2236.500614,2336.547013,2261.054068,2185.353937,2398.53361,2321.096758,2201.706271,2136.778967
3038.862911,2704.91,2539.897025,3542.219107,2933.779625,2580.811819,2690.389704,2618.063132,2526.060374,2727.248268,2651.134729,2536.099273,2469.34002
3359.502617,3159.583712,3158.753682,3547.15725,3113.839407,3115.562206,3441.752777,3310.566514,3193.053526,3479.96602,3305.26355,3205.590683,3411.650263
2460.869417,2111.920786,1929.349871,3002.302784,2359.854687,1971.281187,2054.838303,1994.4103,1900.126406,2127.927625,2047.118725,1926.742866,1843.309461
2263.668757,1859.589357,1568.36834,3047.5202,2289.985718,1709.700399,1606.304721,1586.125024,1523.616854,1685.320023,1649.083574,1562.862923,1288.406228
2493.639286,2089.329108,1825.330438,3289.599183,2543.894366,1970.377553,1859.399778,1835.291923,1782.140995,1936.157658,1907.423179,1815.528386,1548.424676
2380.852304,1992.791713,1760.67534,3144.051945,2427.499761,1882.492085,1782.923728,1776.899737,1707.364599,1868.017447,1821.494793,1763.587651,1496.372078
2881.781394,2574.525216,2387.090684,3543.482493,2934.355766,2512.892123,2422.367142,2412.209887,2361.942009,2501.652864,2468.09141,2390.602225,2207.541033
2486.011863,2108.788534,1897.166134,3134.937803,2425.268253,1989.468667,2021.092212,1963.083291,1876.609319,2093.411766,2012.829918,1901.139342,1791.59216
2256.022872,1863.72013,1599.480828,3009.204106,2265.185497,1728.17512,1677.436252,1641.65289,1580.868337,1765.562754,1695.563173,1605.414093,1387.056993
2340.616458,1981.380671,1797.348152,2905.66803,2250.608011,1864.732296,1945.998937,1875.185932,1799.370769,2009.164241,1927.54997,1807.687969,1731.096563
4131.34823,3963.644203,3969.359923,4238.298757,3904.48925,3944.340093,4254.030333,4121.536393,4014.988227,4278.12938,4118.680737,4029.80691,4248.650683
2223.054223,1829.75411,1536.246798,3041.805461,2298.268905,1684.240098,1542.964065,1537.403104,1478.101537,1627.351152,1595.522899,1525.581458,1217.23839
2183.065568,1782.982624,1518.985367,2930.873981,2187.096629,1664.719569,1586.043923,1548.055541,1496.346419,1651.072324,1614.503262,1522.053835,1286.90038
2793.292503,2463.552673,2308.377927,3420.067323,2795.227315,2421.762862,2389.168642,2344.591921,2283.146551,2451.910112,2401.469817,2324.572896,2189.256545
3993.91033,3713.836237,3641.540507,4324.105607,3852.084903,3649.515733,3807.491087,3743.83876,3647.96989,3857.830437,3765.95929,3665.261377,3678.449597
3742.09269,3522.435823,3513.976347,3845.379077,3453.173223,3471.162533,3784.81441,3654.474457,3547.011527,3830.49632,3672.628863,3544.216,3779.460057
3723.042393,3522.362843,3537.671867,3775.246443,3439.103693,3482.424073,3802.73837,3673.585777,3579.99781,3807.430823,3662.887577,3584.39096,3780.009547
4383.031653,4280.867097,4378.882947,4231.585077,4058.3499,4301.200757,4638.38621,4489.528737,4435.49302,4623.142167,4465.767233,4414.687737,4705.913317
4956.112703,4876.88189,5010.371573,4728.078817,4598.151903,4919.128933,5303.73248,5150.287973,5096.32715,5291.917543,5120.32338,5050.042693,5442.66288
3648.0086,3414.365587,3365.968567,3876.236353,3421.98037,3347.706387,3606.01216,3486.624427,3396.571143,3634.425977,3507.992497,3391.381947,3534.182103
3983.002047,3812.257867,3814.73986,4092.065107,3750.745243,3777.66154,4087.186013,3950.14221,3859.60296,4097.121783,3962.738213,3856.395523,4087.841523
4115.662453,3932.985933,3996.24531,4106.159883,3828.8945,3912.728953,4255.591313,4134.46565,4032.319697,4273.434863,4132.827293,4034.35927,4306.404553
4450.757817,4331.534987,4464.808923,4325.27418,4125.52293,4388.57761,4765.426747,4619.927303,4531.673153,4787.978033,4621.292917,4511.175153,4886.394827
4414.340827,4320.793983,4405.257343,4328.947763,4115.682473,4320.27548,4680.56029,4523.51108,4463.644697,4685.247687,4487.49632,4414.955387,4759.117567
3273.125053,2986.885095,2899.751801,3595.047067,3065.316525,2893.368663,3114.589867,2999.445431,2923.554194,3153.58147,3027.613017,2927.387938,3009.051346
3243.973223,2958.534281,2916.756981,3567.580557,3059.783331,2901.154553,3097.3043,2978.227562,2908.610433,3125.963928,3010.446628,2929.166233,3006.854087
3096.975014,2812.242149,2722.619549,3414.900063,2879.918868,2710.986168,2931.236276,2834.147105,2751.628692,2990.157277,2852.924984,2758.426828,2836.132777
3130.664846,2866.519,2831.654328,3381.57869,2921.712296,2828.194373,3047.79321,2966.199369,2875.405235,3100.069541,2969.47726,2890.119234,2994.332964
3775.641573,3550.55452,3563.943333,3936.366823,3519.453667,3510.225587,3814.933317,3700.668387,3603.028513,3859.67941,3678.338397,3578.22927,3806.054837
2801.853086,2472.504922,2345.568705,3222.194498,2628.45734,2359.681363,2545.860838,2468.642553,2366.067533,2608.510923,2493.976985,2381.085095,2409.947257
2966.672556,2665.898592,2545.46822,3340.381997,2791.378913,2554.367223,2761.009497,2677.431373,2561.752008,2823.777419,2705.725113,2567.431934,2628.249477
2841.11933,2522.205442,2350.830774,3445.342113,2837.770268,2438.826039,2451.760262,2394.388105,2329.253607,2496.988153,2446.561705,2367.46523,2239.370741
2739.848803,2325.204077,2056.976719,3492.9567,2732.217142,2166.902771,2123.012295,2090.447613,2007.015287,2201.862715,2161.502565,2046.918631,1829.218165
4318.4357,4151.45874,4154.80756,4476.600653,4158.704797,4179.086087,4374.361653,4256.921253,4191.217243,4382.90804,4252.6532,4214.20837,4360.717593
3607.815883,3366.494937,3340.609257,3835.676857,3411.90724,3323.306156,3562.17471,3465.022337,3380.412517,3604.463563,3458.29356,3370.409813,3499.852943
3249.231721,2984.317017,2914.402341,3597.855527,3107.269009,2917.046877,3092.598244,3001.380168,2915.156989,3136.262997,3026.45351,2927.21912,2994.901452
3029.5066,2712.425281,2563.861149,3523.548057,2916.896413,2588.027325,2713.577352,2654.040685,2549.865171,2785.208077,2675.944577,2566.646122,2519.341862
1957.209009,1562.067776,1282.786495,2709.878042,1952.895924,1404.89328,1355.447364,1315.544006,1255.273071,1426.570122,1374.626996,1283.485384,1070.467528
2341.497398,1945.404791,1684.632779,3164.372986,2444.495275,1870.48883,1662.587902,1662.797198,1630.762551,1752.766115,1744.75753,1680.084277,1353.882073
2408.408113,1934.166541,1605.7226,3333.776173,2457.625442,1774.458727,1625.058409,1614.998103,1545.907921,1720.304279,1680.354351,1588.641012,1251.310027
2646.101917,2217.103315,1941.908505,3521.338017,2736.581227,2118.617355,1945.657114,1928.043137,1883.582853,2037.059455,2003.036236,1936.606131,1617.394216
3082.393839,2761.449425,2646.75948,3564.651353,2968.429293,2681.306121,2804.32986,2726.524605,2645.212446,2858.706089,2761.15633,2670.507726,2638.079959
5221.943877,5149.6963,5332.307173,4937.95261,4881.304267,5224.830353,5583.436663,5426.854523,5372.671317,5570.58023,5378.70188,5367.067127,5704.973853
5381.848187,5358.19921,5554.512147,5043.01206,5017.145077,5458.623207,5859.642593,5699.113293,5635.878743,5834.561797,5653.778893,5620.305823,6028.806557
5962.607143,6005.8039,6271.927003,5534.902453,5587.04476,6119.59567,6602.619007,6409.00501,6361.056417,6549.140833,6347.2529,6352.586307,6846.211873
3852.716593,3634.216363,3603.807863,3999.122987,3600.830537,3557.504357,3841.900307,3712.848473,3625.48959,3843.00962,3706.62417,3618.821317,3756.360013
3942.645633,3751.685607,3756.0497,3981.318193,3652.241553,3741.557143,4017.363073,3892.596283,3812.54082,4024.910467,3883.152373,3793.530993,4012.61921
4210.745823,4097.802633,4166.190713,4144.91128,3922.634407,4082.427613,4444.725997,4301.06173,4240.15768,4451.6172,4278.22154,4218.94658,4517.344117
3080.814134,2790.954971,2685.555662,3457.076907,2920.182318,2705.835864,2895.409056,2812.367766,2698.763695,2930.699467,2819.618277,2713.095187,2752.791613
3179.591498,2933.189015,2869.413189,3439.8923,2982.006775,2864.254071,3069.915189,2967.705543,2890.873098,3091.694255,2987.757291,2893.664827,2977.430551
4314.541753,4155.848067,4205.368803,4298.535533,4023.809743,4137.993833,4493.651387,4340.137467,4263.64604,4497.69037,4347.651823,4263.546767,4532.519253
3810.161853,3640.26535,3656.906167,3919.140527,3600.705227,3616.47377,3873.115673,3754.177917,3682.485717,3905.141427,3765.146687,3683.898643,3866.884803
2796.906433,2468.298254,2295.872956,3327.780522,2706.408878,2347.694671,2447.223651,2366.461143,2288.430387,2500.676093,2420.99532,2318.889611,2230.259252
2468.462217,2116.169252,1927.065996,3008.357736,2357.995574,1985.507278,2079.463811,2008.973604,1928.247664,2144.900235,2051.783126,1933.643096,1874.06619
3300.234381,2999.092028,2896.677673,3671.56846,3117.845853,2911.377037,3105.232378,3003.086954,2910.046013,3143.299122,3018.047699,2928.257867,2978.058646
2326.262964,1895.390452,1587.25862,3160.391696,2357.956921,1738.14267,1637.055772,1611.542767,1544.579469,1733.129466,1682.748484,1586.0024,1313.719435
2057.936764,1639.960615,1352.498404,2832.8199,2063.718539,1489.06579,1408.396499,1378.825172,1312.087373,1489.021275,1441.728549,1347.856793,1094.099494
2008.282208,1609.019767,1336.308827,2778.386183,2038.321264,1476.922257,1375.557331,1359.08367,1303.541729,1459.387868,1420.404126,1339.99301,1085.580692
2148.619816,1726.819976,1391.892988,3063.253103,2282.256514,1586.285894,1339.493625,1359.288214,1316.51302,1419.463051,1432.439912,1360.082247,964.3341813
2395.41116,1963.718576,1620.493113,3310.255713,2490.106946,1796.637456,1597.171479,1611.241366,1551.009597,1700.071131,1695.83929,1608.385093,1232.918043
2152.581997,1711.044489,1387.042452,2997.718315,2192.126544,1542.988126,1403.010589,1393.894568,1334.014632,1493.769693,1471.057605,1377.366251,1046.16821
2075.857182,1654.633777,1376.806663,2831.976612,2051.668518,1505.632947,1459.072503,1420.239391,1346.045677,1538.474289,1480.264333,1375.477062,1163.825137
3598.5386,3376.35764,3310.922361,3840.88668,3435.271797,3323.117524,3515.321733,3424.88717,3345.498983,3538.186607,3431.105467,3345.039473,3456.99374
3435.390563,3243.810453,3213.348682,3633.172177,3274.81133,3204.9481,3440.40066,3354.12293,3247.609529,3453.125517,3334.542177,3251.994395,3406.88318
3034.747926,2775.242187,2674.99428,3400.443887,2881.372876,2676.493511,2894.092996,2787.206121,2691.777039,2928.241956,2810.781516,2694.916501,2770.663851
3132.789266,2797.4453,2628.530529,3639.151543,3018.180429,2693.683081,2790.642552,2713.010964,2615.774773,2850.726626,2758.565007,2648.932813,2606.192136
2906.865476,2557.932703,2378.113989,3520.05049,2868.085798,2442.974603,2484.659924,2432.386066,2357.367073,2554.620984,2479.628672,2367.12368,2247.390176
3031.52803,2720.06164,2551.576426,3574.452073,2972.274588,2613.423065,2703.330148,2634.912197,2543.939396,2756.87523,2682.239932,2594.73719,2512.379285
3409.73689,3041.208869,2825.509365,4062.248313,3392.74387,2917.803334,2933.125976,2895.672847,2810.089823,2984.892559,2932.556187,2840.449882,2686.149361
3637.72955,3400.741907,3360.581023,3863.782207,3430.80911,3347.90457,3605.633717,3493.2856,3408.683897,3653.591733,3512.300243,3418.686607,3558.523187
4663.883737,4532.769827,4654.60457,4549.55954,4351.50544,4585.585717,4935.782797,4784.943103,4704.107327,4926.31342,4750.52041,4689.174903,5011.00187
4642.385927,4570.644507,4711.29824,4429.798957,4318.755153,4603.361547,5026.976197,4846.449793,4776.078357,5006.987957,4814.730633,4753.9129,5122.579747
4022.547757,3886.852993,3950.622553,3967.234163,3728.369323,3901.468103,4201.033993,4084.030683,4008.621173,4202.756977,4045.53301,3986.705747,4265.318733
4838.284997,4754.50255,4929.604303,4588.900953,4456.24604,4796.36714,5232.547193,5086.665973,4979.847123,5219.55634,5029.71729,4969.91852,5398.387477
4351.61693,4171.478943,4229.252973,4286.8665,4018.5893,4161.17611,4546.588077,4379.466573,4298.590693,4525.929443,4365.169,4273.037353,4570.84145
5385.52219,5360.69721,5633.940093,4939.088533,4972.15793,5486.36373,5969.62225,5771.544323,5699.7078,5924.541257,5699.75229,5671.841523,6173.97995
4316.812357,4178.97159,4250.263247,4247.143227,3993.910057,4146.900057,4551.204783,4402.686713,4297.589367,4540.869177,4377.468703,4295.66106,4617.544437
3770.119343,3587.8665,3605.75895,3837.282263,3484.73593,3549.913233,3896.515087,3740.064567,3649.71671,3905.39227,3726.139213,3661.625167,3892.629957
4853.148193,4748.318463,4825.264517,4683.017867,4531.23517,4737.704553,5064.820333,4928.906647,4852.28492,5056.504667,4880.421963,4844.539077,5126.362677
2481.59639,2097.740657,1867.994687,3091.6899,2391.17152,1940.886221,2002.548153,1944.640103,1877.147489,2072.150855,1990.482267,1883.875478,1767.312907
2384.937665,1992.869453,1749.0181,3017.864708,2287.304606,1819.293316,1882.611659,1818.333045,1727.652092,1949.15529,1866.989005,1756.378372,1624.467202
3684.614383,3461.946277,3393.56631,3967.444007,3516.96431,3403.97322,3607.525527,3524.215023,3423.991707,3635.375287,3529.986103,3434.529243,3529.523193
4193.089377,4071.51481,4163.44909,4136.96366,3880.05266,4077.86807,4429.614673,4272.707247,4214.147127,4431.315677,4270.149687,4190.246727,4493.888123
4935.06556,4884.422523,5023.237757,4743.08528,4604.864073,4907.118533,5351.757167,5176.013313,5105.352253,5340.663693,5143.053377,5085.09865,5471.595523
4268.79263,4140.113347,4204.227687,4220.772047,3959.857653,4134.257993,4487.22165,4336.749197,4251.292407,4496.474043,4319.65299,4240.212457,4526.142173
4227.789517,4064.54964,4065.068003,4275.955577,3975.774907,4032.954837,4317.136517,4187.538223,4106.583087,4310.133413,4185.911273,4112.67654,4310.22714
3765.28655,3556.878987,3517.872973,3884.202103,3553.1845,3508.456493,3693.242897,3607.59464,3536.64667,3728.007437,3613.100027,3535.161273,3650.102967
3699.223493,3495.379157,3510.350773,3825.513787,3457.888807,3445.951483,3765.608657,3627.709447,3543.493923,3801.15085,3630.599923,3535.24012,3746.963767
3394.92387,3132.211016,3043.774544,3714.74184,3182.836729,3042.723357,3317.885653,3185.526265,3090.373184,3348.415983,3193.684299,3086.721688,3199.93293
2991.823204,2659.212514,2523.079753,3408.57064,2817.185564,2563.57186,2711.083912,2626.223862,2531.987225,2754.740632,2653.033062,2523.433767,2544.665521
4438.109117,4277.339,4381.146813,4452.674957,4114.822467,4309.779757,4709.727113,4559.016583,4435.91416,4708.590717,4529.432133,4442.53722,4761.263963
5581.00259,5564.374477,5764.72484,5164.929797,5215.167453,5652.779817,5994.820377,5859.494343,5819.01913,5958.613563,5790.708183,5802.621457,6199.11397
4309.596547,4144.356207,4187.29166,4310.709953,3991.362523,4115.52838,4491.034227,4337.91428,4242.962607,4488.736343,4308.0439,4238.082527,4515.972907
4052.435713,3922.58045,3987.54342,4003.427033,3741.474003,3905.091737,4259.202473,4107.96432,4036.21857,4257.55046,4100.854077,4032.431707,4321.048903
6716.166697,6797.155283,7140.070357,6043.29742,6293.82383,6988.112667,7421.011437,7221.37943,7205.77224,7327.512273,7117.812287,7176.57319,7693.86239
