Mean sojourn no adenoma to adenoma,Mean sojourn adenoma to preclinical cancer,Mean sojourn preclinical cancer to clinical cancer,Relative survival preclinical vs clinical,TP clinical cancer to dead - alpha,TP clinical cancer to dead - beta,Specificity adenomas /cancer,Sensitivity adenomas,Sensitivity cancer,Probability complication,Probability complication is perforation (else bleed),Probability death | perforation,Probability bleed,HRQoL no cancer,HRQoL preclinical cancer,HRQoL clinical cancer,Cost surveillance,Cost cancer (lifetime),Cost perforation,Cost bleed
9.80139,21.597,1.41147,0.398241155,1.07403,4.81942,1,0.72813,0.89616,0.00501,0.12356,0.04269,0.87644,0.81048,0.72171,0.72171,511.86889,22342.45687,3418.29291,228.85566
9.63489,23.22731,1.57046,0.560691301,1.08786,4.77345,1,0.7995,0.9138,0.0055,0.07718,0.0581,0.92282,0.81066,0.73457,0.73457,491.88543,19675.68551,3950.91626,176.97569
9.69113,24.33833,1.42084,0.551109467,1.08335,4.46288,1,0.8023,0.92967,0.00521,0.10246,0.03599,0.89754,0.81056,0.7484,0.7484,535.99335,23573.25511,4739.46281,181.8386
9.16636,21.55451,1.4499,0.466256185,1.08777,4.72072,1,0.78266,0.87913,0.0065,0.04622,0.05561,0.95378,0.80976,0.72962,0.72962,491.86738,20225.04404,3861.584,223.16449
8.69387,15.64709,1.20206,0.588156069,1.07716,4.81628,1,0.81643,0.91361,0.00593,0.07084,0.01866,0.92916,0.81017,0.74566,0.74566,544.20952,19879.30732,3051.57153,228.69777
8.5644,15.58285,1.20086,0.400143383,1.07672,4.78298,1,0.81909,0.90551,0.00952,0.16738,0.02525,0.83262,0.8108,0.75263,0.75263,515.78765,22177.35997,4928.68449,181.0719
8.51127,16.57736,1.30056,0.540956539,1.07773,4.57847,1,0.76329,0.92976,0.00752,0.01492,0.01925,0.98508,0.81188,0.76373,0.76373,528.63657,17915.37916,4790.62813,130.65516
9.13994,15.11945,0.64798,0.403836663,1.07221,4.86094,1,0.76572,0.68263,0.00851,0.07868,0.09254,0.92132,0.8119,0.70062,0.70062,505.1236,18395.58416,4428.87827,211.18297
8.47323,17.14754,0.79528,0.640496838,1.07796,4.77471,1,0.77825,0.72285,0.00533,0.12937,0.04895,0.87063,0.81084,0.73652,0.73652,550.69343,16879.58602,4735.79448,209.58455
9.91632,23.86303,1.76446,0.342971288,1.07282,4.60105,1,0.80488,0.90609,0.00677,0.03718,0.07401,0.96282,0.81084,0.72434,0.72434,531.9013,19328.5886,5038.25633,148.77688
9.42428,22.30614,1.27721,0.398172399,1.08915,4.80627,1,0.81594,0.91974,0.00841,0.13899,0.08769,0.86101,0.81126,0.70051,0.70051,523.63668,16719.22571,4426.12297,204.60897
9.75559,27.25766,2.17859,0.632104997,1.07852,4.82541,1,0.78617,0.95822,0.00519,0.02408,0.06404,0.97592,0.8119,0.74243,0.74243,538.56312,19190.71583,5017.72623,186.24893
8.8753,14.7158,0.83702,0.411178214,1.08138,4.77379,1,0.78856,0.87798,0.00573,0.05587,0.02616,0.94413,0.81067,0.67337,0.67337,510.33724,21636.44752,4655.04715,175.21605
9.94495,29.90209,1.5658,0.389216394,1.0789,4.91468,1,0.76457,0.85465,0.00462,0.04433,0.01418,0.95567,0.8108,0.73211,0.73211,542.86963,20291.24101,3382.86316,192.00902
10.55864,24.7725,1.10722,0.524681622,1.08085,4.52914,1,0.7521,0.74503,0.00792,0.1412,0.04911,0.8588,0.80969,0.74096,0.74096,499.51004,16752.88341,3354.18632,190.37217
9.65642,23.04562,1.10884,0.453310918,1.07811,4.77249,1,0.78452,0.807,0.00746,0.03495,0.03146,0.96505,0.81009,0.73984,0.73984,517.1338,18025.88014,4520.82133,149.95441
9.20935,17.445,1.26035,0.624137888,1.06598,4.44013,1,0.75487,0.91011,0.00734,0.15869,0.08968,0.84131,0.81084,0.71562,0.71562,509.48706,23545.42009,3578.35865,179.70865
11.30331,33.10468,2.93228,0.382894995,1.06928,4.73146,1,0.77804,0.93885,0.00692,0.06824,0.0145,0.93176,0.81106,0.76343,0.76343,499.80253,19679.10829,4534.17144,239.73809
8.27992,17.11983,0.71618,0.184416747,1.07064,4.72844,1,0.80527,0.70888,0.0039,0.04032,0.04978,0.95968,0.81149,0.69397,0.69397,527.10916,21966.05801,4424.29505,236.41595
8.25883,16.76611,0.6603,0.483468281,1.07872,4.52989,1,0.8012,0.80673,0.00589,0.06622,0.0479,0.93378,0.81076,0.75234,0.75234,515.73662,15842.62214,4944.5911,155.20887
8.99136,18.94135,1.57639,0.492977053,1.08059,4.95976,1,0.76403,0.94036,0.0073,0.08691,0.0482,0.91309,0.81117,0.74644,0.74644,502.57277,20603.80396,4459.97158,146.28283
9.07204,19.55077,1.1812,0.467034735,1.07923,4.85164,1,0.83485,0.91492,0.01027,0.08766,0.05658,0.91234,0.81092,0.73554,0.73554,508.85461,14280.15928,4538.47415,214.72406
8.82716,19.62178,1.26,0.481310033,1.07357,4.24257,1,0.79835,0.8987,0.00557,0.11949,0.04623,0.88051,0.81081,0.72181,0.72181,538.82314,21655.55505,4821.95265,187.60849
11.13992,31.88447,4.36336,0.362101141,1.09129,4.81828,1,0.76646,0.97661,0.01034,0.04142,0.03807,0.95858,0.81096,0.72931,0.72931,529.18327,22535.96129,4802.2083,239.06051
9.8442,23.18293,1.59968,0.558075091,1.07941,4.65653,1,0.77972,0.92251,0.00677,0.0429,0.0698,0.9571,0.81026,0.74904,0.74904,517.97493,17562.95097,3481.76676,166.8481
7.68074,11.57534,0.53332,0.652657065,1.08143,5.10423,1,0.79671,0.83714,0.00484,0.06479,0.04428,0.93521,0.81086,0.73108,0.73108,520.39097,18938.36971,3779.37306,164.43239
9.72633,21.38471,1.19071,0.699441458,1.07568,4.5333,1,0.80619,0.86791,0.0059,0.0974,0.0609,0.9026,0.81071,0.75721,0.75721,505.5762,19786.68688,3911.24769,197.3258
9.87382,19.60727,0.88242,0.535634803,1.08535,4.85276,1,0.78083,0.77771,0.00633,0.04214,0.03934,0.95786,0.81164,0.7646,0.7646,485.3515,22262.53123,4458.4782,173.28273
8.87848,19.2003,1.09927,0.256661045,1.07076,4.1664,1,0.77908,0.82143,0.00433,0.03301,0.03919,0.96699,0.81107,0.73413,0.73413,556.18718,21943.00963,5550.15327,265.36808
8.34565,21.38113,1.00977,0.495940279,1.06881,4.48704,1,0.79429,0.87333,0.00663,0.02598,0.09956,0.97402,0.8114,0.75386,0.75386,524.29109,20030.19339,3144.00361,191.22164
11.81614,28.6688,2.36155,0.460342265,1.08112,4.72735,1,0.71722,0.90598,0.01038,0.09771,0.06473,0.90229,0.8106,0.70845,0.70845,506.46715,20712.46467,3796.65451,184.5262
7.7843,12.44369,0.75371,0.382967257,1.07931,5.0098,1,0.8252,0.90946,0.00907,0.04937,0.0281,0.95063,0.81133,0.70148,0.70148,541.76858,21569.39222,4396.42819,188.20313
8.19007,12.02535,1.11597,0.530402341,1.07661,4.71706,1,0.81252,0.97173,0.0076,0.1397,0.02299,0.8603,0.81059,0.76979,0.76979,511.40027,16158.54529,4459.22046,200.26386
7.61079,12.56978,0.81016,0.611057647,1.08625,4.79395,1,0.81675,0.96263,0.00469,0.28137,0.08309,0.71863,0.81087,0.69687,0.69687,511.84683,24189.92356,3758.99255,207.11517
7.85894,12.34602,0.76027,0.415426067,1.06664,4.7052,1,0.81755,0.96038,0.00813,0.06469,0.05734,0.93531,0.81002,0.75959,0.75959,481.07623,21117.74837,5128.796,191.72232
10.31917,25.00978,1.37323,0.439682456,1.07888,4.58646,1,0.75372,0.87749,0.00683,0.07784,0.09353,0.92216,0.81109,0.72148,0.72148,498.89356,18913.87174,4794.25455,154.04129
9.68914,24.23259,1.47741,0.411855769,1.08302,4.78004,1,0.81697,0.88134,0.0049,0.05857,0.03947,0.94143,0.80963,0.75143,0.75143,508.32475,25320.71603,3891.58834,184.5177
8.26361,11.02487,0.5265,0.546483504,1.07662,4.69759,1,0.80677,0.88848,0.00619,0.02337,0.03654,0.97663,0.81116,0.73717,0.73717,519.34469,14371.65911,4255.90297,204.23203
7.55654,12.95463,0.75489,0.602681171,1.0744,4.6172,1,0.77657,0.943,0.00716,0.0254,0.03109,0.9746,0.81015,0.71521,0.71521,507.2813,14231.26451,4655.4519,199.57293
8.22224,14.03691,0.77086,0.651978413,1.07325,4.46924,1,0.78588,0.83266,0.00904,0.13223,0.03172,0.86777,0.8105,0.7327,0.7327,523.52005,17124.44816,3934.70336,167.24029
8.26285,14.12888,0.6485,0.425161289,1.07712,4.7306,1,0.77763,0.86954,0.00722,0.15244,0.04118,0.84756,0.81075,0.72727,0.72727,494.33622,15366.93398,3731.70069,163.60296
8.23251,14.98181,0.91273,0.39387002,1.08091,4.40238,1,0.72935,0.92374,0.00656,0.06728,0.0424,0.93272,0.81081,0.71039,0.71039,516.09767,22540.71853,4769.56924,163.96845
8.12658,11.78959,0.48853,0.404572511,1.08688,4.56973,1,0.78943,0.84822,0.00879,0.02695,0.05732,0.97305,0.811,0.72894,0.72894,508.25653,14249.37758,4881.29974,171.73872
8.16764,16.33051,0.76205,0.417610057,1.08144,4.68625,1,0.76797,0.73443,0.00579,0.11229,0.07176,0.88771,0.81069,0.69005,0.69005,526.1947,20557.43822,4411.13886,204.24216
8.37049,12.88159,0.57983,0.603306815,1.08025,4.7391,1,0.70964,0.75553,0.00826,0.03437,0.04952,0.96563,0.81083,0.72921,0.72921,523.66199,23216.63846,3493.27827,196.83822
9.60354,24.04464,2.10695,0.414944709,1.07981,4.57639,1,0.85005,0.93955,0.00722,0.10345,0.03716,0.89655,0.81117,0.71271,0.71271,541.94544,15206.24763,4463.06195,214.88317
9.42772,30.50796,1.86631,0.404208843,1.07145,4.54017,1,0.81953,0.92723,0.00652,0.07083,0.05853,0.92917,0.8113,0.72359,0.72359,496.6991,17930.08389,3776.0393,241.64651
8.13011,16.34565,1.01967,0.446490158,1.07567,4.68476,1,0.79097,0.91582,0.00715,0.06777,0.04756,0.93223,0.81049,0.71682,0.71682,518.29231,18748.10521,4713.96856,201.48618
8.64325,16.54812,1.19019,0.68013402,1.07057,4.70179,1,0.77539,0.93191,0.00572,0.05814,0.07802,0.94186,0.81062,0.71584,0.71584,511.34053,25663.38664,4326.82525,172.41015
9.30741,18.16474,1.20547,0.395531429,1.08526,5.23358,1,0.78559,0.89549,0.00678,0.06825,0.05543,0.93175,0.81143,0.73212,0.73212,518.52012,19660.06084,3920.78459,156.63542
9.37764,19.10523,0.74495,0.498932189,1.09331,4.7734,1,0.76799,0.54375,0.00978,0.13882,0.08825,0.86118,0.81077,0.70758,0.70758,517.77379,24586.92111,3519.90045,181.39558
9.48905,19.11932,1.1409,0.602648828,1.07552,4.57406,1,0.76929,0.87666,0.00866,0.20377,0.07304,0.79623,0.81134,0.71464,0.71464,518.69856,18791.46286,4619.46308,235.711
10.04729,23.28384,0.79205,0.503094106,1.07229,4.53582,1,0.7756,0.81415,0.00576,0.08187,0.04012,0.91813,0.81039,0.72285,0.72285,503.64296,20783.30029,5062.23849,199.81412
9.83109,23.72273,0.98789,0.619177264,1.08553,4.95732,1,0.79337,0.71246,0.00547,0.08321,0.02995,0.91679,0.81047,0.69286,0.69286,511.05349,25778.75666,4138.60658,203.67321
7.79544,12.16523,0.72594,0.315995794,1.08404,4.78143,1,0.79963,0.95269,0.00618,0.05653,0.0617,0.94347,0.81159,0.70195,0.70195,529.49628,22572.12281,3865.41572,182.50514
7.99002,11.00746,0.85125,0.445425085,1.07715,4.17698,1,0.79856,0.95531,0.00765,0.05258,0.04582,0.94742,0.8105,0.70609,0.70609,508.49909,25860.12937,4331.74676,172.95564
7.94871,11.62399,0.79962,0.219106933,1.06228,4.42574,1,0.79812,0.95711,0.00937,0.0595,0.08164,0.9405,0.81115,0.73066,0.73066,500.3313,17491.50786,4400.56687,198.1646
7.80594,12.61493,1.14153,0.645992704,1.06727,4.63852,1,0.80538,0.9672,0.00653,0.09112,0.04101,0.90888,0.8106,0.73445,0.73445,515.47515,24768.27197,4112.50836,248.2852
8.52993,15.4418,0.70539,0.465093121,1.07086,4.81894,1,0.7931,0.87701,0.00674,0.11616,0.05011,0.88384,0.81082,0.74275,0.74275,481.84081,16273.30966,4340.51995,150.75451
8.12424,17.56296,1.12709,0.659156272,1.07336,4.50379,1,0.77879,0.84356,0.0066,0.01721,0.05947,0.98279,0.81124,0.69809,0.69809,515.68938,15892.26978,3076.59712,185.29775
9.74736,34.10503,3.69912,0.435479446,1.07105,4.44644,1,0.80264,0.97765,0.00553,0.09512,0.03082,0.90488,0.80963,0.75399,0.75399,505.7964,20606.04476,4181.40683,173.01719
10.64654,24.48377,1.14111,0.617352082,1.0832,4.9804,1,0.76939,0.80886,0.00804,0.05787,0.05191,0.94213,0.8119,0.7526,0.7526,486.11295,23033.48595,4606.83821,207.01054
10.98403,24.38006,1.10056,0.471442967,1.0569,4.33853,1,0.77207,0.78448,0.00667,0.06287,0.04262,0.93713,0.81108,0.73471,0.73471,507.7502,20404.34474,4418.07746,132.79951
10.65978,24.5796,1.10892,0.378117037,1.07961,4.37935,1,0.77089,0.80219,0.00977,0.06481,0.04842,0.93519,0.81089,0.69299,0.69299,511.90423,22882.9129,4009.7732,162.03757
8.34483,14.3139,0.65244,0.11281492,1.07777,4.47543,1,0.79726,0.84602,0.00589,0.03465,0.04244,0.96535,0.81148,0.7116,0.7116,468.20266,21192.35073,4270.5906,194.46121
8.23266,15.79292,0.73882,0.67279414,1.09188,4.58373,1,0.80172,0.8711,0.00678,0.11235,0.07587,0.88765,0.8111,0.68515,0.68515,516.61583,18908.70906,4143.12058,197.47223
8.44648,13.02144,0.75239,0.167838665,1.06827,4.66065,1,0.77377,0.90555,0.00454,0.04256,0.02499,0.95744,0.81101,0.72293,0.72293,497.28414,18227.27866,4078.11813,191.45553
8.33984,16.12023,1.26388,0.359033934,1.0656,4.78036,1,0.74646,0.90647,0.0073,0.0633,0.05262,0.9367,0.81079,0.7101,0.7101,499.09307,17722.10849,4244.05416,178.77818
9.51979,21.10299,1.4562,0.48214567,1.06066,4.62423,1,0.79644,0.88254,0.00558,0.04005,0.08464,0.95995,0.81087,0.73619,0.73619,466.8892,20514.94479,4107.89774,194.79354
9.57034,22.96586,1.10401,0.385139055,1.08439,4.74405,1,0.79002,0.90511,0.0085,0.04422,0.04376,0.95578,0.81018,0.76849,0.76849,518.57001,17437.56069,3672.99295,184.1646
10.04902,21.19602,1.44057,0.319647597,1.07405,4.64691,1,0.79279,0.87102,0.00473,0.03394,0.03971,0.96606,0.81145,0.7136,0.7136,521.72209,16194.29148,3497.02545,210.40446
10.1729,37.03498,2.15487,0.416683056,1.06927,4.44319,1,0.78454,0.92713,0.00676,0.06125,0.08529,0.93875,0.81053,0.76392,0.76392,493.84222,18258.38786,3829.56009,200.14277
10.17796,33.82123,2.76794,0.67821755,1.07624,4.87296,1,0.75168,0.9483,0.00774,0.0307,0.01514,0.9693,0.81093,0.73464,0.73464,530.70159,16043.29962,4072.35827,210.63424
10.0083,34.71446,2.6529,0.733168866,1.07855,4.41697,1,0.75282,0.95348,0.00944,0.06051,0.02869,0.93949,0.81048,0.74256,0.74256,532.0787,20427.02384,4713.66438,188.86832
12.74145,37.85093,8.26888,0.431343298,1.07156,4.72231,1,0.77759,0.98298,0.00647,0.13185,0.04008,0.86815,0.81037,0.7297,0.7297,546.33333,17588.10119,5028.28359,273.72809
7.63222,14.82983,0.55145,0.634407939,1.07097,4.48291,1,0.87027,0.72368,0.00754,0.01391,0.06557,0.98609,0.81109,0.73059,0.73059,489.83032,19207.88711,4155.49398,199.86529
7.72109,15.04581,0.54594,0.668375186,1.08831,4.7152,1,0.87325,0.72481,0.00757,0.05094,0.05487,0.94906,0.81053,0.70894,0.70894,495.52437,28300.03001,4549.70518,239.42587
7.47486,11.40195,0.71008,0.467161696,1.07125,4.45853,1,0.73038,0.88684,0.00678,0.06773,0.04106,0.93227,0.81127,0.74378,0.74378,518.66497,21771.15259,4150.60197,93.21953
7.47962,13.06285,0.52929,0.549145781,1.07942,4.59294,1,0.76245,0.85014,0.00845,0.17908,0.10873,0.82092,0.81124,0.73943,0.73943,503.07988,25374.17996,3865.29076,140.14626
7.56907,12.36768,0.58402,0.266808548,1.0682,4.67134,1,0.74745,0.7714,0.00727,0.15382,0.12237,0.84618,0.8107,0.72724,0.72724,492.40852,20155.28617,3938.33116,217.9861
6.76489,8.93856,0.36787,0.627104916,1.07625,4.59287,1,0.81091,0.48416,0.0081,0.10312,0.03486,0.89688,0.81141,0.74735,0.74735,522.93854,25615.06852,3814.79089,222.15216
6.77742,8.85123,0.38351,0.608825791,1.07109,4.49738,1,0.81624,0.47243,0.00754,0.09167,0.06398,0.90833,0.81011,0.71743,0.71743,494.38098,14919.92717,3185.52462,189.31654
7.08149,8.9389,0.26404,0.331910784,1.0888,4.93023,1,0.80107,0.63052,0.00513,0.01197,0.07459,0.98803,0.81123,0.75507,0.75507,517.67518,15631.15627,3340.7815,171.57771
10.6965,50.39842,2.55034,0.643936975,1.09038,4.86471,1,0.77376,0.94337,0.00685,0.0967,0.01623,0.9033,0.81064,0.72462,0.72462,511.52784,15922.33856,4573.83226,146.31627
10.31548,46.31692,2.32619,0.540639222,1.08576,4.70024,1,0.78,0.90016,0.0076,0.07539,0.0528,0.92461,0.81042,0.7048,0.7048,502.62864,17271.08128,4387.2971,268.93359
10.86519,40.7947,2.48524,0.405152017,1.07368,4.41748,1,0.79563,0.92343,0.00699,0.02372,0.03269,0.97628,0.81075,0.73283,0.73283,496.04626,19661.76399,3914.504,217.84333
11.44354,28.0736,1.87934,0.364452668,1.06709,4.82673,1,0.74879,0.90261,0.00598,0.05337,0.04698,0.94663,0.81092,0.7342,0.7342,527.6475,19764.93994,4155.9296,219.26603
9.64971,26.75457,1.54825,0.605013967,1.06968,4.46075,1,0.76855,0.89665,0.00872,0.10093,0.04057,0.89907,0.81148,0.73001,0.73001,530.2102,20248.76452,4498.49158,126.09906
9.79588,29.56595,1.55925,0.631406339,1.07485,4.59417,1,0.79147,0.90899,0.00782,0.05844,0.07042,0.94156,0.81125,0.74035,0.74035,497.54225,23018.00782,4321.2246,147.83543
9.19057,16.96772,0.95796,0.645976508,1.09161,4.91123,1,0.78748,0.90531,0.00663,0.0602,0.04827,0.9398,0.81156,0.72898,0.72898,516.22976,22740.71147,3286.76927,218.12355
9.91443,24.31839,1.89216,0.531822993,1.08478,4.67053,1,0.77156,0.92345,0.00469,0.03604,0.05413,0.96396,0.81179,0.72952,0.72952,534.76068,23894.72031,4242.82377,213.53324
10.55858,26.31359,1.19656,0.382766926,1.07853,4.56349,1,0.76824,0.67453,0.00839,0.10562,0.05188,0.89438,0.81069,0.70479,0.70479,521.47098,23000.303,3819.45242,154.73416
6.73066,10.51666,0.39433,0.322795088,1.07173,4.63719,1,0.82881,0.8781,0.00887,0.03777,0.04713,0.96223,0.81106,0.73613,0.73613,511.60117,16184.58872,4871.52246,187.52442
11.49976,32.99232,6.28319,0.441591826,1.07045,4.69729,1,0.73465,0.98485,0.00885,0.11416,0.04745,0.88584,0.81066,0.7303,0.7303,517.94894,20964.40934,4029.06179,187.54197
11.93857,32.20431,4.59181,0.74431994,1.06964,4.61444,1,0.71524,0.97208,0.00879,0.1709,0.02021,0.8291,0.81029,0.75967,0.75967,502.85505,18441.43607,4168.30079,215.31096
8.85529,21.39187,3.75722,0.454868265,1.07288,4.2729,1,0.78329,0.98472,0.00856,0.11186,0.04838,0.88814,0.81037,0.73799,0.73799,505.43321,25724.30725,5209.96706,231.90336
9.59691,18.57065,3.54595,0.478958343,1.08974,4.90699,1,0.78352,0.9864,0.00527,0.04942,0.04057,0.95058,0.81038,0.72019,0.72019,517.99216,22827.06014,3596.81488,223.205
9.76032,17.36895,4.42578,0.686975103,1.0726,4.75308,1,0.77761,0.98299,0.0058,0.0659,0.0572,0.9341,0.81049,0.73212,0.73212,554.15985,25225.08439,3961.29347,204.84647
9.29887,21.29536,1.91291,0.645775158,1.07245,4.60561,1,0.78922,0.98295,0.00775,0.0707,0.03356,0.9293,0.81074,0.73748,0.73748,513.90328,19612.14385,4046.5204,176.32389
9.85402,16.80689,3.69296,0.470861438,1.07427,4.93003,1,0.78652,0.96608,0.0051,0.08748,0.05131,0.91252,0.81056,0.75494,0.75494,525.39866,23413.13728,5248.98082,138.84268
9.88497,20.12528,2.01081,0.838657225,1.06051,4.62775,1,0.78812,0.96714,0.00644,0.02612,0.03516,0.97388,0.81095,0.71551,0.71551,517.76213,15766.13693,5338.73853,175.88475
9.92464,19.34396,1.81745,0.47647377,1.08035,4.81521,1,0.78984,0.96488,0.00895,0.02103,0.05722,0.97897,0.8105,0.71059,0.71059,502.96541,16788.51566,4199.22432,177.27493
9.9554,22.12324,2.22631,0.318932578,1.06753,4.58693,1,0.75846,0.93248,0.00717,0.10745,0.04612,0.89255,0.81107,0.7155,0.7155,517.51513,18555.27247,4762.51575,179.77747
9.03347,17.93362,1.23891,0.609676474,1.06949,4.98453,1,0.73782,0.86577,0.00646,0.03922,0.08928,0.96078,0.81116,0.73937,0.73937,538.66224,14374.40235,4918.96151,184.26244
8.96244,19.52955,1.31415,0.63108505,1.07213,4.49622,1,0.7438,0.88372,0.00629,0.03068,0.05019,0.96932,0.80995,0.71781,0.71781,528.64486,24852.22897,4232.96896,230.84209
8.95964,19.47459,1.23329,0.327079503,1.07368,4.52951,1,0.74347,0.8803,0.00874,0.05872,0.0248,0.94128,0.81025,0.73371,0.73371,525.08268,20560.48198,4338.62167,182.09777
10.11237,17.97795,1.11773,0.469853125,1.0796,4.60511,1,0.77882,0.89536,0.00627,0.06279,0.01412,0.93721,0.81038,0.69419,0.69419,492.86595,21677.2084,4345.70319,170.50856
10.54501,17.78315,1.38614,0.607331713,1.06945,4.9462,1,0.77482,0.89878,0.00659,0.03457,0.0381,0.96543,0.81079,0.743,0.743,501.02211,19015.02444,3672.0582,198.19096
8.5669,22.07015,0.77569,0.290479448,1.0756,4.62589,1,0.77421,0.53682,0.00682,0.06703,0.06846,0.93297,0.81121,0.732,0.732,523.60672,15696.60016,4688.65349,181.52564
10.26435,21.0614,0.79788,0.380364175,1.07419,4.49501,1,0.78059,0.63119,0.00851,0.04399,0.04321,0.95601,0.81089,0.69168,0.69168,501.1624,19906.01847,4401.98052,214.48678
11.47786,47.0707,9.3038,0.316547663,1.08282,4.80165,1,0.766,0.9899,0.00499,0.0169,0.05721,0.9831,0.81113,0.74336,0.74336,520.04398,21780.59424,4201.27931,211.37769
7.43525,11.87256,0.38238,0.620881544,1.08033,4.40814,1,0.78842,0.58613,0.00502,0.11296,0.03155,0.88704,0.81005,0.69106,0.69106,507.84547,17000.64757,3349.25044,208.7103
7.71531,11.52761,0.57159,0.284650872,1.08201,4.7171,1,0.81801,0.84302,0.00787,0.05665,0.06647,0.94335,0.81068,0.72401,0.72401,520.46155,20321.62034,4017.64765,232.4007
7.8851,11.59896,0.59728,0.339041978,1.07817,4.98653,1,0.816,0.9136,0.00559,0.13269,0.06377,0.86731,0.81091,0.7423,0.7423,519.34964,21663.76073,4458.1421,197.47332
8.43205,15.3635,0.70322,0.496018585,1.07643,4.91071,1,0.8079,0.83449,0.00587,0.18751,0.0338,0.81249,0.81044,0.75534,0.75534,494.43687,26571.99382,4022.87841,148.59302
8.82211,18.54928,1.10323,0.57868127,1.07344,4.78116,1,0.81967,0.88424,0.00503,0.11344,0.07461,0.88656,0.8108,0.72824,0.72824,490.7064,19440.11561,4602.52123,227.15001
10.29523,21.61582,1.98382,0.3055653,1.07494,4.43897,1,0.78376,0.94038,0.00623,0.12127,0.02693,0.87873,0.81061,0.73358,0.73358,516.31341,20762.98386,3899.87901,198.63343
11.12955,28.85014,1.60266,0.573851492,1.07752,4.53233,1,0.7875,0.9008,0.00745,0.02889,0.02364,0.97111,0.81057,0.68553,0.68553,511.66734,15550.83633,4424.51817,153.11981
11.21614,27.70094,2.51231,0.471236222,1.0863,4.48991,1,0.78892,0.91727,0.00945,0.07243,0.06929,0.92757,0.81039,0.72762,0.72762,530.18549,21406.65333,4627.87504,149.71908
8.93074,22.34243,1.02855,0.703183661,1.07678,4.60688,1,0.77979,0.87792,0.00781,0.00617,0.04621,0.99383,0.81063,0.7604,0.7604,506.29473,19633.17127,4079.60722,219.67267
8.87274,21.7655,1.52959,0.505107529,1.08234,4.72555,1,0.77882,0.88976,0.00762,0.03222,0.04804,0.96778,0.81024,0.76767,0.76767,547.5701,22777.78142,3642.85323,225.10753
8.97968,20.51676,1.28383,0.520873051,1.08431,4.82241,1,0.76516,0.93504,0.00988,0.10205,0.09107,0.89795,0.81067,0.75158,0.75158,556.79734,23831.06622,4404.25107,207.95869
8.34849,19.28516,1.78685,0.558741118,1.08827,4.70207,1,0.73596,0.94573,0.00791,0.0266,0.02189,0.9734,0.81137,0.72603,0.72603,530.51043,19152.07224,4142.09334,203.94382
8.65612,17.13204,1.25307,0.429526807,1.08105,4.6427,1,0.73812,0.94027,0.00494,0.02925,0.02506,0.97075,0.81172,0.74622,0.74622,530.34892,23134.30827,4495.13043,213.05686
9.05444,17.66037,1.31248,0.268157901,1.07428,4.59523,1,0.77811,0.94533,0.0056,0.1104,0.05946,0.8896,0.8112,0.7171,0.7171,502.67904,19096.06923,4183.09473,205.27886
9.28218,19.40541,1.03232,0.743331727,1.07091,4.62085,1,0.70354,0.82298,0.00872,0.08328,0.02833,0.91672,0.81087,0.70607,0.70607,521.54568,24212.65038,4360.45751,198.84161
9.90507,23.22741,1.02143,0.432033215,1.08142,4.8097,1,0.80206,0.80632,0.00764,0.14254,0.05791,0.85746,0.8104,0.76918,0.76918,526.70424,20518.34396,3945.863,154.42666
9.3452,23.34774,0.96864,0.681314516,1.07737,4.83278,1,0.77686,0.79372,0.0057,0.07365,0.06972,0.92635,0.81091,0.74348,0.74348,535.78631,24018.00661,3971.04213,208.24849
8.257,16.75639,1.04308,0.248468276,1.08073,4.46838,1,0.80202,0.92554,0.00634,0.02625,0.09434,0.97375,0.81023,0.74785,0.74785,562.33711,18703.87973,3984.4896,164.57281
8.44115,17.43623,0.84619,0.502849132,1.07511,4.49597,1,0.80066,0.90846,0.00651,0.18351,0.02969,0.81649,0.81103,0.69559,0.69559,500.77014,16925.86618,4561.10619,225.49017
10.98226,34.22429,4.94565,0.489635415,1.07373,5.0117,1,0.73293,0.97053,0.00504,0.10752,0.055,0.89248,0.81078,0.72518,0.72518,557.33233,24010.43584,3678.25994,194.76095
11.37649,34.08222,4.68484,0.566796007,1.06405,4.75575,1,0.71156,0.97585,0.00671,0.11442,0.06167,0.88558,0.81051,0.72031,0.72031,518.06398,15304.44842,3422.08804,204.54264
9.99915,22.89868,1.84741,0.683813242,1.07813,4.4883,1,0.80221,0.90926,0.00796,0.02107,0.0455,0.97893,0.81045,0.7345,0.7345,504.38905,20141.83409,3623.47835,212.8418
9.71837,23.16105,1.82881,0.64287637,1.089,4.85825,1,0.80266,0.90074,0.00468,0.01464,0.04488,0.98536,0.81072,0.70504,0.70504,530.72894,23197.72444,3938.2121,188.09049
11.39972,32.37097,2.20725,0.436207805,1.08005,4.78364,1,0.73888,0.94151,0.00571,0.30123,0.05325,0.69877,0.81195,0.71713,0.71713,503.92599,20935.97321,3506.9048,166.89417
11.8026,33.16442,2.51922,0.333883946,1.07304,4.74975,1,0.72521,0.9137,0.00766,0.06263,0.06636,0.93737,0.81174,0.70173,0.70173,501.47682,16786.82077,4339.77131,234.03622
12.69472,27.68409,2.23566,0.503448091,1.07403,4.67806,1,0.73745,0.91311,0.00718,0.03471,0.10799,0.96529,0.81088,0.71535,0.71535,508.94335,26117.5131,4647.73821,216.11487
