1,2,3,4,5,6,7,8,9,10,11,12,13
9.64079888,9.494817543,9.31242781,9.738390933,9.56490599,9.330443047,9.263584077,9.304104603,9.266222597,9.27836037,9.311236883,9.271667907,9.107773563
9.274595483,9.06915116,8.80206215,9.452270887,9.178759477,8.821750363,8.761042173,8.803305433,8.745175033,8.77374985,8.809647833,8.76050874,8.52150472
9.36603525,9.176118093,8.927255643,9.519235273,9.270310737,8.953185343,8.8910831,8.930798257,8.880430487,8.905962833,8.94200632,8.89172312,8.679598627
9.80748275,9.705382163,9.566953243,9.90890468,9.77578375,9.586380533,9.493544853,9.53293221,9.52279127,9.50871093,9.533820713,9.52707247,9.3716032
9.814980743,9.710237673,9.56912222,9.903124117,9.77693473,9.595921623,9.514694833,9.545374927,9.53152738,9.517660057,9.555507553,9.53755242,9.397081757
9.642560443,9.499611737,9.30774441,9.753062053,9.579721497,9.334649367,9.256053193,9.29527969,9.26496633,9.26187216,9.306760137,9.270571177,9.082259713
9.63661254,9.49334694,9.296413433,9.750026913,9.57854026,9.31887294,9.252090427,9.28928997,9.261078747,9.26554072,9.295501047,9.268841867,9.085768297
9.812360013,9.709360293,9.563537127,9.901270607,9.775328703,9.583404927,9.505973587,9.539390447,9.52958358,9.512590273,9.540818317,9.52054363,9.383543883
9.804376117,9.699305407,9.552001333,9.8950605,9.766909003,9.574861947,9.484710797,9.518823317,9.510458233,9.494824283,9.52268938,9.50744442,9.364945893
9.784000093,9.672265633,9.52410115,9.868657537,9.733477197,9.533618443,9.461135643,9.488269627,9.481104333,9.468568183,9.493982657,9.478389007,9.319046437
9.812000583,9.711184207,9.567475577,9.890263323,9.76526068,9.58513568,9.517783247,9.54892698,9.531496747,9.52646679,9.553001123,9.53388496,9.402506423
9.822753007,9.724966363,9.59669105,9.89685693,9.781217643,9.611418173,9.538800027,9.564508733,9.56091798,9.540496793,9.564158383,9.55968873,9.424754323
9.71126101,9.591929573,9.446231773,9.820011337,9.673261543,9.464886127,9.373761403,9.403848003,9.403729113,9.37872526,9.41814041,9.405902023,9.239735317
9.737608357,9.62447831,9.47774628,9.840051357,9.706585343,9.50751426,9.41774372,9.447564897,9.446798777,9.425122013,9.45976112,9.451013953,9.300786603
9.646565553,9.51935813,9.34034401,9.776251227,9.603455447,9.37793344,9.267468023,9.30521296,9.294024807,9.280461573,9.312570463,9.303024533,9.117540227
9.631629413,9.49677999,9.312222633,9.76472437,9.59119565,9.34203849,9.219708693,9.263740023,9.26247505,9.240900593,9.281055543,9.26646858,9.075748477
9.599472703,9.457723677,9.273173653,9.726816863,9.55730595,9.305203683,9.20408567,9.247171323,9.22646763,9.219761547,9.25693268,9.234868097,9.040757943
9.563112,9.422909033,9.240091603,9.68663482,9.50302718,9.264884743,9.186855523,9.214665913,9.20213116,9.18627598,9.223198423,9.19868247,9.03244421
9.505818807,9.351860257,9.153237607,9.638210457,9.445506103,9.180844043,9.092775683,9.134945537,9.110427813,9.11092387,9.150397693,9.119406693,8.925750337
9.697954257,9.576163253,9.421761393,9.78747852,9.643348547,9.43916739,9.374594437,9.397745617,9.382321797,9.37525577,9.41113842,9.380871647,9.236373023
9.602200613,9.453018253,9.25790223,9.732931527,9.542448487,9.283350863,9.19969034,9.231157277,9.20775305,9.210795337,9.248805293,9.207058317,9.029292553
9.610092823,9.46809305,9.265227983,9.745983943,9.562427817,9.29381473,9.210400607,9.25170733,9.212854613,9.224948337,9.26009829,9.228180447,9.03698929
9.620815303,9.476191813,9.277760547,9.74858952,9.570063177,9.297794933,9.21620165,9.255111357,9.23193462,9.226279443,9.26841782,9.23263063,9.042599583
9.720553427,9.60013072,9.443640063,9.818020567,9.66908927,9.454433937,9.390237703,9.414101587,9.395924297,9.392993197,9.42471724,9.394917083,9.24894546
9.78347036,9.679610867,9.53932391,9.876028587,9.74129368,9.562856787,9.490133903,9.517290073,9.506308987,9.49743258,9.524574453,9.501634357,9.375383973
9.626942317,9.49488751,9.319790817,9.728292133,9.557425617,9.33808267,9.27728544,9.307495087,9.27790234,9.280585643,9.3060814,9.28502773,9.133830293
9.613020093,9.472392397,9.269927923,9.740561693,9.552154347,9.29838079,9.20681019,9.24791309,9.2263224,9.21909383,9.254285127,9.23091861,9.036754637
9.604099813,9.464559327,9.261312257,9.737734933,9.54940701,9.282761073,9.2069673,9.24164209,9.21166796,9.21185953,9.252364177,9.224696517,9.028993447
9.6585502,9.530367417,9.344999747,9.774263793,9.602950053,9.370556063,9.292447753,9.32019988,9.301805053,9.29819024,9.33938773,9.30549399,9.12674088
9.51451441,9.34530696,9.112008387,9.666797187,9.45114179,9.153460383,9.05907126,9.101908353,9.069087423,9.0744707,9.118108287,9.076782993,8.861386393
9.398348773,9.21077151,8.969953563,9.529690823,9.30029469,8.988763333,8.94043582,8.980725057,8.921419173,8.95691223,8.982228923,8.927244097,8.733615003
9.46859684,9.294313013,9.056595877,9.603783793,9.38421242,9.071626897,9.014303053,9.05125377,9.002965703,9.03687421,9.065736493,9.018313227,8.810294483
9.528098273,9.383340933,9.160853407,9.667990607,9.459567123,9.188074553,9.11042737,9.145973943,9.120158463,9.12440683,9.153050003,9.12144816,8.9328321
9.412191697,9.231177253,8.983390047,9.54914185,9.31389096,9.00753689,8.951012053,8.98342849,8.93863197,8.964868367,8.99603463,8.934988387,8.734226243
9.43460648,9.250229037,9.008493473,9.571338297,9.338525923,9.029099173,8.96677364,9.004625273,8.964314113,8.984405437,9.02382455,8.96952007,8.76729612
9.246021253,9.045304637,8.767899017,9.405265243,9.13478625,8.796168413,8.746954,8.781740803,8.723395237,8.759464543,8.798559717,8.72195899,8.51169787
9.361728227,9.157884847,8.907202317,9.5074657,9.254482943,8.942725993,8.874518203,8.918187007,8.862155733,8.89664921,8.929498707,8.86382634,8.658184463
9.646266467,9.507020783,9.316992267,9.750516883,9.5892494,9.341266327,9.26697569,9.304092263,9.27310989,9.27469856,9.307032357,9.270353767,9.10749907
9.77819291,9.662910293,9.512277307,9.871993637,9.729496917,9.527535493,9.451114977,9.482273407,9.473089403,9.46176978,9.49032794,9.466350043,9.318688233
9.576551023,9.4263706,9.21515747,9.704865693,9.519153363,9.250260863,9.16299395,9.205561207,9.175945373,9.175337493,9.213479143,9.177370107,8.986723733
9.552540083,9.393088427,9.178380483,9.687993303,9.492570907,9.211293353,9.106337093,9.155818767,9.11839005,9.12767056,9.160104963,9.128787467,8.928468243
9.536326433,9.363487103,9.150455577,9.674848753,9.463959633,9.17290324,9.086704677,9.135266483,9.102719307,9.101323927,9.14389576,9.107011857,8.8952992
9.389042063,9.20175305,8.966117,9.535047483,9.296779467,8.990544853,8.925963357,8.96573957,8.914209133,8.940451087,8.975126217,8.921252613,8.7098214
9.681192563,9.540209207,9.35578874,9.781089773,9.605226733,9.375942573,9.307273333,9.343621737,9.313733967,9.309545897,9.347786537,9.315165023,9.147942913
9.83873351,9.731290467,9.59101558,9.907890213,9.789170537,9.610762903,9.545086833,9.56873011,9.55680006,9.548220427,9.575750177,9.55865669,9.41989407
9.156378293,8.95753417,8.684579203,9.30529068,9.041973007,8.715761463,8.669992623,8.702333703,8.64822277,8.68913098,8.718184437,8.636833107,8.45058496
9.469257807,9.291124017,9.057354353,9.58907111,9.374381823,9.09482736,9.033472017,9.065247843,9.022331813,9.040969117,9.07557985,9.026959703,8.8427977
9.64200648,9.5120772,9.31859303,9.758034607,9.58514443,9.335491193,9.254177373,9.30001362,9.269785917,9.267166937,9.314727653,9.274165897,9.099296733
9.637080267,9.491949387,9.2883453,9.754572653,9.575095217,9.32248001,9.233162843,9.27482637,9.248158077,9.240332627,9.28026249,9.252513937,9.061905653
9.647254697,9.501229553,9.302308037,9.76174162,9.58764554,9.331466523,9.245556283,9.28947931,9.261592923,9.254489853,9.294565673,9.271502087,9.075707837
9.53054835,9.368594697,9.145716423,9.66030627,9.453037177,9.176841847,9.101606137,9.13560105,9.09757142,9.108202207,9.149424163,9.102606857,8.91284349
9.5503485,9.39336836,9.18703716,9.669868547,9.485577653,9.209521537,9.13497897,9.16365735,9.143494317,9.146434983,9.181339217,9.147566643,8.951482407
9.65432268,9.50889619,9.328259337,9.758123887,9.58610987,9.34663412,9.273830583,9.3048628,9.29134605,9.287160733,9.317044617,9.290193647,9.12057238
9.854696903,9.754120523,9.618227,9.95733721,9.836184703,9.636394637,9.528468593,9.564061753,9.567092167,9.53879488,9.58020888,9.565297113,9.40487081
9.857055677,9.762867023,9.641139917,9.951982233,9.836924747,9.660256797,9.56127992,9.595977877,9.596371063,9.571502833,9.603098737,9.597691773,9.444266047
9.816038773,9.719513903,9.57500348,9.917766907,9.78785736,9.605645423,9.499855457,9.533622467,9.53234851,9.50587934,9.54314045,9.537167667,9.370299093
9.7162479,9.587879907,9.42375537,9.808586953,9.65424699,9.448941367,9.376904733,9.414056907,9.382323987,9.385682737,9.418123573,9.392535967,9.22873603
9.265215047,9.06898717,8.806552447,9.41110715,9.148474327,8.83608931,8.786247643,8.82466298,8.76967208,8.79557938,8.834368373,8.771366117,8.57255192
9.565322423,9.410885243,9.198826457,9.69087633,9.503191963,9.22875227,9.148622763,9.17696965,9.148149763,9.15514452,9.194500503,9.154276323,8.953792217
9.66296291,9.534096837,9.339141207,9.7583485,9.591724547,9.365696633,9.30004526,9.33017217,9.306676653,9.311675483,9.33910793,9.305025037,9.15017857
9.42296476,9.24422081,9.000785283,9.55639227,9.333133167,9.033026277,8.968310527,9.00504036,8.9652802,8.97856352,9.019997603,8.968663323,8.767569077
9.57921521,9.430560667,9.221618973,9.689343293,9.50290509,9.24435572,9.17407658,9.21309908,9.174096553,9.191332553,9.21770322,9.176725773,9.000684647
9.085566367,8.841513997,8.54072091,9.272418283,8.965629907,8.574013417,8.523883747,8.55745833,8.499026667,8.542403383,8.585337273,8.502810673,8.2614549
9.43816201,9.251525547,9.012740047,9.587480513,9.365272093,9.033965787,8.955988943,9.001227477,8.958789717,8.97514204,9.018905653,8.958693423,8.753334127
9.366972647,9.172098347,8.91809043,9.516815833,9.264608937,8.946866453,8.875238923,8.912670343,8.870163477,8.892672833,8.935809267,8.871382837,8.66606185
9.314375333,9.115019203,8.871596183,9.450654817,9.20840879,8.890739233,8.834708073,8.87535025,8.821333913,8.84767146,8.88621084,8.826231183,8.620494007
9.621550727,9.477683827,9.27636826,9.733191103,9.54302101,9.305546063,9.23434126,9.267575813,9.24003836,9.241763717,9.27776045,9.245127253,9.06778066
9.757167713,9.64576286,9.47726897,9.843312903,9.699910437,9.494934877,9.433017033,9.463819217,9.438436537,9.439530283,9.471074173,9.446782567,9.29135882
9.524989557,9.356688617,9.138550413,9.649357913,9.446239433,9.171234633,9.09109988,9.13349928,9.09392971,9.10522465,9.137463267,9.097867417,8.909438157
9.84166903,9.748520657,9.608289813,9.918348703,9.804449477,9.63459848,9.549122893,9.577060717,9.573928373,9.559503443,9.589830787,9.574884293,9.435081537
9.363610193,9.175051573,8.934307297,9.506659587,9.271944603,8.95775989,8.891776793,8.933873883,8.894113253,8.9095968,8.94036446,8.889786007,8.688569143
9.41603627,9.248273273,9.01169779,9.552798217,9.331403793,9.032517947,8.976384323,9.00652448,8.959902383,8.987066373,9.017990257,8.970309933,8.775042837
9.264967017,9.062576557,8.801367387,9.40704516,9.154550373,8.82657027,8.784117737,8.820490407,8.768828637,8.79651862,8.830977347,8.764739257,8.56524685
9.57708816,9.421414477,9.197803477,9.70366448,9.51902944,9.234306617,9.139802583,9.182699757,9.15671595,9.158636157,9.19711556,9.159312537,8.957049777
9.346373773,9.161226917,8.933262727,9.486536697,9.256038987,8.94858755,8.889409427,8.92893443,8.879819207,8.904323937,8.939602,8.886816923,8.6939307
9.40108159,9.215846023,8.981306577,9.541549753,9.31291724,9.015902383,8.95821737,8.98485986,8.939312743,8.97291255,8.996299123,8.947633783,8.75093635
9.413472917,9.235517433,8.999772903,9.544520997,9.32209159,9.02676446,8.971886683,9.00905986,8.960882377,8.983140283,9.007927287,8.96371838,8.776576477
9.470716123,9.30572209,9.082658007,9.60756662,9.394174283,9.105061703,9.02329322,9.067036637,9.03479183,9.044361937,9.075171503,9.037405963,8.83156579
9.652253533,9.502330217,9.302235813,9.7591564,9.576644843,9.320369033,9.254300617,9.295048037,9.259456783,9.263516407,9.296727423,9.263273233,9.075173773
9.686772643,9.548232203,9.362574473,9.785614457,9.611642043,9.383434547,9.311655527,9.34560204,9.313163237,9.315194347,9.35099152,9.319292773,9.14807958
9.361529693,9.178988553,8.956445873,9.49854277,9.264809617,8.980934053,8.920540103,8.956530557,8.913385533,8.92809165,8.967995287,8.916846077,8.734564157
9.32029546,9.128991987,8.897866477,9.453617323,9.21761785,8.92424189,8.86463231,8.89985816,8.864184063,8.8800976,8.908110297,8.86456693,8.66730901
9.408966167,9.238617433,9.022118567,9.554275887,9.33031695,9.04548369,8.971226933,9.012348807,8.974971577,8.983522413,9.01851386,8.978597837,8.782848487
9.590242867,9.452406083,9.258436967,9.710248823,9.526422733,9.279730227,9.205677403,9.246901557,9.21425459,9.221741007,9.253933847,9.22253529,9.041814817
9.453137033,9.272722363,9.038050543,9.598048017,9.36983049,9.07533879,8.988497493,9.030746957,8.990973473,9.00194532,9.043811627,9.004431873,8.7943882
9.7332177,9.614804663,9.440014937,9.824056137,9.678057587,9.46139855,9.391129523,9.428302237,9.401809573,9.39945656,9.435521413,9.408649593,9.250610643
9.597138323,9.44028339,9.228178373,9.73595165,9.542270267,9.267300043,9.15857764,9.206054363,9.188974847,9.173295777,9.219685313,9.1904584,8.97936957
9.68534009,9.553568433,9.378686537,9.802646377,9.642393277,9.40343542,9.305872203,9.343318583,9.32643092,9.31476527,9.35157726,9.330376097,9.150691357
9.692349087,9.558875887,9.389947617,9.803243107,9.64283401,9.41590027,9.323920637,9.360509837,9.341943017,9.331375123,9.364471643,9.345114833,9.169412117
9.813688227,9.705339163,9.56199599,9.909812037,9.779830037,9.58278097,9.50308183,9.530357947,9.521403513,9.501984627,9.54171758,9.525402043,9.36317085
9.641646453,9.502237097,9.326984147,9.751385653,9.593093877,9.358881423,9.26944342,9.296479907,9.282998813,9.26865754,9.309739933,9.28527253,9.10984741
9.815232,9.70520246,9.55999757,9.905650253,9.778511373,9.57536284,9.49789632,9.52715141,9.51168739,9.504299323,9.538471767,9.518902527,9.36914991
9.925982373,9.843804703,9.729476157,10.00178771,9.89631573,9.740492423,9.67519501,9.702233193,9.691614337,9.68120472,9.70956442,9.701166003,9.574071653
9.893616497,9.80595524,9.68531667,9.96627787,9.861310713,9.70232549,9.631976323,9.65411489,9.648524677,9.635830543,9.66697062,9.656269213,9.53096545
9.46467371,9.298176703,9.08590871,9.581446693,9.375960003,9.098127693,9.03880905,9.08078104,9.038485437,9.052267973,9.08495138,9.048398283,8.854941933
9.80483594,9.69939932,9.547696227,9.90882013,9.772991493,9.574138397,9.471962543,9.5136787,9.505058603,9.485325447,9.525856753,9.518154517,9.342240447
9.89843778,9.81495004,9.700587227,9.973917713,9.875518163,9.71667212,9.63860206,9.66853291,9.660382287,9.649281113,9.67066061,9.664184703,9.539298773
9.724267847,9.593294757,9.41692243,9.82452177,9.66627723,9.441676973,9.363340397,9.397607597,9.37807579,9.374216583,9.408023057,9.384552093,9.215143873
9.349898003,9.174267827,8.90793109,9.519670457,9.26719646,8.93993112,8.872195213,8.909452657,8.864761383,8.875631877,8.91934147,8.866020343,8.648048487
9.48187019,9.3166113,9.09302922,9.60465792,9.39374468,9.124616667,9.055744083,9.083962783,9.054616403,9.065138247,9.099088687,9.06214715,8.867366413
9.36371674,9.167312627,8.933863797,9.489246113,9.25602136,8.94984503,8.894621343,8.936781023,8.881780577,8.909983493,8.941380427,8.88174603,8.696211507
9.16566562,8.94108619,8.671207227,9.3135109,9.04514925,8.690070087,8.652016353,8.686473947,8.625849213,8.675601657,8.700264783,8.626970097,8.419292093
9.212087357,8.99532826,8.721376373,9.371768913,9.09921959,8.73675547,8.696585043,8.737798083,8.672562007,8.71138355,8.74697514,8.679728433,8.463032507
9.430379717,9.240641443,8.990794013,9.572229617,9.33951778,9.02628064,8.951901083,8.99572973,8.95025302,8.963393373,9.008907793,8.96061784,8.740881183
9.409495267,9.221000817,8.987229057,9.549933587,9.321098173,9.003835123,8.941028653,8.97736504,8.92847864,8.95593747,8.98688595,8.943491097,8.733417583
9.435253677,9.26277136,9.02292752,9.57718848,9.343728307,9.060152117,8.98715681,9.023021427,8.983436183,8.998594463,9.03761256,8.99383683,8.78378582
9.493552773,9.333465517,9.116080643,9.625971343,9.413806813,9.120316493,9.072006197,9.10699354,9.064724503,9.079428237,9.113200247,9.071953963,8.877827233
9.332607547,9.121990197,8.84640387,9.476129257,9.214777177,8.88337891,8.819463697,8.86296312,8.800894133,8.833489567,8.873465467,8.81132912,8.575736633
9.51110421,9.334978527,9.1066115,9.63893121,9.430811393,9.13407888,9.065560737,9.107376083,9.061045733,9.07590742,9.11428764,9.06634751,8.864614717
9.586362657,9.43552479,9.217387543,9.704033497,9.510579727,9.247711797,9.18435416,9.22521477,9.190630843,9.19786087,9.230569617,9.182935737,9.001385653
9.54600683,9.380652783,9.162889693,9.680656797,9.471143643,9.183922557,9.10921108,9.1455273,9.107774623,9.120061723,9.161131893,9.11966019,8.916570553
9.6460584,9.49735933,9.30010052,9.755153103,9.576669683,9.328654423,9.261318753,9.287490617,9.2570303,9.26370135,9.29073106,9.255960933,9.084922907
9.5876963,9.441141023,9.230477443,9.709239907,9.52268085,9.249221717,9.18964978,9.22594945,9.191912627,9.19679977,9.234745943,9.203037297,9.00774513
9.745662447,9.63012325,9.457200553,9.850706533,9.689440823,9.4819825,9.415795857,9.440323873,9.42111715,9.41612377,9.448653857,9.418643437,9.2570289
9.624302713,9.486524627,9.318214877,9.716348147,9.554178643,9.336943267,9.267208247,9.296233993,9.282905703,9.273340763,9.305673833,9.28938839,9.128044433
9.742280917,9.62818146,9.467911457,9.835588753,9.694755107,9.498681297,9.42084014,9.449696307,9.436386887,9.4295456,9.458055903,9.441596803,9.285586827
9.542923037,9.38773683,9.182693433,9.67836645,9.48193029,9.2213285,9.124823243,9.157611023,9.13573559,9.12512363,9.163831273,9.139640043,8.953900447
9.361853497,9.171178567,8.9109216,9.51241642,9.263053113,8.933319747,8.875413077,8.910782193,8.868052043,8.890449173,8.930126557,8.87013024,8.656505993
9.556107043,9.40619747,9.1961864,9.667362417,9.475512613,9.223282277,9.164943073,9.19368245,9.160039227,9.174455247,9.206340617,9.167654873,8.99672729
9.554664543,9.399470067,9.186500587,9.678510917,9.483041887,9.220240017,9.135113033,9.176825303,9.148930813,9.144069937,9.18498912,9.14930902,8.954890917
9.547028677,9.386048537,9.16950851,9.68235384,9.477569397,9.1999804,9.10971634,9.14025727,9.131221927,9.117740667,9.166375743,9.128286187,8.927369483
9.935338783,9.8581715,9.749159673,10.00205719,9.90840656,9.76612564,9.690886267,9.72152845,9.71775667,9.697234903,9.72397835,9.712074823,9.60144059
9.79889111,9.70275537,9.53458715,9.891519753,9.763178293,9.552788237,9.46633044,9.495131993,9.497993877,9.47395433,9.509550283,9.495120723,9.33003226
9.783964103,9.669085033,9.492779393,9.890333937,9.755649887,9.53259383,9.42166486,9.46480353,9.45001108,9.42644358,9.47323501,9.460348227,9.266798733
9.794769083,9.69051795,9.53616848,9.893446577,9.759586537,9.556735823,9.465401563,9.508547607,9.48949713,9.476856813,9.511796603,9.494787507,9.334571693
9.668614583,9.533559343,9.350763723,9.769811427,9.603423867,9.38596104,9.31086072,9.337306927,9.32129888,9.31832224,9.346203373,9.31944251,9.156649593
9.064715123,8.82860611,8.54137846,9.2367015,8.935186737,8.560878093,8.535604503,8.567426983,8.495938907,8.54567359,8.591375597,8.499714087,8.284527303
9.259047643,9.052620887,8.805100793,9.389073007,9.144610733,8.81665248,8.787648863,8.815543553,8.767209243,8.7964629,8.83089668,8.767200657,8.568195003
9.28107298,9.073617137,8.818849457,9.42082776,9.165826527,8.844533623,8.798767153,8.833489433,8.77632435,8.821365593,8.849599503,8.785774207,8.58146498
9.20813652,9.002893507,8.731009533,9.369081037,9.105889107,8.76672082,8.70252324,8.743609237,8.69190838,8.723197447,8.760431743,8.693875997,8.484342093
9.270556777,9.057307147,8.802856957,9.422628743,9.16077938,8.81879924,8.77447091,8.804249647,8.7494078,8.790244993,8.817927873,8.760071527,8.543410947
9.38381219,9.192982593,8.946928937,9.529388217,9.28271666,8.98086814,8.916155847,8.951776973,8.909103833,8.929009063,8.963120227,8.909335427,8.699260037
9.552050027,9.39587167,9.18489597,9.668530873,9.474440543,9.210959643,9.136080823,9.1716728,9.14708881,9.14785016,9.188415217,9.146315793,8.9657172
9.42621838,9.246136863,9.01407295,9.54693095,9.332676783,9.037258127,8.984849987,9.015375927,8.97154872,8.98506869,9.021801507,8.979311303,8.779710457
9.395679757,9.211207693,8.975434047,9.51778251,9.29176154,9.003171777,8.95007848,8.983855423,8.939080863,8.957320353,8.987686643,8.93495266,8.742086423
9.391814597,9.218541033,8.972746667,9.529813053,9.306435147,9.002787617,8.950420157,8.981677323,8.937498153,8.959290063,8.990022013,8.935867767,8.746166397
9.584632967,9.43070447,9.23031479,9.710380083,9.523277107,9.249392383,9.17609555,9.207025833,9.185898657,9.188971367,9.223476063,9.184740877,9.007498453
9.776061133,9.66317874,9.516104877,9.875139827,9.729925347,9.532881753,9.460036117,9.486221133,9.472595267,9.463290783,9.50658353,9.474814123,9.325976383
9.570718333,9.41694129,9.21464845,9.689691697,9.490048397,9.23692008,9.156727253,9.19476711,9.159870877,9.170523783,9.20725138,9.167884703,8.976332067
9.80014068,9.689082963,9.53299495,9.902644143,9.761609943,9.56749898,9.46729948,9.498381553,9.49551025,9.47278319,9.506385107,9.492251307,9.329983997
9.852454323,9.755366597,9.619578607,9.941032727,9.819319183,9.641801333,9.55903993,9.589214833,9.58750042,9.569014457,9.593020633,9.586340503,9.44514339
9.888563803,9.806058883,9.675464533,9.968647227,9.865782213,9.698547213,9.615328563,9.644773467,9.63361182,9.619670793,9.65365871,9.643150773,9.497348433
9.701227783,9.57282113,9.3848973,9.827464747,9.670290103,9.42404757,9.302627367,9.34956174,9.3305148,9.3146454,9.36182929,9.34508706,9.14494021
9.58647775,9.43270459,9.217022607,9.736203147,9.547261157,9.25237159,9.129418733,9.183836673,9.162981287,9.14575018,9.19565101,9.162143033,8.937734427
9.628789267,9.481647803,9.280177877,9.776168307,9.593973647,9.314310247,9.201517663,9.24850231,9.22768865,9.21706136,9.264563923,9.234090953,9.027830237
9.90693377,9.818600603,9.6940745,9.98266936,9.87258685,9.710274207,9.64225871,9.66593583,9.657287797,9.64249317,9.674017147,9.66584478,9.527555917
9.383099533,9.19294181,8.962455737,9.515020537,9.287516387,8.983960207,8.922383617,8.95339641,8.915100187,8.932389183,8.970224867,8.91634715,8.713131633
9.571055833,9.417384097,9.222874593,9.685460927,9.496422873,9.243802,9.17100212,9.2102669,9.17844951,9.18982604,9.220688453,9.182184657,9.00121194
9.69202253,9.559245153,9.368203903,9.804452757,9.636147693,9.39599224,9.321095593,9.353013293,9.330633863,9.326930677,9.357656693,9.336013297,9.161681767
9.541794077,9.370183177,9.147048523,9.676381393,9.464962353,9.17526473,9.09689044,9.135713753,9.10071371,9.104935433,9.147151913,9.10503813,8.90185016
9.567122063,9.412423713,9.20983214,9.702824193,9.50778413,9.238569307,9.15294217,9.19311964,9.174023527,9.160806853,9.197522253,9.178132287,8.987210673
9.660447723,9.525116227,9.35817403,9.756722917,9.59500127,9.38352914,9.30638338,9.339232343,9.325193057,9.31586756,9.34800338,9.327646907,9.168936403
9.459415397,9.298843353,9.0866825,9.609132033,9.396959107,9.11902098,9.028648757,9.075631187,9.044036617,9.04632094,9.0821434,9.04648317,8.85269397
9.60762742,9.46125263,9.257570427,9.730001177,9.544740127,9.28675866,9.2134355,9.24954385,9.214774183,9.221716273,9.260205817,9.218613967,9.041068973
9.257176957,9.05475474,8.781236707,9.407177513,9.149872993,8.80695723,8.75446528,8.79769542,8.73812378,8.77165534,8.81111545,8.736650333,8.525875693
9.31598728,9.106712327,8.850399133,9.448165293,9.19697936,8.877853353,8.818613513,8.862246097,8.803617117,8.83797274,8.872500857,8.807190217,8.606349877
9.246638423,9.031265013,8.758108537,9.396475463,9.12808164,8.77858855,8.74100413,8.772085757,8.709702543,8.75387257,8.787476473,8.720858937,8.497335993
9.318471277,9.108762093,8.849421753,9.459029867,9.210036697,8.870133293,8.824203993,8.853124133,8.794785397,8.836136933,8.87219829,8.804486647,8.585036543
9.30179683,9.099084377,8.83395799,9.4530815,9.193897237,8.869524913,8.808426057,8.85377515,8.794554027,8.819355173,8.862687453,8.79589549,8.588512137
9.232111967,9.018221493,8.738375543,9.388002757,9.115385817,8.765040837,8.71634295,8.756369077,8.692459077,8.732397103,8.774546057,8.704115543,8.47952528
9.378211663,9.18482751,8.94471202,9.510020757,9.276064863,8.974433763,8.91351532,8.941612527,8.8997647,8.922742027,8.953927173,8.9051097,8.700740793
9.506665483,9.337355053,9.11735849,9.630456267,9.425761923,9.142492333,9.080923143,9.11819384,9.075818537,9.08532083,9.125466263,9.080013807,8.884910237
8.948195753,8.698892687,8.396614033,9.131982647,8.80890878,8.42503838,8.402521313,8.433226187,8.358888023,8.41914782,8.448657153,8.357880783,8.12656469
9.65584717,9.50755147,9.312911937,9.774753163,9.588808587,9.340396627,9.25210181,9.287711397,9.267465317,9.26685013,9.300412913,9.26190649,9.074050463
9.63729702,9.487045573,9.277649783,9.770044623,9.581970397,9.307932073,9.21863166,9.25506929,9.22661653,9.22458295,9.275794263,9.235600537,9.039867617
9.43759367,9.2560502,9.02268934,9.568597627,9.350448167,9.044563527,8.978088123,9.016451127,8.973062707,8.991574233,9.030933827,8.974847127,8.77707304
9.390068407,9.197671807,8.956966213,9.519577277,9.295908193,8.975308473,8.92649624,8.963143483,8.90697375,8.941829737,8.968152213,8.920623533,8.7200237
9.36749569,9.163378243,8.921561257,9.48992958,9.250086307,8.94951701,8.892848333,8.922004573,8.878676653,8.903940903,8.94232174,8.877543917,8.687915467
9.3318287,9.12980623,8.88238711,9.47558423,9.23162692,8.912934693,8.861196537,8.892491993,8.843330773,8.866688137,8.90765541,8.849654357,8.64699841
9.144702793,8.913716573,8.63919343,9.305978157,9.02459918,8.66544098,8.612093817,8.650026397,8.58809209,8.635031387,8.66398068,8.601133457,8.372220537
8.99120042,8.72730468,8.426916943,9.176415747,8.84957106,8.445695593,8.426334123,8.45495377,8.377015947,8.43408508,8.478283383,8.389887137,8.152959507
9.5245182,9.365014467,9.149270533,9.63858094,9.44300229,9.18365202,9.110169513,9.1452519,9.10885165,9.111805463,9.154515963,9.112009383,8.92832668
9.659862903,9.51633206,9.325209523,9.767759127,9.59348094,9.34592166,9.269125493,9.301111557,9.27498972,9.278354887,9.316421567,9.283227737,9.098281
9.499312407,9.333183217,9.099675007,9.645730037,9.42797078,9.12921745,9.047450463,9.089050083,9.055095537,9.064809467,9.09370621,9.06402594,8.849142947
9.55429067,9.39792902,9.180908323,9.659287017,9.478226857,9.21069762,9.138050827,9.176957677,9.149153317,9.158633477,9.191026357,9.142003813,8.96432015
8.872631177,8.597232413,8.27602296,9.056225973,8.713423567,8.300349553,8.302712257,8.334707667,8.23484338,8.320491063,8.35037811,8.243779463,8.010509057
9.383637543,9.19507766,8.947169853,9.515928863,9.287061213,8.973137983,8.913392593,8.951773337,8.902817513,8.928615153,8.971140017,8.906894613,8.699951623
9.36009271,9.167256653,8.903756647,9.505237627,9.26659803,8.933756837,8.87685532,8.92166781,8.87182652,8.88715105,8.92316636,8.86601196,8.652699457
8.933044807,8.691324637,8.386214773,9.109804593,8.78575017,8.407567233,8.40285574,8.434527053,8.349127997,8.420765433,8.448166447,8.35343634,8.138872797
